ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index,mt_score,trans_share,score_A,score_B,score_C,traffic_quality_score,conv_value,conv,cpc,cpa,conv_value_per_conv,roas,channel_strategy
35215838845,Smart Education Group,Shopping Broad - Q4 2024,REMOVED,SEARCH_STANDARD,44.0,1220.0,4.1,66.40282,0.0360655737704918,0.0931818181818181,Education,Shopping,Broad,Q4 2024,0,0.05,1.863636363636362,50.0,0.0,93.1818181818181,50.0,0.0,52.272727272727245,273.4,4.1,1.509155,16.195809756097564,66.6829268292683,4.117295018494696,Shopping / Broad
35335376070,Digital Fashion Corp,Shopping Broad - Q3 2023,REMOVED,SEARCH_STANDARD,81.0,2088.0,5.1,217.370878,0.0387931034482758,0.0629629629629629,Fashion,Shopping,Broad,Q3 2023,0,0.0663043478260869,0.9496053430479652,75.0,0.625,47.480267152398255,75.0,100.0,71.4921068609593,723.2,5.1,2.683591086419753,42.62174078431373,141.80392156862746,3.3270326119766604,Shopping / Broad
35338862925,Global Fashion Inc,Performance Broad - Q3 2024,REMOVED,SEARCH_STANDARD,41.0,1073.0,1.8,117.202262,0.0382106244175209,0.0439024390243902,Fashion,Performance,Broad,Q3 2024,0,0.08,0.5487804878048775,50.0,1.0,27.43902439024388,50.0,100.0,55.97560975609756,251.75,1.8,2.858591756097561,65.11236777777778,139.86111111111111,2.1479960856045595,Performance / Broad
35365715514,Digital Education LLC,Search Audience - Q1 2024,REMOVED,SEARCH_STANDARD,20.0,1015.0,0.9,46.463718,0.0197044334975369,0.045,Education,Search,Audience,Q1 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,109.88000000000001,0.9,2.3231859,51.626353333333334,122.0888888888889,2.3648559506150586,Search / Audience
35439017232,Advanced Entertainment Services,Shopping Exact - Q1 2024,PAUSED,SEARCH_STANDARD,4.0,223.0,0.3,15.57609,0.0179372197309417,0.075,Entertainment,Shopping,Exact,Q1 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,27.080000000000002,0.30000000000000004,3.8940225,51.9203,90.26666666666667,1.7385621166801168,Shopping / Exact
35439450657,Elite Automotive Ltd,Display Exact - Q3 2024,REMOVED,SEARCH_STANDARD,160.0,4630.0,14.2,447.370871,0.0345572354211663,0.08875,Automotive,Display,Exact,Q3 2024,0,0.031578947368421,2.8104166666666672,97.91666666666669,0.875,100.0,97.91666666666669,100.0,99.375,1188.32,14.2,2.7960679437500002,31.50499091549296,83.68450704225351,2.6562301594285067,Display / Exact
35458323962,Advanced Real Estate Company,Search Keywords - Q4 2023,PAUSED,SEARCH_STANDARD,101.0,3075.0,2.5,125.112603,0.0328455284552845,0.0247524752475247,Real Estate,Search,Keywords,Q4 2023,0,0.0378378378378378,0.654172560113153,59.45945945945946,0.0,32.708628005657644,59.45945945945946,0.0,30.92128904010089,286.8,2.5,1.2387386435643564,50.0450412,114.72,2.2923350096073056,Search / Keywords
35479523400,Professional Retail Solutions,Search Exact - Spring 2024,ENABLED,SEARCH_STANDARD,114.0,2636.0,8.3,234.017942,0.043247344461305,0.0728070175438596,Retail,Search,Exact,Spring 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,222.70000000000002,8.3,2.052788964912281,28.194932771084336,26.83132530120482,0.9516364347824237,Search / Exact
35479874046,Elite Education Company,Performance Exact - Q4 2023,REMOVED,SEARCH_STANDARD,121.0,4494.0,6.0,280.833425,0.0269247886070315,0.0495867768595041,Education,Performance,Exact,Q4 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,1104.3200000000002,6.0,2.3209373966942146,46.80557083333333,184.05333333333337,3.9322954523664704,Performance / Exact
35615514949,Advanced Education Services,Shopping Remarketing - Winter 2023,PAUSED,SEARCH_STANDARD,53.0,1890.0,1.4,78.13895099999999,0.028042328042328,0.0264150943396226,Education,Shopping,Remarketing,Winter 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,224.49,1.4000000000000001,1.474319830188679,55.81353642857142,160.35,2.872958967672858,Shopping / Remarketing
35678352269,Elite Finance Inc,Display Remarketing - Winter 2023,PAUSED,SEARCH_STANDARD,23.0,785.0,0.8,70.724468,0.0292993630573248,0.0347826086956521,Finance,Display,Remarketing,Winter 2023,0,0.0820448646644419,0.4239462011170432,28.879310344827587,0.9655172413793104,21.19731005585216,28.879310344827587,100.0,47.14271712578914,119.82,0.8,3.0749768695652175,88.405585,149.77499999999998,1.6941802941522301,Display / Remarketing
35685215039,Professional Technology Solutions,Brand Remarketing - Spring 2024,REMOVED,SEARCH_STANDARD,97.0,2009.0,6.2,128.527023,0.0482827277252364,0.0639175257731958,Technology,Brand,Remarketing,Spring 2024,0,0.0346153846153846,1.8465063001145448,75.0,0.9615384615384616,92.32531500572723,75.0,100.0,89.4301260022909,449.26,6.2,1.3250208556701033,20.730165000000003,72.46129032258064,3.4954516918982863,Brand / Remarketing
35710892547,Premium Food LLC,Shopping Exact - Q2 2023,REMOVED,SEARCH_STANDARD,6.0,558.0,0.1,13.497638,0.010752688172043,0.0166666666666666,Food,Shopping,Exact,Q2 2023,0,0.0266666666666666,0.6249999999999974,60.0,1.0,31.249999999999872,60.0,100.0,60.49999999999995,16.38,0.1,2.2496063333333334,134.97638,163.79999999999998,1.2135456588775013,Shopping / Exact
35734028407,Advanced Entertainment Services,Display Keywords - Q4 2023,PAUSED,SEARCH_STANDARD,9.0,582.0,0.5,19.983207,0.0154639175257731,0.0555555555555555,Entertainment,Display,Keywords,Q4 2023,0,0.0590909090909091,0.940170940170939,57.57575757575758,0.5757575757575758,47.00854700854696,57.57575757575758,100.0,66.07614607614606,53.41,0.5,2.220356333333333,39.966414,106.82,2.6727441696420398,Display / Keywords
35783087451,Professional Finance LLC,Display Exact - Q2 2024,PAUSED,SEARCH_STANDARD,29.0,967.0,0.8,64.250155,0.029989658738366,0.0275862068965517,Finance,Display,Exact,Q2 2024,0,0.0714285714285714,0.3862068965517238,82.14285714285714,0.0,19.31034482758619,82.14285714285714,0.0,32.366995073891616,147.05,0.8,2.215522586206897,80.31269375000001,183.8125,2.2887104319047946,Display / Exact
35901933125,Digital Retail Services,Performance Audience - Q1 2023,REMOVED,SEARCH_STANDARD,127.0,2722.0,3.7,443.43765,0.0466568699485672,0.0291338582677165,Retail,Performance,Audience,Q1 2023,1,0.0896551724137931,0.3249545729860686,100.0,0.0,16.24772864930343,100.0,0.0,36.49909145972137,655.56,3.7,3.491635039370079,119.84801351351351,177.17837837837837,1.4783589079547033,Performance / Audience
36018828478,Digital Finance Ltd,Display Audience - Winter 2024,REMOVED,SEARCH_STANDARD,184.0,3842.0,11.9,724.587844,0.0478917230609057,0.0646739130434782,Finance,Display,Audience,Winter 2024,0,0.025,2.586956521739128,50.0,1.0,100.0,50.0,100.0,85.0,1045.45,11.9,3.937977413043478,60.88973478991596,87.8529411764706,1.442820230365333,Display / Audience
36051571430,Smart Retail Inc,Brand Exact - Spring 2024,PAUSED,SEARCH_STANDARD,56.0,1748.0,4.1,103.230417,0.0320366132723112,0.0732142857142857,Retail,Brand,Exact,Spring 2024,0,0.04,1.8303571428571423,100.0,0.0,91.51785714285712,100.0,0.0,66.60714285714285,338.29,4.1,1.8434003035714286,25.17815048780488,82.50975609756098,3.277038007121486,Brand / Exact
36061930758,Advanced Food Corp,Search Exact - Q4 2024,REMOVED,SEARCH_STANDARD,123.0,3903.0,7.1000000000000005,272.124834,0.0315142198308993,0.0577235772357723,Food,Search,Exact,Q4 2024,0,0.0578749999999999,0.99738362394423,67.0,0.0,49.869181197211496,67.0,0.0,40.04767247888459,739.3899999999999,7.1000000000000005,2.212397024390244,38.3274414084507,104.13943661971828,2.7170985798378102,Search / Exact
36071094531,Smart Retail Inc,Brand Exact - Summer 2023,REMOVED,SEARCH_STANDARD,18.0,1487.0,1.3,32.410564,0.0121049092131809,0.0722222222222222,Retail,Brand,Exact,Summer 2023,0,0.0428915662650602,1.6838327091136074,82.0,0.76,84.19163545568037,82.0,100.0,88.27665418227215,159.54,1.3,1.800586888888889,24.931203076923076,122.72307692307692,4.922469106060603,Brand / Exact
36179591839,Professional Sports Ltd,Search Audience - Q4 2023,REMOVED,SEARCH_STANDARD,42.0,2303.0,1.7000000000000002,71.525404,0.0182370820668693,0.0404761904761904,Sports,Search,Audience,Q4 2023,0,0.0409090909090909,0.9894179894179876,95.45454545454544,0.1818181818181818,49.47089947089938,95.45454545454544,36.36363636363637,59.3338143338143,177.34,1.7000000000000002,1.7029858095238093,42.07376705882352,104.31764705882352,2.4793987881564434,Search / Audience
36249134202,Global Technology Solutions,Shopping Audience - Spring 2023,PAUSED,SEARCH_STANDARD,14.0,720.0,0.7000000000000001,40.215092000000006,0.0194444444444444,0.05,Technology,Shopping,Audience,Spring 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,80.75999999999999,0.7000000000000001,2.872506571428572,57.45013142857143,115.37142857142855,2.0082012991540585,Shopping / Audience
36303392389,Advanced Real Estate Inc,Display Exact - Holiday 2024,ENABLED,SEARCH_STANDARD,51.0,1364.0,4.2,182.069559,0.0373900293255132,0.0823529411764705,Real Estate,Display,Exact,Holiday 2024,0,0.1,0.823529411764705,100.0,0.0,41.17647058823525,100.0,0.0,46.4705882352941,159.71,4.2,3.5699913529411766,43.349895,38.02619047619048,0.8771922164099931,Display / Exact
36338540392,Advanced Sports Ltd,Search Exact - Q4 2023,ENABLED,SEARCH_STANDARD,13.0,342.0,0.6,21.628251,0.0380116959064327,0.0461538461538461,Sports,Search,Exact,Q4 2023,0,0.0353898305084745,1.3041556145004405,30.508474576271187,0.0338983050847457,65.20778072502202,30.508474576271187,6.779661016949152,37.26955296797492,33.07,0.6,1.6637116153846152,36.047085,55.11666666666667,1.5290186894908886,Search / Exact
36343069850,Premium Travel Corp,Brand Audience - Q2 2023,PAUSED,SEARCH_STANDARD,122.0,5018.0,4.6000000000000005,464.138733,0.0243124750896771,0.0377049180327868,Travel,Brand,Audience,Q2 2023,0,0.0573770491803278,0.6571428571428556,75.0,1.0,32.857142857142776,75.0,100.0,65.64285714285711,492.65000000000003,4.6000000000000005,3.8044158442622953,100.89972456521738,107.09782608695652,1.061428329447351,Brand / Audience
36386391832,Premium Travel Corp,Brand Exact - Q4 2023,PAUSED,SEARCH_STANDARD,2.0,93.0,0.1,2.692306,0.021505376344086,0.05,Travel,Brand,Exact,Q4 2023,0,0.1,0.5,50.0,0.0,25.0,50.0,0.0,25.0,11.3,0.1,1.346153,26.923059999999996,113.0,4.197145495348598,Brand / Exact
36456984818,Professional Technology Solutions,Brand Exact - Holiday 2023,ENABLED,SEARCH_STANDARD,38.0,1044.0,1.8,77.123863,0.0363984674329501,0.0473684210526315,Technology,Brand,Exact,Holiday 2023,0,0.0273170731707317,1.7340225563909746,85.36585365853658,1.0,86.70112781954873,85.36585365853658,100.0,90.29020722538048,223.32,1.8,2.029575342105263,42.84659055555556,124.06666666666666,2.8956018450476217,Brand / Exact
36499687505,Digital Education LLC,Performance Exact - Q2 2023,PAUSED,SEARCH_STANDARD,33.0,1463.0,1.2000000000000002,90.265269,0.0225563909774436,0.0363636363636363,Education,Performance,Exact,Q2 2023,0,0.0866666666666666,0.4195804195804188,83.33333333333333,0.8,20.97902097902094,83.33333333333333,100.0,63.39160839160837,126.23999999999998,1.2000000000000002,2.735311181818182,75.22105749999999,105.19999999999997,1.3985445498423095,Performance / Exact
36539205231,Smart Technology Ltd,Performance Audience - Q1 2024,ENABLED,SEARCH_STANDARD,51.0,2195.0,1.1,167.872196,0.0232346241457858,0.0215686274509803,Technology,Performance,Audience,Q1 2024,0,0.0777777777777777,0.2773109243697467,31.944444444444443,0.0,13.865546218487337,31.944444444444443,0.0,15.129551820728269,217.82,1.1,3.2916116862745097,152.61108727272727,198.0181818181818,1.2975347031261806,Performance / Audience
36629002126,Advanced Real Estate Company,Display Audience - Q3 2023,ENABLED,SEARCH_STANDARD,17.0,1323.0,0.2,20.832247,0.0128495842781557,0.0117647058823529,Real Estate,Display,Audience,Q3 2023,0,0.0285714285714285,0.4117647058823514,100.0,1.0,20.58823529411757,100.0,100.0,68.23529411764703,18.13,0.2,1.225426294117647,104.16123499999999,90.64999999999999,0.8702853801608631,Display / Audience
36656175296,Global Technology LLC,Shopping Remarketing - Q3 2024,REMOVED,SEARCH_STANDARD,13.0,553.0,0.8999999999999999,52.704808,0.023508137432188,0.0692307692307692,Technology,Shopping,Remarketing,Q3 2024,0,0.0288888888888888,2.396449704142011,71.11111111111111,1.0,100.0,71.11111111111111,100.0,91.33333333333331,132.70000000000002,0.8999999999999999,4.054216,58.56089777777778,147.44444444444449,2.517796858305603,Shopping / Remarketing
36740907014,Premium Fashion Corp,Display Remarketing - Q2 2023,PAUSED,SEARCH_STANDARD,183.0,4417.0,10.2,517.248391,0.0414308354086484,0.0557377049180327,Fashion,Display,Remarketing,Q2 2023,0,0.0499999999999999,1.114754098360654,39.285714285714285,0.5714285714285714,55.73770491803271,39.285714285714285,100.0,64.08079625292737,1125.45,10.2,2.8264939398907103,50.710626568627454,110.33823529411767,2.1758405044511777,Display / Remarketing
36957523313,Smart Healthcare Services,Performance Exact - Q2 2023,PAUSED,SEARCH_STANDARD,7.0,291.0,0.3,5.570236,0.0240549828178694,0.0428571428571428,Healthcare,Performance,Exact,Q2 2023,0,0.041903409090909,1.0227602905568995,38.54166666666666,0.875,51.13801452784498,38.54166666666666,100.0,62.01770581113799,13.71,0.3,0.795748,18.567453333333336,45.7,2.461296074349453,Performance / Exact
36973943731,Smart Fashion Ltd,Search Broad - Q2 2023,REMOVED,SEARCH_STANDARD,71.0,1660.0,4.1,124.295488,0.0427710843373494,0.0577464788732394,Fashion,Search,Broad,Q2 2023,0,0.0522618496217384,1.1049451806852926,100.0,0.9803921568627452,55.24725903426463,100.0,100.0,82.09890361370586,327.62,4.1,1.7506406760563382,30.315972682926834,79.90731707317074,2.6358157103820212,Search / Broad
37080796447,Elite Automotive Ltd,Display Remarketing - Q2 2023,ENABLED,SEARCH_STANDARD,16.0,671.0,1.2,49.54224000000001,0.0238450074515648,0.075,Automotive,Display,Remarketing,Q2 2023,0,0.0682170542635658,1.099431818181818,30.813953488372093,0.9534883720930232,54.97159090909089,30.813953488372093,100.0,61.23282241014799,184.72,1.2,3.0963900000000004,41.28520000000001,153.93333333333334,3.7285354881006585,Display / Remarketing
37227279936,Premium Finance Services,Display Exact - Q1 2024,ENABLED,SEARCH_STANDARD,4.0,124.0,0.2,11.360955,0.032258064516129,0.05,Finance,Display,Exact,Q1 2024,0,0.0733676975945017,0.6814988290398126,50.0,0.3333333333333333,34.07494145199063,50.0,66.66666666666666,48.62997658079625,14.42,0.2,2.84023875,56.804775,72.1,1.269259494470315,Display / Exact
37262208247,Elite Travel Inc,Search Keywords - Q3 2023,PAUSED,SEARCH_STANDARD,15.0,399.0,0.4,62.117373,0.037593984962406,0.0266666666666666,Travel,Search,Keywords,Q3 2023,1,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,74.0,0.4,4.1411582000000005,155.2934325,185.0,1.1912931346919644,Search / Keywords
37272632828,Digital Finance Ltd,Search Broad - Summer 2023,REMOVED,SEARCH_STANDARD,54.0,2067.0,4.300000000000001,146.41048999999998,0.0261248185776487,0.0796296296296296,Finance,Search,Broad,Summer 2023,0,0.0616078431372549,1.2925242237782018,66.66666666666667,0.0,64.62621118891009,66.66666666666667,0.0,45.85048447556404,253.9,4.300000000000001,2.7113053703703702,34.04895116279069,59.046511627906966,1.7341653593263708,Search / Broad
37448329358,Premium Finance Services,Display Broad - Spring 2023,REMOVED,SEARCH_STANDARD,49.0,1418.0,4.199999999999999,137.34081,0.0345557122708039,0.0857142857142857,Finance,Display,Broad,Spring 2023,0,0.1,0.8571428571428569,41.66666666666666,0.6666666666666666,42.85714285714285,41.66666666666666,100.0,59.64285714285714,290.0,4.199999999999999,2.8028736734693878,32.700192857142866,69.04761904761907,2.1115355297525915,Display / Broad
37569500258,Global Technology LLC,Brand Exact - Q1 2024,PAUSED,SEARCH_STANDARD,37.0,807.0,2.4,168.675194,0.0458488228004956,0.0648648648648648,Technology,Brand,Exact,Q1 2024,0,0.0589285714285714,1.1007371007370996,25.0,0.0,55.03685503685498,25.0,0.0,29.514742014741994,159.96,2.4,4.558789027027027,70.28133083333334,66.65,0.9483315015484731,Brand / Exact
37597623560,Digital Fashion Corp,Brand Keywords - Q2 2024,REMOVED,SEARCH_STANDARD,16.0,760.0,0.4,13.503723,0.0210526315789473,0.025,Fashion,Brand,Keywords,Q2 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,51.58,0.4,0.8439826875,33.7593075,128.95,3.819687355849938,Brand / Keywords
37649054220,Global Travel Ltd,Display Audience - Summer 2024,PAUSED,SEARCH_STANDARD,39.0,1355.0,1.9,150.751734,0.0287822878228782,0.0487179487179487,Travel,Display,Audience,Summer 2024,0,0.0622325778514833,0.7828367456384823,55.55555555555556,0.9666666666666668,39.14183728192411,55.55555555555556,100.0,62.32340157943632,195.14,1.9000000000000001,3.865429076923077,79.34301789473683,102.70526315789472,1.2944461388417594,Display / Audience
37670288572,Elite Healthcare Solutions,Shopping Keywords - Winter 2023,PAUSED,SEARCH_STANDARD,30.0,620.0,1.8,28.360543,0.0483870967741935,0.06,Healthcare,Shopping,Keywords,Winter 2023,0,0.0672839506172839,0.891743119266055,31.25,0.0,44.58715596330275,31.25,0.0,27.2098623853211,354.11,1.8,0.9453514333333334,15.755857222222222,196.7277777777778,12.486009171263047,Shopping / Keywords
37751061583,Professional Entertainment Group,Performance Exact - Q4 2023,ENABLED,SEARCH_STANDARD,2.0,70.0,0.0,6.565983,0.0285714285714285,0.0,Entertainment,Performance,Exact,Q4 2023,0,0.0902127659574468,0.0,52.0,0.0,0.0,52.0,0.0,15.6,0.0,0.0,3.2829915,,,0.0,Performance / Exact
37789343535,Advanced Food Corp,Brand Audience - Holiday 2024,REMOVED,SEARCH_STANDARD,15.0,731.0,0.7999999999999999,45.954584,0.0205198358413132,0.0533333333333333,Food,Brand,Audience,Holiday 2024,0,0.0500819672131147,1.064920894708128,71.875,0.7,53.24604473540639,71.875,100.0,72.86091789416255,75.95,0.7999999999999999,3.063638933333333,57.44323,94.93750000000001,1.6527186928729463,Brand / Audience
37873924597,Smart Technology Services,Performance Broad - Summer 2023,REMOVED,SEARCH_STANDARD,13.0,819.0,0.7999999999999999,27.722488,0.0158730158730158,0.0615384615384615,Technology,Performance,Broad,Summer 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,143.25,0.7999999999999999,2.132499076923077,34.65311,179.06250000000003,5.16728512967523,Performance / Broad
37922668252,Digital Retail Services,Performance Audience - Q3 2023,PAUSED,SEARCH_STANDARD,5.0,385.0,0.1,9.276027,0.0129870129870129,0.02,Retail,Performance,Audience,Q3 2023,0,0.0617647058823529,0.3238095238095239,100.0,0.6176470588235294,16.190476190476193,100.0,100.0,66.47619047619048,15.55,0.1,1.8552053999999998,92.76026999999999,155.5,1.6763642451666,Performance / Audience
37935556127,Smart Automotive Group,Search Keywords - Q1 2024,ENABLED,SEARCH_STANDARD,11.0,1038.0,0.5,14.26697,0.0105973025048169,0.0454545454545454,Automotive,Search,Keywords,Q1 2024,0,0.0444444444444444,1.0227272727272714,61.11111111111112,0.7777777777777778,51.13636363636357,61.11111111111112,100.0,68.78787878787875,72.88,0.5,1.2969972727272727,28.53394,145.76,5.108302603846506,Search / Keywords
