ad_group_id,keyword_text,keyword_match_type,clicks,impressions,conversions,spend,is_problem,industry
24425147228,warranty discount quality,BROAD_MATCH_MODIFIER,20.0,557.0,0.8,45.615109,0,Entertainment
AD_91556799210,digital best top,BROAD,1.0,27.0,0.1,1.757541,1,Education
AD_34643196060,support consulting enterprise,PHRASE,5.0,154.0,0.3,16.051684,0,Fashion
AD_52307518930,premium,BROAD_MATCH_MODIFIER,1.0,99.0,0.1,1.821637,0,Finance
AD_05649749391,mobile,BROAD,58.0,3761.0,1.1,60.512844,0,Travel
72055963230,online management top,EXACT,5.0,231.0,0.1,19.351272,0,
47179906497,cloud,BROAD,33.0,728.0,2.2,155.624528,0,Sports
AD_36550920281,online,EXACT,3.0,214.0,0.1,5.950406,0,Food
AD_19587429948,warranty mobile enterprise,BROAD_MATCH_MODIFIER,6.0,225.0,0.5,9.521266,0,Travel
AD_12996798406,digital management,EXACT,13.0,299.0,0.6,45.822839,0,Education
AD_73016436959,digital,PHRASE,13.0,334.0,0.5,18.20589,0,Travel
AD_39252738088,price course,PHRASE,7.0,465.0,0.1,13.419612,0,Retail
AD_15670382458,buy digital buy price,EXACT,37.0,838.0,0.7,47.133972,0,
62753653389,online software course review,EXACT,1.0,105.0,0.1,0.999613,0,
23369888885,service,PHRASE,8.0,461.0,0.5,38.764685,0,Technology
71626284108,quality cloud,PHRASE,6.0,165.0,0.1,17.40453,0,Sports
84679954122,quality,PHRASE,16.0,773.0,0.2,67.350834,0,Technology
43674445957,compare sale cheap,BROAD,20.0,410.0,1.8,22.235973,0,Sports
AD_78525010914,price review,EXACT,5.0,152.0,0.4,13.778534,0,Travel
AD_08193405691,online new,BROAD,11.0,335.0,0.5,10.995654,0,Food
51826752536,compare cheap service,BROAD_MATCH_MODIFIER,4.0,126.0,0.3,4.256069,0,Automotive
19113677190,cloud discount,BROAD_MATCH_MODIFIER,61.0,2590.0,3.5,271.909957,0,Food
45526607350,management,BROAD,5.0,401.0,0.4,13.247166,0,Finance
AD_22040122126,compare solution price professional,EXACT,114.0,2874.0,2.5,314.791075,0,
AD_61602222442,marketing buy,BROAD_MATCH_MODIFIER,31.0,1259.0,0.7,33.862234,0,Retail
AD_34030225570,free professional new,BROAD_MATCH_MODIFIER,2.0,124.0,0.0,4.431103,1,Automotive
AD_72174085043,sale,EXACT,21.0,527.0,1.9,27.262157,0,Fashion
88975658369,new cloud,EXACT,14.0,1026.0,0.5,13.754685,0,Food
AD_36741928916,price,EXACT,12.0,399.0,0.3,29.107033,0,
48849123396,software cheap new,BROAD_MATCH_MODIFIER,11.0,496.0,0.6,45.495383,0,Finance
AD_65116517907,best,EXACT,3.0,270.0,0.3,5.710925,0,Sports
38709335394,solution,PHRASE,13.0,552.0,0.5,15.252715,0,
25284637762,premium cloud,BROAD,3.0,195.0,0.0,11.736882,0,Travel
AD_13540236678,digital professional analytics online,EXACT,3.0,190.0,0.2,4.762621,0,Finance
25621263387,professional,BROAD_MATCH_MODIFIER,11.0,325.0,0.8,13.105812,0,Real Estate
AD_36544494907,digital,EXACT,89.0,1890.0,3.2,110.544974,0,
25013050663,free discount training new,BROAD,7.0,167.0,0.4,17.087344,0,Automotive
AD_07715035937,enterprise buy training,EXACT,33.0,868.0,2.0,164.457355,1,Real Estate
73941865976,compare professional management service,BROAD_MATCH_MODIFIER,9.0,189.0,0.7,20.534997,0,Retail
99466589461,discount analytics training,BROAD,1.0,12.0,0.0,3.784214,0,Entertainment
23124984556,management mobile enterprise,BROAD,4.0,112.0,0.2,13.200721,0,Automotive
AD_66478677854,price professional discount service,PHRASE,8.0,315.0,0.4,35.479934,0,Automotive
AD_01369137949,best new top,BROAD,12.0,346.0,0.3,47.231338,0,Travel
AD_49309211033,sale,EXACT,107.0,4444.0,7.2,182.88786,0,Food
AD_43974637356,enterprise digital quality training,PHRASE,32.0,861.0,1.4,143.083103,0,Finance
AD_72101015563,delivery solution new,PHRASE,1.0,77.0,0.1,1.909072,0,Automotive
AD_38000129646,digital premium support,BROAD,5.0,209.0,0.3,7.837646,0,Entertainment
AD_00207717685,solution enterprise sale,BROAD_MATCH_MODIFIER,7.0,539.0,0.2,19.109402,1,Real Estate
AD_74086023186,marketing solution management discount,BROAD_MATCH_MODIFIER,7.0,508.0,0.6,7.609825,1,Entertainment
28138236247,professional mobile support review,PHRASE,5.0,182.0,0.4,18.786367,0,
AD_08008075323,sale,BROAD,10.0,357.0,0.6,5.120452,0,Healthcare
76946733792,discount management service,BROAD,5.0,161.0,0.2,23.435008,1,Food
30994872192,management review,BROAD,23.0,637.0,1.1,43.494187,0,
AD_11528111576,analytics,EXACT,31.0,854.0,1.0,41.394428,0,Education
77165812759,quality training warranty quality,EXACT,18.0,415.0,1.2,57.665931,0,Sports
AD_17840075697,buy discount delivery enterprise,BROAD_MATCH_MODIFIER,6.0,219.0,0.6,20.90814,0,Healthcare
AD_39762713814,free online new,PHRASE,1.0,62.0,0.1,4.989275,1,Travel
45364654912,new service,PHRASE,6.0,197.0,0.5,14.200603,0,Travel
52625214237,price,EXACT,3.0,130.0,0.2,12.054524,0,Real Estate
AD_49881691202,buy analytics premium best,BROAD,3.0,73.0,0.3,8.028564,0,Travel
AD_58490624735,management review,BROAD_MATCH_MODIFIER,1.0,91.0,0.0,4.782811,0,Sports
AD_31308698252,professional management discount,PHRASE,17.0,352.0,1.1,66.876372,0,Automotive
AD_01843840537,consulting discount marketing,BROAD,1.0,49.0,0.1,4.550315,0,Automotive
41248471481,free training best,BROAD,3.0,105.0,0.2,6.31835,0,
71292779330,review mobile review,BROAD_MATCH_MODIFIER,7.0,205.0,0.6,23.965609,0,Food
AD_46998948659,solution cheap software,EXACT,11.0,334.0,1.0,46.252282,0,Finance
AD_39961389684,delivery software,PHRASE,13.0,368.0,1.1,13.810471,0,Food
AD_99023338416,price delivery course,PHRASE,9.0,249.0,0.8,14.973143,0,Travel
AD_30242535553,cloud,BROAD,38.0,862.0,0.9,100.396953,0,Travel
AD_48258049660,training,BROAD,16.0,397.0,0.4,18.244532,0,Sports
AD_79726836678,compare management management,BROAD_MATCH_MODIFIER,30.0,971.0,2.6,15.521523,0,Food
AD_09823443004,business support,EXACT,5.0,238.0,0.2,5.489032,0,Technology
86420688949,cloud,PHRASE,11.0,289.0,0.8,12.615985,0,Finance
AD_72640208487,delivery sale,BROAD_MATCH_MODIFIER,18.0,407.0,1.2,39.94518,0,Fashion
AD_96190729271,price analytics enterprise,EXACT,10.0,226.0,0.4,22.893875,0,Retail
AD_36628924791,enterprise discount,EXACT,48.0,1673.0,1.8,199.159861,0,Travel
AD_06790193827,premium,BROAD,20.0,571.0,1.9,83.160473,1,Education
AD_71367217707,premium sale quality,EXACT,4.0,312.0,0.0,15.72737,0,Real Estate
AD_62162937252,premium sale mobile training,BROAD_MATCH_MODIFIER,9.0,205.0,0.3,37.784843,0,Technology
AD_74619732876,warranty mobile course,EXACT,21.0,627.0,0.7,10.661491,0,Technology
18247228433,mobile digital management,PHRASE,7.0,165.0,0.6,30.675491,0,
AD_98030597083,sale cheap cloud,BROAD,11.0,347.0,0.5,43.523576,0,
AD_01606552682,compare marketing quality,BROAD,8.0,802.0,0.3,10.142593,0,Retail
89825330316,support digital price cheap,PHRASE,14.0,499.0,0.3,60.993593,0,Travel
AD_38362812251,cloud quality support sale,PHRASE,14.0,325.0,0.3,49.272653,0,
AD_26286611597,marketing analytics,BROAD_MATCH_MODIFIER,6.0,233.0,0.5,29.916416,0,Travel
32248937469,digital,PHRASE,9.0,416.0,0.5,18.019936,0,
05892740882,marketing review,PHRASE,7.0,246.0,0.4,16.707769,0,
21814959292,compare,BROAD,14.0,503.0,0.4,31.989366,0,
AD_22919764208,business business analytics,BROAD,6.0,157.0,0.4,20.604663,0,Finance
AD_46270672259,enterprise review best buy,BROAD,3.0,130.0,0.2,7.00054,0,Travel
AD_42602330020,digital consulting solution,BROAD_MATCH_MODIFIER,12.0,556.0,0.9,25.643508,0,Fashion
AD_46744390145,best,BROAD,22.0,485.0,0.6,46.301238,1,Travel
AD_10851473209,online,BROAD,18.0,547.0,0.7,49.368322,0,Fashion
AD_15846094065,new,BROAD,2.0,144.0,0.1,8.481244,0,Automotive
AD_95844245674,training,BROAD,7.0,336.0,0.4,5.332287,0,Real Estate
AD_83081463050,training business marketing review,PHRASE,4.0,115.0,0.1,15.484159,0,Automotive
AD_38510105553,course support cloud training,EXACT,12.0,288.0,0.4,15.425753,0,Entertainment
AD_17881867634,solution,PHRASE,1.0,63.0,0.0,1.982418,0,Retail
22884180582,review,BROAD,4.0,144.0,0.1,4.809672,0,Technology
76296283579,free support free warranty,PHRASE,10.0,220.0,0.5,37.615635,0,Sports
19980444693,service management new,PHRASE,30.0,620.0,2.2,62.107344,0,Technology
80531768688,management quality review consulting,EXACT,4.0,135.0,0.2,10.87133,0,Fashion
AD_41871424988,analytics quality solution software,BROAD,2.0,230.0,0.1,1.774328,0,Travel
AD_12164245694,professional cheap premium premium,PHRASE,3.0,80.0,0.3,12.002799,1,Sports
AD_73139753051,new cheap review management,EXACT,3.0,96.0,0.2,12.28743,0,Retail
AD_91556799210,mobile quality new,BROAD,14.0,298.0,0.8,63.880374,1,Education
15461922015,service top mobile,PHRASE,4.0,217.0,0.3,6.455318,0,Real Estate
74787941605,review business cloud,PHRASE,6.0,326.0,0.3,5.472025,0,Fashion
AD_19166864068,cheap cloud digital digital,BROAD,3.0,80.0,0.1,2.015507,0,Automotive
AD_62432466834,analytics digital management course,BROAD_MATCH_MODIFIER,7.0,327.0,0.4,25.430259,0,Technology
AD_28285379968,consulting,EXACT,1.0,47.0,0.0,3.815865,0,Real Estate
76700008693,mobile digital top,EXACT,10.0,263.0,0.4,23.60861,0,Real Estate
AD_49380178803,review consulting buy,BROAD,11.0,271.0,0.6,42.787314,0,Automotive
AD_75073139702,management warranty best,BROAD_MATCH_MODIFIER,24.0,966.0,2.3,57.415262,0,Technology
AD_69034398976,online best analytics sale,BROAD_MATCH_MODIFIER,5.0,143.0,0.1,8.980689,0,
62080517657,software digital,PHRASE,5.0,182.0,0.4,10.830774,0,
AD_68199098838,consulting,BROAD,22.0,747.0,1.8,97.354442,0,Technology
58101022882,review,BROAD,1.0,192.0,0.0,2.210517,0,
88692179105,solution,PHRASE,5.0,172.0,0.2,3.745783,0,Finance
AD_75896193275,price management,BROAD,64.0,1502.0,4.0,236.103866,0,Fashion
AD_39421385121,free,PHRASE,36.0,1653.0,1.0,19.779916,0,Technology
AD_66789152367,digital cloud cheap delivery,EXACT,10.0,238.0,0.3,5.093533,0,Fashion
AD_02722776804,top course cheap training,EXACT,8.0,300.0,0.7,20.872897,0,Technology
54294687045,discount,BROAD_MATCH_MODIFIER,49.0,2109.0,1.0,159.627964,0,Finance
38121754247,digital delivery new,EXACT,71.0,1659.0,4.5,248.886762,0,Food
38121754247,warranty,BROAD,25.0,578.0,0.5,115.275744,0,Food
AD_11051383554,support warranty,BROAD,4.0,96.0,0.1,18.51071,0,Sports
AD_64803529958,cheap,PHRASE,1.0,28.0,0.1,3.87291,0,Travel
AD_19115471009,support enterprise,EXACT,3.0,306.0,0.1,12.168862,0,Real Estate
AD_00972189309,solution,BROAD,9.0,200.0,0.4,43.862194,0,Sports
AD_14128785963,mobile cloud consulting solution,BROAD,3.0,279.0,0.1,8.098898,0,Food
AD_35851758775,warranty software marketing software,PHRASE,5.0,243.0,0.4,15.579952,0,Finance
AD_00528972629,solution cheap service software,BROAD,28.0,1450.0,1.9,88.135002,0,Real Estate
60652260556,service cloud price price,BROAD_MATCH_MODIFIER,16.0,1449.0,1.3,78.970901,0,Food
AD_62984604067,marketing quality discount delivery,BROAD_MATCH_MODIFIER,23.0,533.0,1.4,73.95408,0,Travel
AD_02559540220,delivery premium online,BROAD_MATCH_MODIFIER,1.0,97.0,0.0,4.124011,0,Food
AD_04040346093,enterprise,EXACT,12.0,325.0,1.2,36.872684,0,
AD_74896473926,enterprise management free,EXACT,6.0,471.0,0.1,23.40884,0,
AD_83257753563,sale buy mobile business,BROAD,7.0,460.0,0.7,5.99848,0,Technology
26113187735,software sale mobile software,BROAD,25.0,982.0,2.5,36.34545,0,Fashion
78293844240,best online,EXACT,14.0,391.0,0.4,47.266786,0,Entertainment
92450547179,discount marketing consulting,PHRASE,6.0,225.0,0.6,29.067284,0,Entertainment
AD_23768331747,consulting quality management,BROAD_MATCH_MODIFIER,4.0,181.0,0.4,17.982546,0,Travel
AD_00969440514,quality warranty online,PHRASE,3.0,190.0,0.1,14.031502,0,Retail
48151057710,premium delivery top,EXACT,2.0,73.0,0.0,6.958257,0,Entertainment
43853711630,delivery top review,BROAD_MATCH_MODIFIER,8.0,253.0,0.8,14.914445,0,Retail
AD_82421071980,consulting cheap,BROAD_MATCH_MODIFIER,12.0,467.0,0.2,14.441079,0,Fashion
03525503959,management support analytics top,BROAD,5.0,157.0,0.4,9.151664,0,Fashion
AD_31738124019,free sale support price,PHRASE,7.0,281.0,0.2,24.16213,0,Entertainment
79521013459,quality consulting cloud best,PHRASE,2.0,196.0,0.0,1.951762,0,
60683123201,review online cheap mobile,BROAD_MATCH_MODIFIER,34.0,1009.0,1.3,46.333636,0,Real Estate
89138726879,delivery,BROAD_MATCH_MODIFIER,4.0,372.0,0.3,5.891195,0,Automotive
AD_02857930801,review management sale analytics,BROAD,6.0,439.0,0.2,22.855523,0,Healthcare
AD_13202875905,quality,PHRASE,17.0,501.0,0.3,34.960965,0,Travel
08033415754,discount marketing,BROAD,9.0,691.0,0.1,18.685245,0,Sports
AD_05642212191,discount consulting buy,EXACT,5.0,288.0,0.5,7.990546,0,Education
AD_01041371801,premium premium top,BROAD_MATCH_MODIFIER,6.0,218.0,0.4,7.095816,0,Fashion
38459416942,sale mobile,EXACT,3.0,186.0,0.3,3.756474,0,Entertainment
AD_61595502533,support,EXACT,9.0,257.0,0.8,17.525286,0,
39397209819,cheap solution,EXACT,4.0,110.0,0.1,7.967182,0,Finance
53904809122,online,EXACT,17.0,448.0,0.8,61.199885,0,Finance
AD_77140829130,buy premium,PHRASE,1.0,46.0,0.1,3.687372,0,
AD_90627013094,warranty marketing,EXACT,1.0,47.0,0.1,0.663074,0,Travel
40735538814,best software training cloud,BROAD_MATCH_MODIFIER,5.0,283.0,0.1,8.843825,0,Automotive
85728564659,cloud,EXACT,5.0,156.0,0.3,16.03135,0,Automotive
AD_04040346093,enterprise consulting,BROAD,10.0,276.0,0.2,40.711981,0,
AD_76659955533,sale business,BROAD,5.0,518.0,0.2,4.041955,0,Finance
AD_64049560386,cloud,PHRASE,26.0,732.0,0.4,51.218126,0,
AD_82689589262,course quality training buy,BROAD,6.0,180.0,0.4,21.197031,0,Retail
68265921945,software cloud management,BROAD,6.0,186.0,0.3,23.814246,0,
AD_00969440514,buy service management enterprise,EXACT,7.0,494.0,0.4,21.951042,0,Retail
AD_17782894843,software discount cloud solution,PHRASE,9.0,333.0,0.6,38.230802,0,Education
81475053571,online support warranty,BROAD_MATCH_MODIFIER,2.0,235.0,0.1,8.896681,0,Fashion
05892740882,marketing course free online,PHRASE,23.0,1024.0,0.7,88.993344,0,
AD_07571060482,discount,PHRASE,30.0,682.0,2.8,38.844973,0,
AD_69857654336,enterprise warranty free,BROAD,2.0,145.0,0.1,9.527488,0,Retail
AD_08778773711,cloud analytics management review,EXACT,3.0,104.0,0.3,14.824117,0,Finance
AD_40563630281,solution cheap sale,BROAD,26.0,658.0,0.8,81.810325,0,Automotive
AD_89287919666,enterprise course digital,PHRASE,5.0,172.0,0.2,6.390646,0,Sports
16583703085,delivery,PHRASE,5.0,289.0,0.2,6.509733,0,Sports
AD_39031524479,best consulting training,EXACT,2.0,100.0,0.0,9.705766,0,Travel
AD_59897027914,cheap online discount management,BROAD_MATCH_MODIFIER,17.0,818.0,1.2,57.514656,0,Food
66815245584,cheap best,BROAD_MATCH_MODIFIER,1.0,48.0,0.0,4.071768,0,
AD_79963967317,sale cloud cloud sale,EXACT,5.0,139.0,0.1,15.912994,0,Sports
83653237910,enterprise review business support,BROAD,12.0,448.0,0.1,58.972631,0,Retail
AD_38302835790,business,EXACT,2.0,161.0,0.2,8.330641,0,Entertainment
74853274288,buy,EXACT,21.0,566.0,0.7,85.099144,0,Education
AD_79762499000,new free,EXACT,6.0,237.0,0.4,27.943303,0,Food
AD_27901557526,enterprise professional support compare,BROAD,7.0,556.0,0.4,33.512878,0,Healthcare
AD_65711838845,business,PHRASE,41.0,845.0,0.6,136.153691,0,Technology
AD_83326516852,sale,EXACT,2.0,61.0,0.2,2.429172,0,Automotive
22258538586,sale management,BROAD,2.0,275.0,0.0,9.531236,0,Automotive
AD_28608007044,buy,PHRASE,7.0,196.0,0.5,14.518798,0,
87266721348,analytics free enterprise,BROAD,1.0,142.0,0.1,4.444465,0,Travel
AD_87454876275,price training training service,BROAD,2.0,186.0,0.0,8.527288,0,Entertainment
AD_16160451746,marketing compare cheap online,EXACT,3.0,81.0,0.1,9.131485,0,Real Estate
93781770298,consulting enterprise support,PHRASE,6.0,272.0,0.3,6.713411,0,Real Estate
AD_81151881749,cheap analytics,BROAD,4.0,162.0,0.2,9.60769,0,Technology
AD_57893662910,new,BROAD_MATCH_MODIFIER,2.0,196.0,0.2,5.164853,0,
35215838845,online top,BROAD_MATCH_MODIFIER,4.0,320.0,0.2,16.503719,0,Education
67657158891,service course,BROAD_MATCH_MODIFIER,3.0,162.0,0.3,11.229757,0,Travel
32044143354,cheap mobile,PHRASE,9.0,254.0,0.2,29.49964,0,Food
AD_82689589262,training online discount quality,BROAD_MATCH_MODIFIER,17.0,386.0,0.4,28.124513,0,Retail
AD_49739123005,review professional online support,PHRASE,44.0,1180.0,4.1,118.964289,0,Entertainment
AD_34976714674,cheap professional best sale,EXACT,2.0,94.0,0.1,1.499092,0,Fashion
AD_15070177653,course new,PHRASE,1.0,48.0,0.1,3.642235,0,
AD_71213218355,quality free,BROAD,4.0,219.0,0.4,13.788021,0,Food
AD_09183732368,digital service training premium,EXACT,8.0,274.0,0.3,24.60598,0,Retail
AD_37879298295,new,EXACT,6.0,509.0,0.1,13.109972,0,Healthcare
92356020671,online sale course,PHRASE,9.0,232.0,0.3,23.830454,0,Fashion
AD_49407447618,service price service,BROAD_MATCH_MODIFIER,12.0,1039.0,0.5,9.436819,0,Automotive
AD_35464388802,online analytics buy software,PHRASE,15.0,488.0,0.3,73.291058,0,Automotive
AD_28661032441,mobile support software,BROAD,1.0,35.0,0.1,4.518307,0,
AD_76268301333,delivery cheap,BROAD_MATCH_MODIFIER,1.0,42.0,0.0,4.076733,0,Technology
AD_66066963415,management software support,PHRASE,1.0,56.0,0.1,2.598022,0,
AD_74820704666,course price price,PHRASE,9.0,331.0,0.7,41.200194,0,Sports
38422645733,course mobile new cloud,PHRASE,5.0,247.0,0.2,3.075831,0,Fashion
AD_23117880742,compare business analytics warranty,BROAD_MATCH_MODIFIER,7.0,262.0,0.5,16.468776,0,
AD_34402840871,digital mobile discount online,BROAD_MATCH_MODIFIER,1.0,69.0,0.1,1.049295,0,Food
AD_19947860151,discount,BROAD_MATCH_MODIFIER,10.0,207.0,0.9,34.476973,0,Technology
AD_22410152083,management digital best,BROAD_MATCH_MODIFIER,4.0,167.0,0.2,5.50541,0,Automotive
AD_30547169440,warranty professional mobile,EXACT,40.0,951.0,2.4,169.036777,0,Finance
AD_64817850802,software discount,EXACT,10.0,245.0,0.2,42.655952,0,
80824596688,discount management free,BROAD,2.0,60.0,0.2,7.981869,0,Travel
AD_20724681133,analytics enterprise support,PHRASE,10.0,270.0,0.1,42.115796,0,Real Estate
AD_18221556427,professional buy digital,PHRASE,19.0,449.0,1.7,63.403365,0,Finance
AD_68233916916,service cloud,EXACT,24.0,848.0,2.3,116.518045,0,Technology
78884728871,free training discount,EXACT,7.0,508.0,0.6,13.660813,0,
AD_38806117894,software professional delivery mobile,BROAD,4.0,370.0,0.3,8.466286,0,Finance
AD_36171191857,management digital warranty,BROAD_MATCH_MODIFIER,145.0,4019.0,12.0,664.234293,0,Finance
AD_77264200436,review professional support,BROAD_MATCH_MODIFIER,2.0,85.0,0.2,6.581423,0,Technology
09493445950,online discount top course,EXACT,3.0,133.0,0.2,2.655965,0,Sports
AD_07777381976,training mobile,EXACT,5.0,182.0,0.4,7.274066,0,Technology
AD_10556375852,digital analytics,BROAD_MATCH_MODIFIER,24.0,497.0,2.0,45.993982,0,
AD_66516388338,compare analytics service online,BROAD_MATCH_MODIFIER,9.0,568.0,0.2,23.212511,0,Technology
AD_94136872898,business,EXACT,5.0,279.0,0.1,24.377103,0,Fashion
98062499648,online,PHRASE,3.0,68.0,0.2,11.196665,0,Food
AD_78099860490,support,EXACT,10.0,498.0,1.0,22.587663,0,Technology
57728458274,free buy service sale,BROAD,13.0,525.0,0.6,39.514539,0,
AD_08222833458,free price discount,PHRASE,7.0,248.0,0.7,30.491396,0,Finance
AD_93978991237,course management,BROAD,13.0,818.0,0.9,43.611656,0,Healthcare
65824085701,digital sale cloud software,EXACT,4.0,161.0,0.1,11.062087,0,Retail
AD_77095430446,business free cheap delivery,EXACT,32.0,971.0,2.3,102.81069,0,Automotive
AD_51379694343,free cheap,EXACT,12.0,1115.0,0.4,48.919181,0,Retail
91462340064,consulting,BROAD,7.0,259.0,0.1,11.355514,0,Fashion
AD_76629536758,marketing cloud,EXACT,1.0,47.0,0.1,2.502281,0,Finance
AD_82364611383,price mobile,EXACT,3.0,105.0,0.1,9.710861,0,Technology
AD_93716392843,top consulting,BROAD_MATCH_MODIFIER,9.0,462.0,0.1,24.401355,0,Automotive
69778980685,cheap software,BROAD,1.0,111.0,0.1,3.457783,0,Travel
68684946390,premium analytics training best,BROAD_MATCH_MODIFIER,16.0,417.0,0.6,61.608846,0,Retail
19413469244,discount management support online,EXACT,3.0,95.0,0.1,12.003852,0,Travel
78346400692,quality business,BROAD,3.0,101.0,0.1,7.239763,0,Technology
AD_86711400382,online analytics software online,BROAD,6.0,140.0,0.4,7.585101,0,
AD_71933100628,digital course professional online,PHRASE,6.0,203.0,0.1,3.213652,0,Fashion
79294010151,training enterprise,BROAD_MATCH_MODIFIER,8.0,745.0,0.7,16.617162,0,Technology
AD_11246822034,professional,PHRASE,2.0,89.0,0.1,9.917834,0,Entertainment
AD_32060044975,premium,PHRASE,2.0,137.0,0.1,7.434807,0,Travel
52016526746,new support business,BROAD_MATCH_MODIFIER,1.0,28.0,0.1,2.728029,0,
AD_36871615396,discount new,EXACT,33.0,1174.0,1.4,62.36071,0,Education
AD_53827606719,quality,EXACT,8.0,750.0,0.7,35.609839,0,Technology
AD_46319463902,new service quality enterprise,BROAD_MATCH_MODIFIER,2.0,77.0,0.0,9.754021,0,Retail
21107281874,management digital best,BROAD_MATCH_MODIFIER,14.0,590.0,1.3,16.313692,0,Finance
AD_05616982152,support review,PHRASE,20.0,513.0,1.1,50.460899,0,Automotive
84280041972,solution free,BROAD_MATCH_MODIFIER,9.0,385.0,0.5,29.305047,1,Automotive
