ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index
AD_03092012376,Digital Retail Corp,Search Audience - Q2 2023,PAUSED,SEARCH_STANDARD,21.0,687.0,1.0,99.380521,0.0305676855895196,0.0476190476190476,Retail,Search,Audience,Q2 2023,0,,
AD_03122749929,Digital Sports Corp,Shopping Broad - Spring 2023,REMOVED,SEARCH_STANDARD,11.0,354.0,0.4,10.858045,0.0310734463276836,0.0363636363636363,Sports,Shopping,Broad,Spring 2023,0,,
AD_03186450234,Digital Fashion Corp,Brand Keywords - Holiday 2024,ENABLED,SEARCH_STANDARD,6.0,369.0,0.3,28.294556,0.016260162601626,0.05,Fashion,Brand,Keywords,Holiday 2024,0,0.05705645161290322,0.8763250883392227
AD_03248855719,Professional Sports Ltd,Performance Exact - Q3 2023,PAUSED,SEARCH_STANDARD,51.0,1349.0,2.2,108.349995,0.0378057820607857,0.0431372549019607,Sports,Performance,Exact,Q3 2023,0,0.0375,1.1503267973856188
AD_03288688916,Smart Fashion Ltd,Display Exact - Q4 2024,ENABLED,SEARCH_STANDARD,80.0,2919.0,5.2,164.65671300000002,0.027406646111682,0.065,Fashion,Display,Exact,Q4 2024,0,0.09245283018867925,0.7030612244897959
AD_03337775283,Digital Travel Services,Display Audience - Winter 2024,REMOVED,SEARCH_STANDARD,76.0,2597.0,4.5,303.355269,0.0292645360030804,0.0592105263157894,Travel,Display,Audience,Winter 2024,0,0.04418196934644303,1.3401513601963575
AD_03391571945,Professional Education Services,Shopping Audience - Q2 2023,REMOVED,SEARCH_STANDARD,61.0,1430.0,4.1,200.915387,0.0426573426573426,0.0672131147540983,Education,Shopping,Audience,Q2 2023,0,0.06140350877192982,1.0946135831381725
AD_03441567150,Smart Automotive Ltd,Display Exact - Q2 2024,REMOVED,SEARCH_STANDARD,13.0,644.0,0.6,10.826694,0.0201863354037267,0.0461538461538461,Automotive,Display,Exact,Q2 2024,0,,
AD_03477426512,Premium Automotive Corp,Brand Exact - Spring 2024,REMOVED,SEARCH_STANDARD,31.0,976.0,2.6,70.270291,0.0317622950819672,0.0838709677419354,Automotive,Brand,Exact,Spring 2024,0,,
AD_03477597019,Advanced Automotive Solutions,Performance Keywords - Q1 2024,ENABLED,SEARCH_STANDARD,127.0,2654.0,10.4,584.6143400000001,0.047852298417483,0.0818897637795275,Automotive,Performance,Keywords,Q1 2024,0,0.1,0.818897637795275
AD_03493424048,Professional Retail Solutions,Display Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,70.0,3960.0,5.999999999999999,263.457431,0.0176767676767676,0.0857142857142857,Retail,Display,Keywords,Summer 2023,0,0.04860465116279069,1.7634996582365003
AD_03524626365,Premium Education LLC,Display Audience - Winter 2024,PAUSED,SEARCH_STANDARD,46.0,1422.0,2.4,109.287751,0.0323488045007032,0.0521739130434782,Education,Display,Audience,Winter 2024,0,0.03953488372093023,1.3196930946291545
AD_03526130303,Elite Automotive Ltd,Brand Keywords - Summer 2024,PAUSED,SEARCH_STANDARD,4.0,154.0,0.2,5.047744,0.0259740259740259,0.05,Automotive,Brand,Keywords,Summer 2024,0,,
AD_03580949932,Advanced Technology Services,Performance Audience - Q3 2023,ENABLED,SEARCH_STANDARD,25.0,1435.0,1.3,52.082825,0.0174216027874564,0.052,Technology,Performance,Audience,Q3 2023,0,0.07406905664777112,0.7020475533701127
AD_03586074817,Smart Automotive Group,Brand Remarketing - Winter 2024,PAUSED,SEARCH_STANDARD,35.0,2139.0,1.8000000000000005,58.320391,0.0163627863487611,0.0514285714285714,Automotive,Brand,Remarketing,Winter 2024,0,0.04375,1.175510204081632
AD_03611960794,Global Technology Solutions,Display Broad - Summer 2023,ENABLED,SEARCH_STANDARD,88.0,3939.0,4.1,301.407966,0.0223406956080223,0.046590909090909,Technology,Display,Broad,Summer 2023,0,0.05,0.93181818181818
AD_03653540832,Elite Entertainment Services,Performance Audience - Holiday 2023,REMOVED,SEARCH_STANDARD,20.0,963.0,0.7,30.49727,0.0207684319833852,0.0349999999999999,Entertainment,Performance,Audience,Holiday 2023,0,0.028571428571428574,1.2249999999999963
AD_03665041776,Advanced Real Estate Inc,Search Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,89.0,2554.0,2.8000000000000003,362.031476,0.0348472983555207,0.0314606741573033,Real Estate,Search,Remarketing,Summer 2023,0,0.05333333333333334,0.5898876404494369
AD_03774813071,Elite Travel Services,Brand Keywords - Holiday 2024,REMOVED,SEARCH_STANDARD,1.0,71.0,0.0,2.784533,0.0140845070422535,0.0,Travel,Brand,Keywords,Holiday 2024,0,0.056999999999999995,0.0
AD_03896087099,Smart Automotive Group,Search Exact - Q1 2024,REMOVED,SEARCH_STANDARD,52.0,1697.0,1.6,105.629424,0.0306423099587507,0.0307692307692307,Automotive,Search,Exact,Q1 2024,0,0.04918510115333711,0.6255803088277897
AD_03971440905,Digital Food Company,Performance Keywords - Spring 2024,PAUSED,SEARCH_STANDARD,6.0,275.0,0.4,12.449401,0.0218181818181818,0.0666666666666666,Food,Performance,Keywords,Spring 2024,0,0.06153846153846154,1.0833333333333321
AD_04043720869,Global Technology Solutions,Shopping Exact - Holiday 2024,REMOVED,SEARCH_STANDARD,24.0,1154.0,2.3,13.90136,0.0207972270363951,0.0958333333333333,Technology,Shopping,Exact,Holiday 2024,0,0.07560870502046974,1.2674907381020228
AD_04116453957,Digital Fashion Corp,Performance Broad - Winter 2023,PAUSED,SEARCH_STANDARD,41.0,2122.0,2.7,121.194758,0.0193213949104618,0.0658536585365853,Fashion,Performance,Broad,Winter 2023,0,,
AD_04181151443,Smart Education Group,Brand Broad - Q3 2023,PAUSED,SEARCH_STANDARD,10.0,668.0,0.6,37.772933,0.0149700598802395,0.06,Education,Brand,Broad,Q3 2023,0,0.0659090909090909,0.9103448275862069
AD_04215920641,Global Technology Corp,Performance Exact - Q2 2023,PAUSED,SEARCH_STANDARD,66.0,1759.0,5.6000000000000005,186.959909,0.0375213189312109,0.0848484848484848,Technology,Performance,Exact,Q2 2023,0,0.028571428571428574,2.9696969696969675
AD_04246996767,Global Fashion Inc,Shopping Audience - Winter 2023,ENABLED,SEARCH_STANDARD,55.0,1727.0,4.5,156.97323799999998,0.0318471337579617,0.0818181818181818,Fashion,Shopping,Audience,Winter 2023,0,0.0975,0.839160839160839
AD_04250492401,Elite Finance Inc,Display Keywords - Summer 2023,PAUSED,SEARCH_STANDARD,39.0,1353.0,2.3,122.764055,0.0288248337028824,0.0589743589743589,Finance,Display,Keywords,Summer 2023,0,0.07168090841314446,0.8227345367116538
AD_04261608294,Digital Fashion Corp,Brand Keywords - Winter 2023,REMOVED,SEARCH_STANDARD,6.0,365.0,0.5,25.618228,0.0164383561643835,0.0833333333333333,Fashion,Brand,Keywords,Winter 2023,0,0.049038461538461545,1.6993464052287572
AD_04267174443,Smart Automotive Group,Brand Exact - Holiday 2024,ENABLED,SEARCH_STANDARD,4.0,186.0,0.1,2.434415,0.021505376344086,0.025,Automotive,Brand,Exact,Holiday 2024,0,,
AD_04278456137,Elite Finance Inc,Performance Exact - Winter 2024,ENABLED,SEARCH_STANDARD,5.0,228.0,0.3,20.446276,0.0219298245614035,0.06,Finance,Performance,Exact,Winter 2024,0,0.07485714285714286,0.8015267175572519
AD_04323028450,Advanced Real Estate Company,Brand Remarketing - Q1 2023,ENABLED,SEARCH_STANDARD,18.0,834.0,1.1,23.768652,0.0215827338129496,0.0611111111111111,Real Estate,Brand,Remarketing,Q1 2023,0,0.014285714285714287,4.277777777777777
AD_04324243438,Global Technology LLC,Brand Exact - Q1 2024,PAUSED,SEARCH_STANDARD,7.0,214.0,0.4,16.530086,0.0327102803738317,0.0571428571428571,Technology,Brand,Exact,Q1 2024,0,0.04583333333333334,1.2467532467532456
AD_04329100504,Advanced Retail Solutions,Brand Keywords - Q1 2023,PAUSED,SEARCH_STANDARD,64.0,2200.0,4.7,116.919495,0.029090909090909,0.0734375,Retail,Brand,Keywords,Q1 2023,0,0.09657064471879287,0.7604536576704546
AD_04376215702,Global Fashion Inc,Performance Remarketing - Q1 2023,PAUSED,SEARCH_STANDARD,4.0,93.0,0.1,9.686772,0.043010752688172,0.025,Fashion,Performance,Remarketing,Q1 2023,1,0.03333333333333333,0.75
AD_04474316901,Professional Travel Solutions,Shopping Broad - Summer 2023,PAUSED,SEARCH_STANDARD,10.0,319.0,0.5,43.45539,0.0313479623824451,0.05,Travel,Shopping,Broad,Summer 2023,0,0.05,1.0
AD_04474655224,Professional Education Services,Display Remarketing - Q1 2024,ENABLED,SEARCH_STANDARD,10.0,923.0,0.2,44.59032,0.0108342361863488,0.02,Education,Display,Remarketing,Q1 2024,0,0.025525210084033616,0.7835390946502057
AD_04564465167,Professional Food Corp,Display Audience - Q2 2024,PAUSED,SEARCH_STANDARD,6.0,600.0,0.4,18.109782,0.01,0.0666666666666666,Food,Display,Audience,Q2 2024,0,0.048863247863247875,1.3643519328319031
AD_04591328554,Professional Technology Solutions,Search Remarketing - Q2 2024,PAUSED,SEARCH_STANDARD,120.0,2565.0,5.3,391.358409,0.0467836257309941,0.0441666666666666,Technology,Search,Remarketing,Q2 2024,0,0.06090909090909091,0.7251243781094515
AD_04688618093,Elite Healthcare Solutions,Display Exact - Winter 2024,REMOVED,SEARCH_STANDARD,35.0,1268.0,2.5,108.14104,0.0276025236593059,0.0714285714285714,Healthcare,Display,Exact,Winter 2024,0,0.05714285714285715,1.2499999999999993
AD_04692116356,Advanced Food Corp,Performance Audience - Winter 2024,ENABLED,SEARCH_STANDARD,35.0,949.0,1.1,96.882598,0.0368809272918862,0.0314285714285714,Food,Performance,Audience,Winter 2024,1,0.05897435897435898,0.5329192546583846
AD_04693616212,Professional Education Services,Shopping Exact - Winter 2024,ENABLED,SEARCH_STANDARD,11.0,336.0,0.3,44.783817,0.0327380952380952,0.0272727272727272,Education,Shopping,Exact,Winter 2024,0,0.04489533011272142,0.6074735881048633
AD_04748507052,Digital Retail Corp,Display Remarketing - Q1 2024,PAUSED,SEARCH_STANDARD,73.0,1935.0,3.2,162.419486,0.0377260981912144,0.0438356164383561,Retail,Display,Remarketing,Q1 2024,0,0.0588235294117647,0.7452054794520538
AD_04779547258,Premium Automotive Corp,Display Remarketing - Winter 2024,REMOVED,SEARCH_STANDARD,51.0,1380.0,0.8999999999999999,188.99286,0.0369565217391304,0.0176470588235294,Automotive,Display,Remarketing,Winter 2024,1,0.0625,0.2823529411764704
AD_04779950010,Digital Entertainment LLC,Performance Audience - Q3 2023,ENABLED,SEARCH_STANDARD,5.0,223.0,0.1,16.784787,0.0224215246636771,0.02,Entertainment,Performance,Audience,Q3 2023,0,0.05555555555555555,0.36000000000000004
AD_04780318804,Premium Education LLC,Shopping Keywords - Summer 2023,PAUSED,SEARCH_STANDARD,49.0,2053.0,1.7000000000000002,101.213991,0.0238675109595713,0.0346938775510204,Education,Shopping,Keywords,Summer 2023,0,0.06607142857142857,0.5250965250965249
AD_04846375132,Elite Technology Services,Performance Broad - Q1 2024,ENABLED,SEARCH_STANDARD,37.0,1054.0,1.1,109.523485,0.0351043643263757,0.0297297297297297,Technology,Performance,Broad,Q1 2024,0,0.02395186335403727,1.2412282622979531
AD_04860492807,Professional Education Services,Display Broad - Q3 2023,PAUSED,SEARCH_STANDARD,21.0,886.0,1.3,91.320058,0.0237020316027088,0.0619047619047619,Education,Display,Broad,Q3 2023,0,0.04392942583732058,1.4091866835229663
AD_04878418987,Digital Travel Company,Shopping Keywords - Winter 2024,PAUSED,SEARCH_STANDARD,13.0,686.0,0.7999999999999999,47.712143,0.0189504373177842,0.0615384615384615,Travel,Shopping,Keywords,Winter 2024,0,0.1,0.615384615384615
AD_04881359521,Premium Technology Inc,Performance Audience - Q1 2023,PAUSED,SEARCH_STANDARD,54.0,1250.0,3.3,173.49217800000002,0.0432,0.0611111111111111,Technology,Performance,Audience,Q1 2023,0,0.037753378378378374,1.618692518021377
AD_04881616464,Professional Education Corp,Performance Keywords - Q3 2023,PAUSED,SEARCH_STANDARD,2.0,119.0,0.2,3.930243,0.0168067226890756,0.1,Education,Performance,Keywords,Q3 2023,0,0.06451612903225806,1.55
AD_04966919448,Digital Finance LLC,Shopping Exact - Q3 2024,ENABLED,SEARCH_STANDARD,26.0,737.0,2.2,45.664794,0.0352781546811397,0.0846153846153846,Finance,Shopping,Exact,Q3 2024,0,0.023529411764705882,3.596153846153846
AD_05021110791,Global Real Estate Corp,Display Exact - Q4 2024,ENABLED,SEARCH_STANDARD,42.0,1195.0,1.5,153.684036,0.0351464435146443,0.0357142857142857,Real Estate,Display,Exact,Q4 2024,0,,
AD_05027686194,Premium Finance Services,Brand Remarketing - Q4 2024,ENABLED,SEARCH_STANDARD,141.0,6193.0,5.6,500.266563,0.02276764088487,0.0397163120567375,Finance,Brand,Remarketing,Q4 2024,0,0.08666666666666667,0.4582651391162019
AD_05067125242,Premium Entertainment Ltd,Brand Exact - Q1 2023,REMOVED,SEARCH_STANDARD,48.0,1570.0,1.4,181.255183,0.0305732484076433,0.0291666666666666,Entertainment,Brand,Exact,Q1 2023,0,0.07122641509433962,0.4094922737306834
AD_05115996377,Elite Automotive Ltd,Performance Broad - Spring 2024,REMOVED,SEARCH_STANDARD,11.0,1031.0,0.5,12.139267,0.0106692531522793,0.0454545454545454,Automotive,Performance,Broad,Spring 2024,0,0.032449903038138335,1.400760593987684
AD_05174308528,Premium Entertainment Ltd,Performance Remarketing - Winter 2023,PAUSED,SEARCH_STANDARD,87.0,2458.0,5.1,324.221846,0.0353946297803091,0.0586206896551724,Entertainment,Performance,Remarketing,Winter 2023,0,,
AD_05258285861,Premium Entertainment Ltd,Shopping Exact - Q1 2023,ENABLED,SEARCH_STANDARD,18.0,570.0,0.3,42.262349,0.031578947368421,0.0166666666666666,Entertainment,Shopping,Exact,Q1 2023,0,0.0411764705882353,0.4047619047619031
AD_05361894957,Advanced Entertainment Services,Search Keywords - Spring 2024,PAUSED,SEARCH_STANDARD,157.0,5236.0,8.8,481.010252,0.0299847211611917,0.0560509554140127,Entertainment,Search,Keywords,Spring 2024,0,0.05,1.1210191082802539
AD_05434434751,Professional Automotive Services,Display Remarketing - Q2 2024,REMOVED,SEARCH_STANDARD,27.0,624.0,1.5,24.485298,0.0432692307692307,0.0555555555555555,Automotive,Display,Remarketing,Q2 2024,0,0.06706139132215089,0.8284283171024082
AD_05444519202,Premium Education LLC,Shopping Exact - Spring 2024,PAUSED,SEARCH_STANDARD,30.0,1608.0,1.2,102.089802,0.0186567164179104,0.04,Education,Shopping,Exact,Spring 2024,0,0.03481481481481482,1.1489361702127658
AD_05447207897,Professional Technology Solutions,Display Audience - Q1 2023,REMOVED,SEARCH_STANDARD,138.0,5803.0,10.1,447.882715,0.023780803032914,0.0731884057971014,Technology,Display,Audience,Q1 2023,0,0.04871794871794872,1.5022883295194498
AD_05466174835,Professional Travel Inc,Search Keywords - Q2 2023,ENABLED,SEARCH_STANDARD,45.0,1187.0,1.2,80.82346199999999,0.037910699241786,0.0266666666666666,Travel,Search,Keywords,Q2 2023,1,0.05729166666666668,0.4654545454545442
AD_05559297000,Professional Food LLC,Search Remarketing - Q3 2024,ENABLED,SEARCH_STANDARD,65.0,2094.0,1.8,163.689934,0.0310410697230181,0.0276923076923076,Food,Search,Remarketing,Q3 2024,0,0.05268542199488491,0.5256161314413724
AD_05590900362,Premium Technology Inc,Search Keywords - Q4 2024,ENABLED,SEARCH_STANDARD,62.0,1976.0,3.2,281.389469,0.0313765182186234,0.0516129032258064,Technology,Search,Keywords,Q4 2024,0,0.05223054006569399,0.9881747950698817
AD_05591215054,Professional Fashion Services,Performance Broad - Q4 2024,ENABLED,SEARCH_STANDARD,29.0,1496.0,0.8,106.050005,0.0193850267379679,0.0275862068965517,Fashion,Performance,Broad,Q4 2024,0,0.036065573770491806,0.7648902821316607
AD_05616982152,Premium Automotive Corp,Shopping Exact - Winter 2023,REMOVED,SEARCH_STANDARD,68.0,2621.0,4.299999999999999,211.864627,0.0259442960702022,0.063235294117647,Automotive,Shopping,Exact,Winter 2023,0,0.07567567567567567,0.8356092436974784
AD_05642212191,Premium Education LLC,Performance Keywords - Q3 2024,REMOVED,SEARCH_STANDARD,88.0,3761.0,6.1,200.366583,0.0233980324381813,0.0693181818181818,Education,Performance,Keywords,Q3 2024,0,0.0875,0.7922077922077921
AD_05649749391,Premium Travel Corp,Display Exact - Q1 2024,ENABLED,SEARCH_STANDARD,36.0,1128.0,2.2,97.704901,0.0319148936170212,0.0611111111111111,Travel,Display,Exact,Q1 2024,0,0.04070735632697767,1.501230161453924
AD_05742788584,Professional Automotive Services,Performance Exact - Holiday 2024,REMOVED,SEARCH_STANDARD,12.0,664.0,0.9,43.850848,0.0180722891566265,0.075,Automotive,Performance,Exact,Holiday 2024,0,0.06315789473684211,1.1875
AD_05759564142,Elite Education Company,Brand Broad - Q2 2023,REMOVED,SEARCH_STANDARD,36.0,1040.0,1.2,74.387309,0.0346153846153846,0.0333333333333333,Education,Brand,Broad,Q2 2023,0,0.05294117647058824,0.6296296296296289
AD_05786972673,Smart Healthcare Services,Brand Audience - Spring 2024,REMOVED,SEARCH_STANDARD,18.0,948.0,1.5,55.419294,0.0189873417721519,0.0833333333333333,Healthcare,Brand,Audience,Spring 2024,0,,
AD_05877019750,Smart Food Group,Display Audience - Q3 2023,ENABLED,SEARCH_STANDARD,81.0,1738.0,7.9,63.984681,0.0466052934407364,0.0975308641975308,Food,Display,Audience,Q3 2023,0,0.07,1.3932980599647258
AD_05894580614,Premium Sports Corp,Search Broad - Summer 2023,ENABLED,SEARCH_STANDARD,33.0,1446.0,0.8999999999999999,55.933267,0.0228215767634854,0.0272727272727272,Sports,Search,Broad,Summer 2023,0,,
AD_05903815667,Global Travel Group,Shopping Keywords - Spring 2023,PAUSED,SEARCH_STANDARD,3.0,65.0,0.2,12.93368,0.0461538461538461,0.0666666666666666,Travel,Shopping,Keywords,Spring 2023,0,0.05535714285714287,1.2043010752688157
AD_05990542774,Elite Automotive Ltd,Shopping Remarketing - Q4 2023,REMOVED,SEARCH_STANDARD,22.0,1392.0,1.2999999999999998,52.585305000000005,0.0158045977011494,0.059090909090909,Automotive,Shopping,Remarketing,Q4 2023,0,0.02471538204871538,2.3908555803198817
AD_05997885365,Advanced Technology Inc,Search Broad - Q4 2023,REMOVED,SEARCH_STANDARD,70.0,3490.0,4.2,267.935527,0.0200573065902578,0.06,Technology,Search,Broad,Q4 2023,0,0.06666666666666667,0.9
AD_06024684390,Global Fashion Inc,Display Audience - Q4 2024,PAUSED,SEARCH_STANDARD,141.0,3826.0,13.2,136.68114400000002,0.0368531102979613,0.0936170212765957,Fashion,Display,Audience,Q4 2024,0,0.05540759610930987,1.6896062606994366
AD_06092188035,Advanced Entertainment Services,Performance Broad - Holiday 2023,ENABLED,SEARCH_STANDARD,11.0,767.0,0.5,38.57364,0.014341590612777,0.0454545454545454,Entertainment,Performance,Broad,Holiday 2023,0,,
AD_06107515793,Smart Sports Company,Shopping Broad - Q3 2023,PAUSED,SEARCH_STANDARD,74.0,3254.0,4.6,297.999047,0.0227412415488629,0.0621621621621621,Sports,Shopping,Broad,Q3 2023,0,0.075,0.828828828828828
AD_06134059213,Advanced Education Services,Brand Broad - Summer 2024,REMOVED,SEARCH_STANDARD,18.0,553.0,1.5,40.225098,0.0325497287522604,0.0833333333333333,Education,Brand,Broad,Summer 2024,0,0.05949367088607594,1.4007092198581557
AD_06187658609,Advanced Technology Services,Shopping Broad - Spring 2024,REMOVED,SEARCH_STANDARD,131.0,4227.0,4.6000000000000005,224.119831,0.0309912467471019,0.0351145038167938,Technology,Shopping,Broad,Spring 2024,0,,
AD_06232134970,Premium Finance Services,Performance Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,59.0,1944.0,2.3,205.533708,0.0303497942386831,0.0389830508474576,Finance,Performance,Remarketing,Summer 2023,0,,
AD_06266689462,Global Retail Company,Display Audience - Summer 2023,REMOVED,SEARCH_STANDARD,26.0,1436.0,1.5,62.650315,0.0181058495821727,0.0576923076923076,Retail,Display,Audience,Summer 2023,0,0.06373626373626373,0.905172413793102
AD_06280210161,Professional Finance LLC,Search Keywords - Spring 2024,REMOVED,SEARCH_STANDARD,141.0,4207.0,8.600000000000001,536.103746,0.0335155692892797,0.0609929078014184,Finance,Search,Keywords,Spring 2024,0,0.043243243243243246,1.4104609929078005
AD_06331914143,Premium Travel Corp,Brand Exact - Q1 2024,ENABLED,SEARCH_STANDARD,40.0,1246.0,2.4000000000000004,175.563352,0.0321027287319422,0.06,Travel,Brand,Exact,Q1 2024,0,0.058333333333333334,1.0285714285714285
AD_06348269434,Elite Finance Inc,Display Broad - Winter 2023,REMOVED,SEARCH_STANDARD,71.0,2117.0,3.3999999999999995,151.013046,0.033538025507794,0.0478873239436619,Finance,Display,Broad,Winter 2023,0,0.06296296296296297,0.7605633802816889
AD_06529290934,Global Sports Solutions,Performance Keywords - Q2 2023,ENABLED,SEARCH_STANDARD,93.0,3569.0,6.8,252.484599,0.0260577192490893,0.0731182795698924,Sports,Performance,Keywords,Q2 2023,0,0.045454545454545456,1.608602150537633
AD_06544157897,Premium Technology Inc,Performance Remarketing - Q3 2024,PAUSED,SEARCH_STANDARD,6.0,177.0,0.5,24.339818,0.0338983050847457,0.0833333333333333,Technology,Performance,Remarketing,Q3 2024,0,0.03214285714285714,2.5925925925925917
