email,n_survey_responses,n_distinct_surveys,n_completed,n_channels,n_active_days,avg_progress,avg_duration,avg_lat,avg_lon,first_response_at,last_response_at,dom_lang,completion_rate,active_months,freq_score,completion_score,channel_score,progress_score,value_score,tier,region,continent,continent2
stephanieharris@example.com,6,6,2,3,6,39.0108695652174,371.63000000000005,-31.544347826086945,-13.966086956521746,2023-12-06 13:38:37.423660,2025-04-01 13:38:36.016976,IT,0.3333333333333333,15.834427848730588,16.666666666666668,10.0,12.0,3.90108695652174,42.56775362318841,medium_value,Southern Hemisphere,Africa,Africa
stephaniejohnson@example.com,6,6,1,4,6,65.41956521739131,565.1530434782609,26.611304347826085,-30.050434782608693,2024-02-01 13:38:36.247973,2025-03-05 13:38:36.480008,FR,0.1666666666666666,13.074901533672897,16.666666666666668,4.999999999999998,16.0,6.541956521739131,44.2086231884058,medium_value,Northern Hemisphere,Other,Other
stephanielewis@example.org,6,6,3,4,6,58.38999999999998,485.0875862068965,9.85758620689655,1.823103448275862,2024-09-12 13:38:37.878434,2025-08-10 13:38:38.086198,DE,0.5,10.906701787352272,16.666666666666668,15.0,16.0,5.838999999999998,53.50566666666667,high_value,Africa/Middle East,Africa,Africa
stephanielewis@test.com,6,6,2,2,6,64.45142857142858,637.5280952380951,18.93809523809524,-19.546190476190475,2024-01-22 13:38:36.275104,2025-08-11 13:38:37.946732,DE,0.3333333333333333,18.626807468855183,16.666666666666668,10.0,8.0,6.445142857142859,41.11180952380953,medium_value,Africa/Middle East,Africa,Africa
stephanielopez@example.com,6,6,4,4,6,73.80952380952382,595.7966666666666,29.405238095238094,6.9690476190476165,2023-10-17 13:38:36.650790,2025-08-04 13:38:34.523932,PT,0.6666666666666666,21.58344202962828,16.666666666666668,20.0,16.0,7.380952380952382,60.04761904761905,power_user,Africa/Middle East,Africa,Africa
stephanierobinson@example.com,6,6,2,4,6,77.4904347826087,430.355652173913,-5.444782608695654,-57.157826086956526,2023-10-16 13:38:36.844586,2025-04-23 13:38:37.045889,PT,0.3333333333333333,18.232588775507352,16.666666666666668,10.0,16.0,7.749043478260869,50.41571014492754,high_value,South America,South America,South America
stephaniethomas@test.com,6,6,2,5,6,51.93130434782608,420.7969565217391,14.379130434782605,107.70130434782608,2024-01-26 13:38:37.948013,2025-05-10 13:38:35.881334,DE,0.3333333333333333,15.440209463753328,16.666666666666668,10.0,20.0,5.193130434782608,51.85979710144928,high_value,Asia,Asia,Asia
stephaniewilson@demo.org,6,6,5,3,6,54.37199999999999,427.9499999999999,19.292,100.59533333333334,2024-05-19 13:38:37.038786,2025-09-29 13:38:37.805173,ES,0.8333333333333334,16.360052853670343,16.666666666666668,25.0,12.0,5.4372,59.10386666666667,high_value,Asia,Asia,Asia
stevenbrown@example.org,6,6,2,4,6,68.28695652173911,706.2778260869566,-11.477826086956524,40.646086956521735,2024-01-30 13:38:37.237555,2025-06-03 13:38:37.808545,IT,0.3333333333333333,16.09724069018169,16.666666666666668,10.0,16.0,6.828695652173912,49.49536231884058,medium_value,Southern Hemisphere,Africa,Africa
stevenclark@test.com,6,6,4,2,6,49.64310344827587,519.6744827586206,-1.297586206896552,36.557241379310334,2023-10-16 13:38:37.015847,2025-07-31 13:38:37.994749,FR,0.6666666666666666,21.48488867711569,16.666666666666668,20.0,8.0,4.964310344827587,49.63097701149426,medium_value,Southern Hemisphere,Africa,Africa
stevendavis@demo.org,6,6,4,3,6,29.81052631578948,243.71105263157887,-7.009473684210525,-0.7221052631578917,2023-11-21 13:38:37.623377,2025-07-24 13:38:37.800052,KO,0.6666666666666666,20.072273391882707,16.666666666666668,20.0,12.0,2.9810526315789474,51.64771929824562,high_value,Southern Hemisphere,Africa,Africa
stevengarcia@example.com,6,6,4,3,6,55.048750000000005,518.3793749999999,-10.800624999999998,1.5531250000000112,2024-02-29 13:38:36.661081,2025-07-28 13:38:37.237587,NL,0.6666666666666666,16.91852847168359,16.666666666666668,20.0,12.0,5.504875,54.17154166666667,high_value,Southern Hemisphere,Africa,Africa
stevengarcia@example.net,6,6,4,3,6,26.758333333333336,155.58,-4.041249999999996,17.718333333333337,2024-01-15 13:38:38.047228,2025-08-09 13:38:37.990059,PT,0.6666666666666666,18.791064367285085,16.666666666666668,20.0,12.0,2.6758333333333333,51.3425,high_value,Southern Hemisphere,Africa,Africa
stevengarcia@test.com,6,6,3,4,6,42.55125,256.06458333333336,-43.95541666666666,-3.68125,2024-03-28 13:38:36.320002,2025-10-05 13:38:34.198962,FR,0.5,18.265439403786736,16.666666666666668,15.0,16.0,4.2551250000000005,51.92179166666667,high_value,Southern Hemisphere,Other,Other
stevenharris@example.net,6,6,3,4,6,47.21499999999999,348.83625,4.820625000000001,0.2749999999999986,2024-05-02 13:38:37.525812,2025-05-11 13:38:34.088857,ES,0.5,12.28646387054821,16.666666666666668,15.0,16.0,4.721499999999999,52.38816666666667,high_value,Africa/Middle East,Africa,Africa
stevenhernandez@demo.org,6,6,2,3,6,43.29086956521739,333.10173913043474,21.251739130434785,31.336086956521743,2024-01-25 13:38:33.488583,2025-07-04 13:38:37.943294,EN,0.3333333333333333,17.279896568693587,16.666666666666668,10.0,12.0,4.329086956521739,42.99575362318841,medium_value,Africa/Middle East,Africa,Africa
stevenjohnson@example.org,6,6,4,4,6,41.08958333333333,396.9895833333333,-15.088333333333331,23.195,2024-05-20 13:38:35.401689,2025-09-17 13:38:36.538448,ZH,0.6666666666666666,15.932983349159398,16.666666666666668,20.0,16.0,4.108958333333333,56.775625000000005,high_value,Southern Hemisphere,Africa,Africa
stevenjones@example.org,6,6,2,3,6,56.25173913043478,389.2417391304348,27.99826086956521,41.14086956521738,2023-11-28 13:38:37.240860,2025-01-23 13:38:37.826258,EN,0.3333333333333333,13.863337935963044,16.666666666666668,10.0,12.0,5.6251739130434775,44.29184057971015,medium_value,Africa/Middle East,Africa,Africa
stevenlee@demo.org,6,6,5,3,6,45.97090909090909,290.0257575757575,-6.23090909090909,-11.503030303030291,2023-11-03 13:38:36.470247,2025-08-28 13:38:37.620751,NL,0.8333333333333334,21.813403854208403,16.666666666666668,25.0,12.0,4.597090909090909,58.26375757575758,high_value,Southern Hemisphere,Africa,Africa
stevenlewis@demo.org,6,6,3,3,6,26.653125000000006,187.620625,-14.705000000000002,39.48062499999999,2024-02-22 13:38:36.663504,2025-09-06 13:38:38.009921,ZH,0.5,18.46254978905053,16.666666666666668,15.0,12.0,2.6653125000000006,46.33197916666667,medium_value,Southern Hemisphere,Africa,Africa
stevenmartinez@demo.org,6,6,4,3,6,59.04652173913044,526.1434782608696,-21.536521739130432,3.833478260869565,2024-01-23 13:38:37.813208,2025-05-23 13:38:35.424581,IT,0.6666666666666666,15.965833520405386,16.666666666666668,20.0,12.0,5.904652173913044,54.571318840579714,high_value,Southern Hemisphere,Africa,Africa
stevenmiller@test.com,6,6,1,3,6,51.853333333333325,375.00142857142856,-7.8295238095238116,-35.52380952380953,2024-02-23 13:38:36.606603,2025-08-18 13:38:37.045293,DE,0.1666666666666666,17.80551922040699,16.666666666666668,4.999999999999998,12.0,5.1853333333333325,38.852,medium_value,South America,South America,South America
stevenramirez@example.org,6,6,5,4,6,63.26666666666669,548.3928571428571,36.44333333333333,-19.191428571428577,2023-10-20 13:38:35.466573,2025-08-29 13:38:37.160908,ZH,0.8333333333333334,22.30617672819326,16.666666666666668,25.0,16.0,6.326666666666668,63.99333333333334,power_user,Europe,Europe,Europe
stevenrobinson@example.com,6,6,3,3,6,62.29500000000001,314.4903846153847,-38.76423076923077,-9.600769230769233,2023-11-19 13:38:36.317390,2025-09-14 13:38:33.175728,ES,0.5,21.84625373343703,16.666666666666668,15.0,12.0,6.229500000000002,49.89616666666667,medium_value,Southern Hemisphere,Other,Other
stevenrodriguez@test.com,6,6,4,4,6,45.21357142857145,390.5385714285714,-28.01071428571429,35.970714285714294,2024-03-12 13:38:31.897015,2025-10-10 13:38:37.745751,DE,0.6666666666666666,18.955324168755144,16.666666666666668,20.0,16.0,4.521357142857145,57.18802380952381,high_value,Southern Hemisphere,Africa,Africa
stevensanchez@demo.org,6,6,5,5,6,51.93758620689656,369.71379310344815,-3.306206896551728,61.08896551724137,2024-06-17 13:38:36.019053,2025-05-17 13:38:35.672325,JA,0.8333333333333334,10.972404598675144,16.666666666666668,25.0,20.0,5.193758620689656,66.86042528735632,power_user,Southern Hemisphere,Other,Other
stevensmith@example.com,6,6,3,3,6,51.23277777777778,405.0094444444444,-22.62555555555556,-13.089999999999996,2023-11-07 13:38:37.209891,2025-09-25 13:38:34.890042,IT,0.5,22.601838802500247,16.666666666666668,15.0,12.0,5.123277777777777,48.78994444444445,medium_value,Southern Hemisphere,Africa,Africa
steventaylor@example.net,6,6,4,4,6,56.21380952380952,483.9990476190477,-16.879047619047622,82.58904761904762,2023-11-11 13:38:35.872973,2025-09-18 13:38:36.206049,NL,0.6666666666666666,22.24047318837972,16.666666666666668,20.0,16.0,5.621380952380952,58.28804761904762,high_value,Southern Hemisphere,Other,Other
steventaylor@test.com,6,6,4,3,6,54.994666666666674,528.6076666666668,-36.18666666666666,-10.62366666666666,2023-11-22 13:38:37.750671,2025-09-18 13:38:33.736518,NL,0.6666666666666666,21.879104912662253,16.666666666666668,20.0,12.0,5.499466666666667,54.166133333333335,high_value,Southern Hemisphere,Other,Other
steventhompson@test.com,6,6,4,3,6,46.922105263157896,401.5768421052632,24.336315789473687,-67.36526315789473,2024-02-05 13:38:34.712956,2025-08-30 13:38:37.038038,ZH,0.6666666666666666,18.79106527298405,16.666666666666668,20.0,12.0,4.69221052631579,53.35887719298246,high_value,North America,North America,Central America
stevenwhite@demo.org,6,6,1,5,6,30.66965517241379,246.5610344827585,-36.22965517241379,-24.94896551724138,2023-12-15 13:38:35.942442,2025-09-08 13:38:37.954456,NL,0.1666666666666666,20.795007335308465,16.666666666666668,4.999999999999998,20.0,3.0669655172413792,44.73363218390804,medium_value,Southern Hemisphere,Other,Other
stevenwhite@example.org,6,6,2,4,6,36.71636363636362,338.0990909090909,37.429545454545455,-1.7572727272727255,2024-01-12 13:38:35.907864,2025-05-16 13:38:37.818303,JA,0.3333333333333333,16.09724119928838,16.666666666666668,10.0,16.0,3.671636363636362,46.33830303030303,medium_value,Europe,Europe,Europe
williambrown@test.com,6,6,3,4,6,62.20870967741934,370.3196774193548,-8.961612903225811,-0.986129032258062,2023-11-23 13:38:34.267232,2025-08-19 13:38:37.617314,DE,0.5,20.86071086638704,16.666666666666668,15.0,16.0,6.220870967741934,53.8875376344086,high_value,Southern Hemisphere,Africa,Africa
williamdavis@example.com,6,6,1,2,6,57.728695652173904,421.3286956521739,45.85521739130435,18.22217391304348,2024-06-03 13:38:35.211429,2025-05-11 13:38:36.776554,ES,0.1666666666666666,11.2352174154052,16.666666666666668,4.999999999999998,8.0,5.77286956521739,35.439536231884055,medium_value,Europe,Europe,Europe
williamdavis@example.net,6,6,3,3,6,55.66894736842105,399.4599999999999,-6.427894736842106,-5.173684210526308,2024-01-26 13:38:35.290676,2025-09-15 13:38:37.043337,ES,0.5,19.645204345521893,16.666666666666668,15.0,12.0,5.566894736842105,49.23356140350877,medium_value,Southern Hemisphere,Africa,Africa
williamdavis@example.org,6,6,2,3,6,50.25500000000001,374.7342857142858,2.921428571428572,42.234642857142845,2024-05-05 13:38:38.036484,2025-10-05 13:38:37.955083,ZH,0.3333333333333333,17.017082754998626,16.666666666666668,10.0,12.0,5.025500000000001,43.69216666666667,medium_value,Africa/Middle East,Africa,Africa
williamgonzalez@demo.org,6,6,4,4,6,35.4876923076923,279.4946153846154,-55.67384615384616,132.98923076923077,2024-06-23 13:38:32.957895,2025-09-28 13:38:38.007074,PT,0.6666666666666666,15.177400080082048,16.666666666666668,20.0,16.0,3.5487692307692296,56.2154358974359,high_value,Southern Hemisphere,Other,Other
williamgonzalez@example.com,6,6,4,4,6,63.21153846153845,615.533076923077,1.334615384615384,-103.58192307692308,2024-02-25 13:38:36.794029,2025-07-18 13:38:37.667442,JA,0.6666666666666666,16.72141951721152,16.666666666666668,20.0,16.0,6.3211538461538455,58.98782051282052,high_value,South America,Other,Other
williamjones@example.com,6,6,3,3,6,52.26130434782607,451.1017391304346,19.13826086956522,18.84608695652173,2023-11-13 13:38:36.255809,2025-09-28 13:38:37.838933,FR,0.5,22.503285753019348,16.666666666666668,15.0,12.0,5.226130434782607,48.89279710144928,medium_value,Africa/Middle East,Africa,Africa
williamjones@example.net,6,6,3,4,6,68.64750000000002,565.0187500000001,10.477916666666667,76.03041666666665,2023-10-25 13:38:37.751148,2025-08-10 13:38:36.276087,DE,0.5,21.5177392552034,16.666666666666668,15.0,16.0,6.864750000000002,54.53141666666667,high_value,Asia,Asia,Asia
williamjones@test.com,6,6,2,3,6,30.801,224.46300000000005,-9.718333333333334,-8.771666666666663,2023-11-18 13:38:37.359333,2025-08-21 13:43:31.629129,FR,0.3333333333333333,21.090782059873018,16.666666666666668,10.0,12.0,3.0801,41.74676666666667,medium_value,Southern Hemisphere,Africa,Africa
williamlewis@test.com,6,6,3,3,6,40.530666666666654,382.5399999999999,16.746000000000002,19.36733333333334,2023-10-25 13:38:38.008406,2025-09-28 13:43:30.490093,KO,0.5,23.12757507253881,16.666666666666668,15.0,12.0,4.053066666666665,47.71973333333334,medium_value,Africa/Middle East,Africa,Africa
williammartin@example.com,6,6,3,4,5,44.43444444444444,365.23333333333335,24.876296296296296,4.954814814814811,2024-08-11 13:38:36.769088,2025-05-07 13:38:37.625546,KO,0.5,8.837056830455028,16.666666666666668,15.0,16.0,4.443444444444443,52.11011111111112,high_value,Africa/Middle East,Africa,Africa
williammartinez@test.com,6,6,2,4,6,58.34464285714285,429.1267857142857,-5.35535714285714,-33.65571428571426,2024-01-13 13:38:37.422983,2025-05-27 13:43:31.609234,ES,0.3333333333333333,16.42586744187581,16.666666666666668,10.0,16.0,5.834464285714285,48.50113095238096,medium_value,South America,South America,South America
williammiller@example.org,6,6,5,3,6,55.25363636363636,496.6540909090911,3.5772727272727267,-26.054545454545448,2023-10-24 13:38:34.915306,2025-08-12 13:38:34.534925,ZH,0.8333333333333334,21.61629420505352,16.666666666666668,25.0,12.0,5.525363636363636,59.19203030303031,high_value,Northern Hemisphere,Other,Other
williammiller@test.com,6,6,3,4,6,43.72366666666666,424.5196666666668,14.818333333333332,-24.203,2024-04-27 13:38:37.615631,2025-07-23 13:38:37.618439,IT,0.5,14.84888304938512,16.666666666666668,15.0,16.0,4.372366666666666,52.039033333333336,high_value,Northern Hemisphere,Other,Other
williamperez@example.com,6,6,6,4,6,36.93272727272728,314.0536363636364,-16.747272727272726,3.01818181818182,2023-11-17 13:38:36.332688,2025-08-13 13:38:36.486430,FR,1.0,20.860709650818325,16.666666666666668,30.0,16.0,3.693272727272728,66.3599393939394,power_user,Southern Hemisphere,Africa,Africa
williamramirez@demo.org,6,6,3,4,6,46.99454545454545,442.92090909090894,13.825909090909091,26.90954545454545,2024-08-06 13:38:33.901998,2025-06-06 13:38:37.707498,ES,0.5,9.986860842294696,16.666666666666668,15.0,16.0,4.699454545454545,52.366121212121215,high_value,Africa/Middle East,Africa,Africa
williamrobinson@example.org,6,6,3,4,6,39.5584210526316,304.0426315789473,-59.73631578947367,13.748421052631585,2023-11-04 13:38:35.455384,2025-05-13 13:38:32.486370,NL,0.5,18.2654390813576,16.666666666666668,15.0,16.0,3.955842105263161,51.62250877192983,high_value,Southern Hemisphere,Other,Other
williamsmith@example.net,6,6,2,3,6,49.16272727272727,390.7963636363637,-9.14590909090909,9.937727272727274,2023-12-07 13:38:36.277049,2025-10-02 13:38:37.807607,PT,0.3333333333333333,21.84625550986448,16.666666666666668,10.0,12.0,4.916272727272727,43.5829393939394,medium_value,Southern Hemisphere,Africa,Africa
williamsmith@test.com,6,6,2,4,6,27.03230769230769,243.54846153846148,38.09692307692309,-17.947307692307703,2024-02-20 13:38:35.103840,2025-09-19 13:38:37.753981,DE,0.3333333333333333,18.95532295240625,16.666666666666668,10.0,16.0,2.703230769230769,45.36989743589744,medium_value,Europe,Europe,Europe
williamtaylor@example.net,6,6,4,4,6,46.806206896551735,346.68344827586213,-29.768965517241377,-38.76206896551725,2024-02-12 13:38:38.065338,2025-10-01 13:43:30.760080,PT,0.6666666666666666,19.61246345840204,16.666666666666668,20.0,16.0,4.680620689655173,57.34728735632184,high_value,South America,South America,South America
williamwilliams@demo.org,6,6,5,4,6,42.14966666666667,343.92799999999994,-33.77833333333333,-32.07633333333334,2024-11-27 13:38:36.018793,2025-09-16 13:38:37.422413,FR,0.8333333333333334,9.625493306128131,16.666666666666668,25.0,16.0,4.214966666666667,61.88163333333334,power_user,South America,South America,South America
amandadavis@test.com,5,5,2,5,5,60.23411764705882,495.7017647058824,12.13470588235294,-67.2035294117647,2024-01-25 13:38:36.385534,2025-07-22 13:38:37.609813,KO,0.4,17.871222541601433,13.333333333333332,12.0,20.0,6.023411764705882,51.35674509803921,high_value,South America,North America,Central America
amandagarcia@example.com,5,5,3,3,5,70.89166666666667,734.4145833333332,-35.306666666666665,-27.4825,2024-05-26 13:38:35.480062,2025-09-28 13:38:37.044195,ZH,0.6,16.09724106772836,13.333333333333332,18.0,12.0,7.089166666666666,50.42249999999999,high_value,Southern Hemisphere,Other,Other
amandagarcia@example.org,5,5,1,4,5,66.40545454545453,579.9799999999999,-13.815000000000005,56.31863636363637,2023-11-04 13:38:34.713566,2025-10-09 13:38:36.603843,EN,0.2,23.160316093130906,13.333333333333332,6.0,16.0,6.640545454545453,41.97387878787878,medium_value,Southern Hemisphere,Other,Other
amandagonzalez@example.com,5,5,2,4,5,69.14315789473685,458.4063157894736,-37.64263157894736,19.53473684210526,2024-06-30 13:38:35.494232,2024-12-11 13:38:33.666569,KO,0.4,5.387647137132751,13.333333333333332,12.0,16.0,6.914315789473684,48.24764912280701,medium_value,Southern Hemisphere,Other,Other
amandagonzalez@example.org,5,5,4,4,5,47.42875,273.69166666666666,-21.85791666666667,-7.199166666666668,2023-10-24 13:38:37.947092,2025-02-13 13:38:37.044054,JA,0.8,15.703021995671234,13.333333333333332,24.0,16.0,4.742875000000001,58.07620833333333,high_value,Southern Hemisphere,Africa,Africa
amandaharris@example.com,5,5,3,3,5,41.147058823529406,366.7723529411765,7.615882352941178,23.713529411764707,2024-01-27 13:38:36.348435,2025-02-18 13:38:36.062616,PT,0.6,12.74638622540261,13.333333333333332,18.0,12.0,4.11470588235294,47.448039215686265,medium_value,Africa/Middle East,Africa,Africa
amandajones@example.com,5,5,3,4,5,40.73222222222223,393.8411111111111,-4.025555555555557,61.42111111111112,2024-09-19 13:38:36.043042,2025-10-05 13:38:38.026685,DE,0.6,12.516426509959102,13.333333333333332,18.0,16.0,4.073222222222222,51.40655555555555,high_value,Southern Hemisphere,Other,Other
