vendor_id,account_type,raw_last12,raw_prior12,mag_last12,mag_prior12,n_tx,n_active_days,raw_change_pct,mag_change_pct,tx_freq_density
VEN83962500327,Liability,-179611.14,-161066.41,179611.14,161066.41,11,11,-11.513716609192452,11.513716609192452,1.0
VEN83962500327,Revenue,35235.81,234558.38,35235.81,234558.38,12,12,-84.97780808342895,-84.97780808342895,1.0
VEN84309878148,Asset,192526.90000000002,625223.13,192526.90000000002,625223.13,11,11,-69.20668945820991,-69.20668945820991,1.0
VEN84309878148,Expense,-212934.85,-449459.99000000005,212934.85,449459.99000000005,20,19,52.624292542702186,-52.624292542702186,1.0526315789473684
VEN84309878148,Liability,-194392.22999999998,-140395.4,194392.22999999998,140395.4,13,13,-38.46054072996693,38.46054072996693,1.0
VEN84309878148,Revenue,221775.66,127299.0,221775.66,127299.0,14,14,74.21634105531074,74.21634105531074,1.0
VEN84793010226,Asset,468408.87,141949.06,468408.87,141949.06,7,7,229.983777278976,229.983777278976,1.0
VEN84793010226,Expense,-120710.65,-291364.24,120710.65,291364.24,10,10,58.57053356993981,-58.57053356993981,1.0
VEN84793010226,Liability,-67459.68000000001,-252227.12,67459.68000000001,252227.12,15,15,73.25439072531138,-73.25439072531138,1.0
VEN84793010226,Revenue,139449.05,177768.78999999998,139449.05,177768.78999999998,13,13,-21.555943537670473,-21.555943537670473,1.0
VEN85621144172,Asset,804029.36,585371.28,804029.36,585371.28,17,16,37.35374239747463,37.35374239747463,1.0625
VEN85621144172,Expense,-43165.08,-274321.44999999995,43165.08,274321.44999999995,8,8,84.26478133591083,-84.26478133591083,1.0
VEN85621144172,Liability,-75203.01,-206997.2,75203.01,206997.2,10,10,63.669552051911815,-63.669552051911815,1.0
VEN85621144172,Revenue,195747.71999999997,223830.08,195747.71999999997,223830.08,17,17,-12.546285110562449,-12.546285110562449,1.0
VEN85776417937,Asset,390143.25,805458.44,390143.25,805458.44,16,16,-51.56258465675771,-51.56258465675771,1.0
VEN85776417937,Expense,-477218.99999999994,-431987.32999999996,477218.99999999994,431987.32999999996,18,18,-10.47060107063788,10.47060107063788,1.0
VEN85776417937,Liability,-163277.42,-140763.79,163277.42,140763.79,11,11,-15.993907239922997,15.993907239922997,1.0
VEN85776417937,Revenue,148479.46,39065.74,148479.46,39065.74,5,5,280.07589258516543,280.07589258516543,1.0
VEN85927355952,Asset,462424.60000000003,534973.8300000001,462424.60000000003,534973.8300000001,15,15,-13.561267099738322,-13.561267099738322,1.0
VEN85927355952,Expense,-335479.11,-258718.16000000003,335479.11,258718.16000000003,14,14,-29.66971858488787,29.66971858488787,1.0
VEN85927355952,Liability,-39318.27,-222704.22,39318.27,222704.22,12,12,82.34507186258078,-82.34507186258078,1.0
VEN85927355952,Revenue,225343.68,105757.15,225343.68,105757.15,17,17,113.07654376087102,113.07654376087102,1.0
VEN86627351174,Asset,490479.24999999994,358467.65,490479.24999999994,358467.65,14,14,36.826642515719314,36.826642515719314,1.0
VEN86627351174,Expense,-102898.20999999999,-126060.44,102898.20999999999,126060.44,7,7,18.37390857909112,-18.37390857909112,1.0
VEN86627351174,Liability,-189734.63999999998,-72182.43999999999,189734.63999999998,72182.43999999999,11,11,-162.85428976909068,162.85428976909068,1.0
VEN86627351174,Revenue,100552.05,177113.2,100552.05,177113.2,9,9,-43.227241109076004,-43.227241109076004,1.0
VEN86755497903,Asset,628488.27,496038.23000000004,628488.27,496038.23000000004,13,13,26.701579029503424,26.701579029503424,1.0
VEN86755497903,Expense,-166011.15000000002,-136048.85,166011.15000000002,136048.85,10,10,-22.02319240478697,22.02319240478697,1.0
VEN86755497903,Liability,-234405.24,-120775.82,234405.24,120775.82,13,13,-94.08292156492912,94.08292156492912,1.0
VEN86755497903,Revenue,175263.38999999998,77296.71,175263.38999999998,77296.71,9,9,126.74107345577835,126.74107345577835,1.0
VEN86775339024,Asset,212535.3,679962.1300000001,212535.3,679962.1300000001,13,13,-68.7430680882184,-68.7430680882184,1.0
VEN86775339024,Expense,-158943.99,-334904.63,158943.99,334904.63,13,12,52.54052175988132,-52.54052175988132,1.0833333333333333
VEN86775339024,Liability,-64001.11,-98557.34,64001.11,98557.34,6,6,35.06205626085281,-35.06205626085281,1.0
VEN86775339024,Revenue,126502.5,216272.77000000002,126502.5,216272.77000000002,14,14,-41.50789301861719,-41.50789301861719,1.0
VEN87447612810,Asset,534715.79,795487.38,534715.79,795487.38,19,19,-32.781361031774004,-32.781361031774004,1.0
VEN87447612810,Expense,-141806.71,-176656.46999999997,141806.71,176656.46999999997,13,13,19.727417852286976,-19.727417852286976,1.0
VEN87447612810,Liability,-161767.11000000002,-249241.94999999998,161767.11000000002,249241.94999999998,17,17,35.096355168140825,-35.096355168140825,1.0
VEN87447612810,Revenue,146514.05,79263.46,146514.05,79263.46,10,10,84.84437848158531,84.84437848158531,1.0
VEN87652259202,Asset,631523.65,461014.52999999997,631523.65,461014.52999999997,17,17,36.98562819701151,36.98562819701151,1.0
VEN87652259202,Expense,-115761.18,-24289.44,115761.18,24289.44,3,3,-376.59056775290003,376.59056775290003,1.0
VEN87652259202,Liability,-97582.28,0.0,97582.28,0.0,4,4,,,1.0
VEN87652259202,Revenue,79268.76,104460.48,79268.76,104460.48,9,9,-24.11602933473023,-24.11602933473023,1.0
VEN87846436562,Asset,299128.82,592438.5700000001,299128.82,592438.5700000001,10,10,-49.50888832237915,-49.50888832237915,1.0
VEN87846436562,Expense,-31912.26,-66519.35,31912.26,66519.35,3,3,52.02559856643219,-52.02559856643219,1.0
VEN87846436562,Liability,-106208.07999999999,-55309.350000000006,106208.07999999999,55309.350000000006,7,7,-92.02554360157907,92.02554360157907,1.0
VEN87846436562,Revenue,180020.34999999998,278518.16000000003,180020.34999999998,278518.16000000003,15,15,-35.36495070913869,-35.36495070913869,1.0
VEN88073645600,Asset,148839.47,345007.66000000003,148839.47,345007.66000000003,6,6,-56.859082491096004,-56.859082491096004,1.0
VEN88073645600,Expense,-244940.78,-279785.41,244940.78,279785.41,16,16,12.454055413396995,-12.454055413396995,1.0
VEN88073645600,Liability,-310085.79,-314816.87,310085.79,314816.87,24,24,1.5028038364017837,-1.5028038364017837,1.0
VEN88073645600,Revenue,103031.20999999999,293116.34,103031.20999999999,293116.34,14,14,-64.84972144507536,-64.84972144507536,1.0
VEN89024541428,Asset,705173.85,500771.58999999997,705173.85,500771.58999999997,15,15,40.81746330697395,40.81746330697395,1.0
VEN89024541428,Expense,-120301.66,-257693.02999999997,120301.66,257693.02999999997,9,9,53.31590458616594,-53.31590458616594,1.0
VEN89024541428,Liability,-446655.82,-90630.01999999999,446655.82,90630.01999999999,17,17,-392.8342948616806,392.8342948616806,1.0
VEN89024541428,Revenue,26748.34,89184.71,26748.34,89184.71,5,5,-70.00793073162428,-70.00793073162428,1.0
VEN89097253903,Asset,191413.91999999998,453311.77999999997,191413.91999999998,453311.77999999997,11,11,-57.77433359441928,-57.77433359441928,1.0
VEN89097253903,Expense,-71958.55,-62507.509999999995,71958.55,62507.509999999995,4,4,-15.119847199160564,15.119847199160564,1.0
VEN89097253903,Liability,-68200.59,-147125.52,68200.59,147125.52,6,6,53.64462263242977,-53.64462263242977,1.0
VEN89097253903,Revenue,83345.0,154243.74,83345.0,154243.74,11,11,-45.96539217734217,-45.96539217734217,1.0
VEN89208207920,Asset,258318.68,504428.1600000001,258318.68,504428.1600000001,13,13,-48.78979793673693,-48.78979793673693,1.0
VEN89208207920,Expense,-130167.79,-252635.73000000004,130167.79,252635.73000000004,11,11,48.47609639380781,-48.47609639380781,1.0
VEN89208207920,Liability,-171846.93,-172385.96,171846.93,172385.96,11,11,0.3126878778294931,-0.3126878778294931,1.0
VEN89208207920,Revenue,71238.20000000001,67868.48,71238.20000000001,67868.48,5,5,4.965073624751897,4.965073624751897,1.0
VEN89852390870,Asset,487755.13999999996,716887.7,487755.13999999996,716887.7,16,16,-31.962127401544205,-31.962127401544205,1.0
VEN89852390870,Expense,-351180.77,-136421.2,351180.77,136421.2,11,11,-157.42389745875275,157.42389745875275,1.0
VEN89852390870,Liability,-162276.6,-198959.19999999998,162276.6,198959.19999999998,12,12,18.437247435655138,-18.437247435655138,1.0
VEN89852390870,Revenue,195756.53,18765.05,195756.53,18765.05,8,8,943.1974868172482,943.1974868172482,1.0
VEN89934861643,Asset,522715.56,620018.35,522715.56,620018.35,14,14,-15.693533909117363,-15.693533909117363,1.0
VEN89934861643,Expense,-244549.11000000002,-269447.05,244549.11000000002,269447.05,12,12,9.240383221861206,-9.240383221861206,1.0
VEN89934861643,Liability,-39016.659999999996,-213354.64,39016.659999999996,213354.64,8,8,81.71276706238964,-81.71276706238964,1.0
VEN89934861643,Revenue,106265.56000000001,102966.17,106265.56000000001,102966.17,8,8,3.204343717941547,3.204343717941547,1.0
VEN90037281793,Asset,388051.2,82773.82,388051.2,82773.82,6,6,368.80909930217064,368.80909930217064,1.0
VEN90037281793,Expense,-108170.75,-62222.5,108170.75,62222.5,4,4,-73.84507212021376,73.84507212021376,1.0
VEN90037281793,Liability,-29161.9,-79761.01,29161.9,79761.01,3,3,63.43840179556401,-63.43840179556401,1.0
VEN90037281793,Revenue,94342.37,63408.01,94342.37,63408.01,6,6,48.78620224794942,48.78620224794942,1.0
VEN90487190700,Asset,529184.6599999999,260085.32,529184.6599999999,260085.32,10,10,103.46579345577824,103.46579345577824,1.0
VEN90487190700,Expense,-438889.42999999993,-129607.87,438889.42999999993,129607.87,13,13,-238.62868821160313,238.62868821160313,1.0
VEN90487190700,Liability,-173769.57,-176836.11000000002,173769.57,176836.11000000002,15,15,1.7341141467090675,-1.7341141467090675,1.0
VEN90487190700,Revenue,150685.83,108383.12000000001,150685.83,108383.12000000001,11,11,39.03071806753669,39.03071806753669,1.0
VEN90635770249,Asset,57610.71,177455.58000000002,57610.71,177455.58000000002,3,3,-67.5351375256839,-67.5351375256839,1.0
VEN90635770249,Expense,-54273.48,-133232.97,54273.48,133232.97,6,6,59.26422716539306,-59.26422716539306,1.0
VEN90635770249,Liability,-28131.35,-33448.72,28131.35,33448.72,3,3,15.897080665568078,-15.897080665568078,1.0
VEN90635770249,Revenue,91116.11,71917.71,91116.11,71917.71,6,6,26.694954552918876,26.694954552918876,1.0
VEN90732377718,Asset,496586.37999999995,11775.25,496586.37999999995,11775.25,6,6,4117.20456041273,4117.20456041273,1.0
VEN90732377718,Expense,-20100.38,-118930.95999999999,20100.38,118930.95999999999,4,4,83.0991190182943,-83.0991190182943,1.0
VEN90732377718,Liability,-20019.96,-3250.78,20019.96,3250.78,2,2,-515.8509649991694,515.8509649991694,1.0
VEN90732377718,Revenue,0.0,68464.95999999999,0.0,68464.95999999999,3,3,-100.0,-100.0,1.0
VEN91450827120,Asset,0.0,254477.28,0.0,254477.28,3,3,-100.0,-100.0,1.0
VEN91450827120,Expense,-163984.87000000002,-86384.06,163984.87000000002,86384.06,7,7,-89.8323255470975,89.8323255470975,1.0
VEN91450827120,Liability,-45641.26,-10140.86,45641.26,10140.86,2,2,-350.0728735038251,350.0728735038251,1.0
VEN91450827120,Revenue,130618.07,94297.14,130618.07,94297.14,7,7,38.51753086042695,38.51753086042695,1.0
VEN91871888288,Asset,660333.3700000001,195085.2,660333.3700000001,195085.2,12,12,238.48460570048374,238.48460570048374,1.0
VEN91871888288,Expense,-299813.22000000003,-170474.52999999997,299813.22000000003,170474.52999999997,12,12,-75.86980295531542,75.86980295531542,1.0
VEN91871888288,Liability,-152669.16999999998,-294334.47,152669.16999999998,294334.47,17,17,48.13072012938206,-48.13072012938206,1.0
VEN91871888288,Revenue,231236.31,169198.2,231236.31,169198.2,13,13,36.66593970857845,36.66593970857845,1.0
VEN92031536030,Asset,671997.45,217900.94,671997.45,217900.94,10,10,208.39584721387615,208.39584721387615,1.0
VEN92031536030,Expense,-187032.38,-242424.68,187032.38,242424.68,9,9,22.84928250704507,-22.84928250704507,1.0
VEN92031536030,Liability,-15185.51,-223729.38,15185.51,223729.38,11,11,93.21255438154792,-93.21255438154792,1.0
VEN92031536030,Revenue,135694.47,169440.27,135694.47,169440.27,11,11,-19.91604475134511,-19.91604475134511,1.0
VEN92043275062,Asset,77391.72,190408.83000000002,77391.72,190408.83000000002,4,4,-59.354973191106744,-59.354973191106744,1.0
VEN92043275062,Expense,-228353.43000000002,-14403.57,228353.43000000002,14403.57,6,6,-1485.3946625732372,1485.3946625732372,1.0
VEN92043275062,Liability,-95644.17,-50277.93,95644.17,50277.93,7,7,-90.23092239477639,90.23092239477639,1.0
VEN92043275062,Revenue,40466.14,65762.89,40466.14,65762.89,3,3,-38.46660327731947,-38.46660327731947,1.0
VEN92929604780,Asset,59971.1,234022.0,59971.1,234022.0,5,5,-74.37373409337583,-74.37373409337583,1.0
VEN92929604780,Expense,-314794.83999999997,-58254.22,314794.83999999997,58254.22,8,8,-440.3811775352927,440.3811775352927,1.0
VEN92929604780,Liability,-74274.47999999998,-59141.82000000001,74274.47999999998,59141.82000000001,9,9,-25.587071889231634,25.587071889231634,1.0
VEN92929604780,Revenue,69351.24,143463.24,69351.24,143463.24,8,8,-51.6592264331964,-51.6592264331964,1.0
VEN92941798061,Asset,65836.53,138323.99,65836.53,138323.99,4,4,-52.404112981414144,-52.404112981414144,1.0
VEN92941798061,Expense,-30410.12,-173366.57,30410.12,173366.57,6,6,82.45906347457876,-82.45906347457876,1.0
VEN92941798061,Liability,-63202.97,-122355.62,63202.97,122355.62,8,8,48.34485739192037,-48.34485739192037,1.0
VEN92941798061,Revenue,21534.91,38947.4,21534.91,38947.4,5,5,-44.707708345101345,-44.707708345101345,1.0
VEN93110704245,Asset,341407.02,18817.88,341407.02,18817.88,4,4,1714.2693013240598,1714.2693013240598,1.0
VEN93110704245,Expense,-175594.4,-124160.20000000001,175594.4,124160.20000000001,6,6,-41.42567424988038,41.42567424988038,1.0
VEN93110704245,Liability,-157088.69,-122591.4,157088.69,122591.4,9,9,-28.140057132882085,28.140057132882085,1.0
VEN93110704245,Revenue,10671.68,48921.84,10671.68,48921.84,3,3,-78.18626609301694,-78.18626609301694,1.0
VEN93387948071,Asset,250455.10000000003,194566.56,250455.10000000003,194566.56,9,9,28.724637985067957,28.724637985067957,1.0
VEN93387948071,Expense,-118338.09,-169690.21000000002,118338.09,169690.21000000002,8,8,30.262276179633474,-30.262276179633474,1.0
VEN93387948071,Liability,-159397.71000000002,-125810.73999999999,159397.71000000002,125810.73999999999,10,10,-26.696425122370343,26.696425122370343,1.0
VEN93387948071,Revenue,126345.54999999999,254916.05999999997,126345.54999999999,254916.05999999997,11,11,-50.436410322676416,-50.436410322676416,1.0
VEN93764089318,Asset,578112.82,794727.91,578112.82,794727.91,14,14,-27.256509715381718,-27.256509715381718,1.0
VEN93764089318,Expense,-82776.35,-120212.10999999999,82776.35,120212.10999999999,8,8,31.141421608854536,-31.141421608854536,1.0
VEN93764089318,Liability,-253516.08000000002,-219747.29000000004,253516.08000000002,219747.29000000004,19,19,-15.367101910562797,15.367101910562797,1.0
VEN93764089318,Revenue,176179.51,119455.82,176179.51,119455.82,12,12,47.48507858386473,47.48507858386473,1.0
VEN93819249502,Asset,194965.78,335368.95999999996,194965.78,335368.95999999996,9,9,-41.865287711778684,-41.865287711778684,1.0
VEN93819249502,Expense,-115785.70000000001,-154017.21,115785.70000000001,154017.21,8,8,24.82288180652018,-24.82288180652018,1.0
VEN93819249502,Liability,-214277.87,-131394.5,214277.87,131394.5,11,11,-63.07978644463809,63.07978644463809,1.0
VEN93819249502,Revenue,124988.00999999998,236814.41,124988.00999999998,236814.41,13,13,-47.2211129381865,-47.2211129381865,1.0
VEN94358789278,Asset,238075.52,301450.20999999996,238075.52,301450.20999999996,5,5,-21.023269481218797,-21.023269481218797,1.0
VEN94358789278,Expense,-164360.06,-34440.509999999995,164360.06,34440.509999999995,5,5,-377.22887959556937,377.22887959556937,1.0
VEN94358789278,Liability,-23047.83,0.0,23047.83,0.0,2,2,,,1.0
VEN94358789278,Revenue,76475.79000000001,18169.56,76475.79000000001,18169.56,4,4,320.900616195439,320.900616195439,1.0
VEN94640114850,Asset,203036.52999999997,198459.64,203036.52999999997,198459.64,7,7,2.306206944646254,2.306206944646254,1.0
VEN94640114850,Expense,-184719.19999999998,-186378.37999999998,184719.19999999998,186378.37999999998,9,9,0.8902212799574679,-0.8902212799574679,1.0
VEN94640114850,Liability,-123829.18000000001,-112923.93,123829.18000000001,112923.93,10,9,-9.657164783407747,9.657164783407747,1.1111111111111112
VEN94640114850,Revenue,103469.54000000001,128131.71,103469.54000000001,128131.71,9,9,-19.24751492038934,-19.24751492038934,1.0
VEN94751174573,Asset,406755.64,184142.76,406755.64,184142.76,7,7,120.89146486128479,120.89146486128479,1.0
VEN94751174573,Expense,-221727.79,-332898.85,221727.79,332898.85,12,12,33.394846512686954,-33.394846512686954,1.0
VEN94751174573,Liability,-88976.01999999999,-128522.95999999999,88976.01999999999,128522.95999999999,10,10,30.77033084205344,-30.77033084205344,1.0
VEN94751174573,Revenue,260896.12,199087.87,260896.12,199087.87,15,14,31.045713633884375,31.045713633884375,1.0714285714285714
VEN94781530584,Asset,265936.3,329142.76999999996,265936.3,329142.76999999996,8,8,-19.20335968491727,-19.20335968491727,1.0
VEN94781530584,Expense,-118550.23999999999,-187554.71,118550.23999999999,187554.71,9,9,36.79164868746832,-36.79164868746832,1.0
VEN94781530584,Liability,-134729.83000000002,-218242.52000000002,134729.83000000002,218242.52000000002,13,13,38.266003343436466,-38.266003343436466,1.0
VEN94781530584,Revenue,49442.159999999996,95628.90999999999,49442.159999999996,95628.90999999999,7,7,-48.297894433806675,-48.297894433806675,1.0
VEN94887508215,Asset,158253.68,78347.43,158253.68,78347.43,5,5,101.98962493090073,101.98962493090073,1.0
VEN94887508215,Expense,-40665.03,-229114.62,40665.03,229114.62,7,7,82.25122866449989,-82.25122866449989,1.0
VEN94887508215,Liability,-92271.95999999999,-123795.03,92271.95999999999,123795.03,7,7,25.463922097680342,-25.463922097680342,1.0
VEN94887508215,Revenue,84844.06999999999,76399.54000000001,84844.06999999999,76399.54000000001,9,9,11.05311628839648,11.05311628839648,1.0
VEN95283643024,Asset,294228.57999999996,498699.06999999995,294228.57999999996,498699.06999999995,12,12,-41.00077627977129,-41.00077627977129,1.0
VEN95283643024,Expense,-92902.77,-114203.98000000001,92902.77,114203.98000000001,4,4,18.65189812123886,-18.65189812123886,1.0
VEN95283643024,Liability,-37035.95,-116755.35,37035.95,116755.35,6,6,68.27901248208327,-68.27901248208327,1.0
VEN95283643024,Revenue,158014.19,76022.66,158014.19,76022.66,8,8,107.85143534835532,107.85143534835532,1.0
VEN95302034614,Asset,448594.37,432996.02,448594.37,432996.02,10,10,3.602423412575473,3.602423412575473,1.0
VEN95302034614,Expense,-424022.73,-199054.04,424022.73,199054.04,15,15,-113.01890180174186,113.01890180174186,1.0
VEN95302034614,Liability,-75935.25,-124177.54000000001,75935.25,124177.54000000001,6,6,38.84944894221613,-38.84944894221613,1.0
VEN95302034614,Revenue,35675.979999999996,13941.240000000002,35675.979999999996,13941.240000000002,4,4,155.90248787051934,155.90248787051934,1.0
VEN95333696444,Asset,383651.43999999994,233902.12,383651.43999999994,233902.12,10,10,64.02221578838189,64.02221578838189,1.0
VEN95333696444,Expense,-409683.22,-50155.55,409683.22,50155.55,14,14,-716.8252965025804,716.8252965025804,1.0
VEN95333696444,Liability,-196316.91999999998,-346910.74999999994,196316.91999999998,346910.74999999994,20,20,43.4099635136703,-43.4099635136703,1.0
VEN95333696444,Revenue,204016.39,175678.02000000002,204016.39,175678.02000000002,16,16,16.130856893765078,16.130856893765078,1.0
VEN95415295560,Asset,438301.96,617151.1,438301.96,617151.1,12,12,-28.97979765409151,-28.97979765409151,1.0
VEN95415295560,Expense,-33266.58,-139679.72999999998,33266.58,139679.72999999998,6,6,76.18367389455865,-76.18367389455865,1.0
VEN95415295560,Liability,-217431.54,-213509.49,217431.54,213509.49,17,17,-1.8369441096037546,1.8369441096037546,1.0
VEN95415295560,Revenue,257487.42,206423.21999999997,257487.42,206423.21999999997,19,19,24.73762399404488,24.73762399404488,1.0
VEN95501062471,Asset,508735.45,269403.91000000003,508735.45,269403.91000000003,13,13,88.83744114923942,88.83744114923942,1.0
VEN95501062471,Expense,-294015.28,-101160.79000000001,294015.28,101160.79000000001,9,9,-190.64154204410622,190.64154204410622,1.0
VEN95501062471,Liability,-92477.37999999999,-135385.24,92477.37999999999,135385.24,10,10,31.693159461105214,-31.693159461105214,1.0
VEN95501062471,Revenue,156839.75,121249.78,156839.75,121249.78,13,12,29.352605835655947,29.352605835655947,1.0833333333333333
VEN96360351224,Asset,486317.99000000005,268593.06,486317.99000000005,268593.06,12,12,81.06126420392249,81.06126420392249,1.0
VEN96360351224,Expense,-234394.34,-186104.74,234394.34,186104.74,13,13,-25.94753900411135,25.94753900411135,1.0
VEN96360351224,Liability,-222469.24,-221276.51,222469.24,221276.51,20,20,-0.539022420409641,0.539022420409641,1.0
VEN96360351224,Revenue,124760.44999999998,107503.69,124760.44999999998,107503.69,13,13,16.05224899722045,16.05224899722045,1.0
VEN96618411096,Asset,215524.90000000002,239049.83000000002,215524.90000000002,239049.83000000002,5,4,-9.841015155710418,-9.841015155710418,1.25
VEN96618411096,Expense,-185975.75,-241095.13,185975.75,241095.13,10,10,22.862087674686755,-22.862087674686755,1.0
VEN96618411096,Liability,-215032.4,0.0,215032.4,0.0,7,7,,,1.0
VEN96618411096,Revenue,223436.8,109354.4,223436.8,109354.4,10,10,104.32355716825295,104.32355716825295,1.0
VEN96801437070,Asset,523020.92000000004,251553.24,523020.92000000004,251553.24,13,13,107.91659053964086,107.91659053964086,1.0
VEN96801437070,Expense,-292452.99000000005,-163350.67,292452.99000000005,163350.67,14,14,-79.03384785627144,79.03384785627144,1.0
VEN96801437070,Liability,-17631.73,-121014.31000000001,17631.73,121014.31000000001,7,7,85.43004542190093,-85.43004542190093,1.0
VEN96801437070,Revenue,47205.09,47931.22,47205.09,47931.22,4,4,-1.5149416184274147,-1.5149416184274147,1.0
VEN97054076847,Asset,47245.85,63279.03,47245.85,63279.03,2,2,-25.33727207891777,-25.33727207891777,1.0
VEN97054076847,Expense,-93015.95999999999,-117278.06999999999,93015.95999999999,117278.06999999999,5,5,20.687678438091623,-20.687678438091623,1.0
VEN97054076847,Liability,-57273.869999999995,-60017.83,57273.869999999995,60017.83,5,5,4.571908047991749,-4.571908047991749,1.0
VEN97054076847,Revenue,106622.34000000001,3701.13,106622.34000000001,3701.13,5,5,2780.805051430239,2780.805051430239,1.0
VEN97095031900,Asset,532249.69,281366.16,532249.69,281366.16,13,13,89.16620605690464,89.16620605690464,1.0
VEN97095031900,Expense,-304109.11,-277098.17000000004,304109.11,277098.17000000004,12,12,-9.747787219237116,9.747787219237116,1.0
VEN97095031900,Liability,-281810.67,-219808.93,281810.67,219808.93,16,15,-28.20710696330672,28.20710696330672,1.0666666666666667
VEN97095031900,Revenue,104975.70999999999,212904.85,104975.70999999999,212904.85,14,14,-50.69360326925385,-50.69360326925385,1.0
VEN97125331747,Asset,177640.3,419343.67000000004,177640.3,419343.67000000004,7,7,-57.63849255194433,-57.63849255194433,1.0
VEN97125331747,Expense,-233566.62,-100493.67,233566.62,100493.67,7,7,-132.4192359578469,132.4192359578469,1.0
VEN97125331747,Liability,-94714.42,-147093.47,94714.42,147093.47,12,12,35.60936457614332,-35.60936457614332,1.0
VEN97125331747,Revenue,72113.06,58907.68,72113.06,58907.68,7,7,22.417077026289267,22.417077026289267,1.0
VEN97549783854,Asset,242290.65,344370.12,242290.65,344370.12,9,9,-29.64237141131757,-29.64237141131757,1.0
VEN97549783854,Expense,-371106.36,-299639.2,371106.36,299639.2,17,17,-23.851071555390607,23.851071555390607,1.0
VEN97549783854,Liability,-94360.23999999999,-214774.47,94360.23999999999,214774.47,13,13,56.065429936807675,-56.065429936807675,1.0
VEN97549783854,Revenue,228854.28,234353.0,228854.28,234353.0,17,17,-2.34634077652089,-2.34634077652089,1.0
VEN97567490086,Asset,242968.49,80478.92,242968.49,80478.92,5,5,201.9032685826301,201.9032685826301,1.0
VEN97567490086,Expense,-42106.73,-22210.11,42106.73,22210.11,4,4,-89.58361755074604,89.58361755074604,1.0
VEN97567490086,Liability,-14865.89,-70876.52,14865.89,70876.52,4,4,79.02564911482675,-79.02564911482675,1.0
VEN97567490086,Revenue,153723.52,59269.490000000005,153723.52,59269.490000000005,8,8,159.36366248469486,159.36366248469486,1.0
VEN97633089356,Asset,387926.7,707389.38,387926.7,707389.38,15,15,-45.16079673121471,-45.16079673121471,1.0
VEN97633089356,Expense,-91806.18,-183985.88999999998,91806.18,183985.88999999998,7,7,50.101510501702066,-50.101510501702066,1.0
VEN97633089356,Liability,-224277.84000000003,-178896.56,224277.84000000003,178896.56,14,14,-25.367329589792014,25.367329589792014,1.0
VEN97633089356,Revenue,71030.86,185401.8,71030.86,185401.8,9,9,-61.68814973748906,-61.68814973748906,1.0
VEN98315301907,Asset,0.0,133856.93,0.0,133856.93,3,3,-100.0,-100.0,1.0
VEN98315301907,Expense,-80779.09,-95297.41,80779.09,95297.41,6,6,15.23474772294442,-15.23474772294442,1.0
VEN98315301907,Liability,-89954.59999999999,-86514.98000000001,89954.59999999999,86514.98000000001,7,7,-3.9757507890540813,3.9757507890540813,1.0
VEN98315301907,Revenue,52509.630000000005,45420.35,52509.630000000005,45420.35,5,5,15.608158017276411,15.608158017276411,1.0
VEN98742021043,Asset,508749.68,1090789.67,508749.68,1090789.67,23,22,-53.35950697076184,-53.35950697076184,1.0454545454545454
VEN98742021043,Expense,-104986.45,-213067.90000000002,104986.45,213067.90000000002,8,8,50.72629429397859,-50.72629429397859,1.0
VEN98742021043,Liability,-39581.66,-191467.96000000002,39581.66,191467.96000000002,12,12,79.3272670790455,-79.3272670790455,1.0
VEN98742021043,Revenue,252376.68,145973.47,252376.68,145973.47,16,16,72.89215636238558,72.89215636238558,1.0
VEN98880484725,Asset,208416.0,132837.33,208416.0,132837.33,6,6,56.8956557618254,56.8956557618254,1.0
VEN98880484725,Expense,-93266.01999999999,-91249.45,93266.01999999999,91249.45,5,5,-2.2099530462923256,2.2099530462923256,1.0
VEN98880484725,Liability,-44917.46,-81237.04999999999,44917.46,81237.04999999999,4,4,44.70815963898245,-44.70815963898245,1.0
VEN98880484725,Revenue,134521.87,30819.46,134521.87,30819.46,5,5,336.4835399452164,336.4835399452164,1.0
VEN98995826847,Asset,118835.53,538095.47,118835.53,538095.47,9,9,-77.91553049127137,-77.91553049127137,1.0
VEN98995826847,Expense,-277434.68,-220968.28999999998,277434.68,220968.28999999998,14,14,-25.554069319176982,25.554069319176982,1.0
VEN98995826847,Liability,-140175.13999999998,-57574.350000000006,140175.13999999998,57574.350000000006,8,8,-143.4680374159673,143.4680374159673,1.0
VEN98995826847,Revenue,176615.15,182426.3,176615.15,182426.3,12,12,-3.1854781903705742,-3.1854781903705742,1.0
VEN99147401605,Asset,492260.12999999995,268156.20999999996,492260.12999999995,268156.20999999996,14,14,83.57215370846717,83.57215370846717,1.0
VEN99147401605,Expense,-344742.66,-364245.48000000004,344742.66,364245.48000000004,15,14,5.354306661540471,-5.354306661540471,1.0714285714285714
VEN99147401605,Liability,-96063.95,-78590.07,96063.95,78590.07,7,7,-22.234208469339688,22.234208469339688,1.0
VEN99147401605,Revenue,343371.52999999997,166320.25,343371.52999999997,166320.25,17,17,106.45202854132312,106.45202854132312,1.0
VEN99521412245,Asset,656023.34,640334.5800000001,656023.34,640334.5800000001,19,17,2.450087889990244,2.450087889990244,1.1176470588235294
VEN99521412245,Expense,-211406.34999999998,-428690.52999999997,211406.34999999998,428690.52999999997,18,18,50.68555631494822,-50.68555631494822,1.0
