from_owner,from_name,to_owner,to_name,account_id,revenue,industry,state,segment,donor_ws_before,donor_ws_after,rec_ws_before,rec_ws_after
005b26h6b10mdBm,Sierra Ingram,005TaAPB8oCiLaA,Drew Bonilla,001GN9BB6Vbga6E,688404.581,Telecommunications,IN,Enterprise,10.200223472880001,9.888242845195556,6.0795797030311105,6.39600477516
005QNHYnryVfwEH,Denise Meyer,0059OG2lg5GAcSl,Jason Reeves,001TLnSruTv7KFl,1739753.728,Technology,KY,Enterprise,11.39953206057143,10.789832021341537,6.957946179954286,7.31682204336
005QNHYnryVfwEH,Denise Meyer,005oXgAlAq0MgOf,Christina Johnson,001YsHRTS6XoYDy,36205404.956,Construction,CA,Enterprise,10.789832021341537,8.986487617973332,6.197659724359999,7.965320367044444
005HgQ3UaaTe1nf,Mitchell Thomas,005InSyKGvhBIS7,Michael Hernandez,001YVIryynCUvIi,50000000.0,Telecommunications,OK,Mid-Market,11.387546707825454,8.90300125328,7.075928870915555,9.34037331536
005dMOTG1HTrSNl,Jimmy Hernandez,005scfRiL2bfbAK,Steven Hansen,001diuL7Rf4qPTM,14516139.184,Agriculture,KY,Enterprise,11.38525802828,10.262304768612308,6.4563338753599995,7.342534998275554
005dMOTG1HTrSNl,Jimmy Hernandez,0050qQ9U8CgN7C7,Jessica Lewis,001yFr85I7KNpGq,34402591.593,Consulting,CA,Unknown,10.262304768612308,8.528508797199999,5.26292836056,6.952365357613333
005FFEIDbugzt32,Chad Ramirez,0054lsZtLZXYNBA,Eric Castaneda,001LgvizE8TcYBL,6722830.881,Agriculture,VA,Enterprise,11.381569179087274,10.509928671119999,7.395665907960001,8.026397325018182
005FFEIDbugzt32,Chad Ramirez,005rNddpvxFenuG,Juan Lee,001WzGlDjBr5Rx4,3080236.696,Financial Services,MA,Enterprise,10.509928671119999,9.838941425502222,7.419052572200001,7.855595373373333
005MJVo5ONhD17M,Donna Watkins,005ToVpHBzD0cNZ,Brian Owens,001yOzqt4bo4XZQ,50000000.0,Manufacturing,CO,Enterprise,11.367969541687275,8.76524226896,5.68326236124,8.069373472351112
005HEuUBGiOXLQN,Timothy Gonzalez,0050qQ9U8CgN7C7,Jessica Lewis,0013B7AjQRKl90G,47805132.092,Agriculture,MN,Unknown,11.33346131546909,8.900346940879999,6.952365357613333,9.145523022245715
005W5dGyXmdEIBK,Matthew Williams,005I7cNs8OxW9kN,Kimberly Rivera,001vdQZreXEzp9F,32127390.906,Technology,MI,Mid-Market,11.323637681742857,9.53139918836,5.3317941576,6.766889793840001
0059QBwopaqxgrq,Carrie Schroeder,005b6d3Ps4hYV1m,Kelsey Craig,00180FSrxXuUZBS,12992689.718,Media & Entertainment,TN,Enterprise,11.321474123847274,10.259039262400002,5.74788585864,6.556482336248889
0059QBwopaqxgrq,Carrie Schroeder,005chsHphAkQaz9,Karl Pierce,001hURpVlyfV4Lp,2217043.869,Consulting,FL,Enterprise,10.259039262400002,9.62924639652889,6.361763719697143,6.732588331600001
005aq75NuQRjAz0,Karen Ayala,005pYuBtiMajxXV,Jennifer Bradley,001GHTOi1IjaXUe,4686136.299,Telecommunications,OK,Enterprise,11.301547171493334,10.57933981477143,7.0909897204685715,7.532006601
005aq75NuQRjAz0,Karen Ayala,005LLfsI86aOJnR,Cristian Lopez,001ADgfmACJDy4C,2472265.752,Government,NC,Unknown,10.57933981477143,9.901877756120001,6.86140208076,7.303149853697143
005LG3aPutf0Qhy,Paul Briggs,005QsOlPLKTinul,Alyssa Henry,0017ICSyQpzyHXv,11141950.52,Media & Entertainment,GA,Enterprise,11.296471206634287,10.299694284735386,7.023483116533333,7.755827804000001
005LG3aPutf0Qhy,Paul Briggs,005lXERlmOoEp4g,Ariana Thomas,001tsxNw2Xlz5jP,6722779.044,Manufacturing,NE,Unknown,10.299694284735386,9.49616773836,5.749729669280001,6.282529719928888
0054s8iKcEP7I5Y,Erica Flores,005giLp2d8zoxX2,Karen Miller,001To6W5Kh4gZT1,16056921.705,Technology,FL,Enterprise,11.275031665199998,10.058310352555555,7.179267218622858,8.164401229680001
0054s8iKcEP7I5Y,Erica Flores,005IyU22fILdeFZ,Stacy Smith,001R6wSIlgxvzBx,6483396.878,Energy,TX,Enterprise,10.058310352555555,9.293418921879999,5.40748195324,5.939040050582221
005T7Nlcgi3HiR3,Janet Leonard,0053KMIi8aSpj21,Brian Obrien,0019r8OwTPADzag,50000000.0,Technology,WA,Enterprise,11.23388027196,8.666023129102859,6.998228738603077,9.32130566168
00548mRkyAqfw6h,Joseph Fry,005EkrB6Ju1qVAp,William Mason,0016b3HLAJRJu8e,5895398.109,Transportation,KY,Enterprise,11.218809921986669,10.446327330960003,6.729619737199999,7.254526570650908
00548mRkyAqfw6h,Joseph Fry,005PX1Rr6YUREVX,Kari Cox,001dL2eu9Rx5pRZ,1826227.856,Manufacturing,MO,Unknown,10.446327330960003,9.838662832104614,7.12849847304,7.4870021327345455
005rf8w0AroPGPT,Jason Gonzales,0057pRTSkTcj6RB,Jason Meyer,001KxSOoI2Z7jnq,5700799.228,Healthcare,OR,Enterprise,11.192435966573335,10.441070664120002,5.802403963657143,6.48757878992
005rf8w0AroPGPT,Jason Gonzales,0058Ui095L35Wjh,Darlene Ingram,001gL5o3eCCEX1C,3011185.577,Agriculture,MD,Enterprise,10.441070664120002,9.816777087193847,6.976600060137143,7.329190340359999
005xt3DwsLORNs9,Kelsey Green,005B3FW5Z6TJscm,Charles Gonzalez,001blfwmFFSwII3,5112692.924,Agriculture,FL,Enterprise,11.17854215836,10.3890344414,6.894802851493333,7.44597723512
005xt3DwsLORNs9,Kelsey Green,005VBP0B5PzuOdP,Danielle Kidd,001VzxRYXqrK8gP,4564650.947,Media & Entertainment,MI,Unknown,10.3890344414,9.659305546377144,7.052119689017143,7.516848584040001
005APx69vDlA8qS,Bryan Sanchez,005eZtE9evW9bHH,Suzanne Martin,001g6GRKwkQqKyu,3301959.889,Manufacturing,CA,Enterprise,11.16820944790182,10.447949234160001,5.49029696112,5.966819801124444
005APx69vDlA8qS,Bryan Sanchez,005PYvTxD7JH3UN,Diane Smith,001Rar3x30Awy4X,2375550.426,Agriculture,TN,Unknown,10.447949234160001,9.778482772675554,6.313018592988572,6.7116120386
005IPqe5oJX3DLB,Doris Medina,005VbYqdSJeCwEJ,Lisa Kim,001FUUGLT1nDtZ8,27722611.058,Real Estate,KY,Enterprise,11.145314121174547,9.4809551334,6.8416132066857145,8.261231934720001
00599m3ElkysdfN,Kayla Davis,005yD8B6mBspn3w,Kelsey Mendoza,001UAwKchogoQUf,9935487.095,Government,NE,Enterprise,11.128294950218462,10.16933700488,6.701041774003636,7.412097621439999
00599m3ElkysdfN,Kayla Davis,005paIsiVYUZusQ,Jose Watson,001S2QfO8TGM13Y,8055608.971,Construction,CA,Enterprise,10.16933700488,9.301658100585454,6.652097744,7.254322102840001
005oz856nPmmk7B,Whitney Yoder,005LveBFouxZzN2,Kendra Nelson,001eo6pjnrMCd02,18417129.486,Healthcare,OR,Enterprise,11.0909430828,9.799712448814546,6.564171700159999,7.792523546266667
0055KhtjK03NPGo,Alexandria Santos,005oEdLdS7A1boh,Jonathan Lamb,0015eYICZSUqzBO,5486347.359,Transportation,IN,Enterprise,11.08874144004,10.33746936386182,7.02491653908,7.551643160712727
0055KhtjK03NPGo,Alexandria Santos,005ciaBkp3M7Rx2,Melissa Cooper,001C6NGl0Lukvr9,3430434.316,Telecommunications,FL,Enterprise,10.33746936386182,9.672070173040002,6.792385578039999,7.221269617346666
005Xgf8hCFovQz4,John Wilson,005wyBJ8QYSXI1m,Brandon Munoz,0019e0sVK6FZ6Ny,8777759.955,Construction,TN,Enterprise,11.080823311664615,10.147661631413332,6.168763737044444,6.855429690799999
005Xgf8hCFovQz4,John Wilson,005vSP7r2uFWTGZ,Joseph Hernandez,001zRy6kcIJkX1G,28301700.493,Non-profit,IN,Enterprise,10.147661631413332,8.73226027836,7.14155610924,8.519078674414546
005myuVt25NKsC9,Janet Smith,005M19FCMmdgj04,Alice Love,001qgNDrWnWbqY3,45634307.798,Manufacturing,MO,Enterprise,11.078815143043636,8.72707919476,6.911884785354286,9.00154281156
005ziGZ5Br4pahB,Michael Shaw,005YYmsMVNuS7m8,Jerry Lara,001yQex3F6SSj7x,26840771.991,Healthcare,OK,Mid-Market,11.059661786102858,9.463503433935385,7.0246895554,8.342764879484445
005NEzK3RrTXr3H,Susan Torres,005lTbRgsrCbmGJ,James Jordan,001XKkkYCsXLs5g,24252151.577,Real Estate,OK,Enterprise,11.042933470125716,9.516254000452308,6.689623020600001,7.95970908368
005nnggykWJhWpL,Dwayne Chambers,0053Xr7tdfFkUkd,Yolanda Jones,0010F16SEawNonA,50000000.0,Education,IL,Enterprise,11.003554669746665,8.414160730352727,7.21957937464,9.572357152417778
005vUFmEGsE4t2b,Aaron Baldwin,005I7cNs8OxW9kN,Kimberly Rivera,001n6jOo7oCUKkv,50000000.0,Technology,MI,Enterprise,11.001641164396924,8.411897574653333,6.766889793840001,9.133556460506668
005idQWV6qMY74b,Lori Paul,005TaAPB8oCiLaA,Drew Bonilla,001nA3BQDrdGroT,26329066.287,Construction,TX,Enterprise,10.997315822374546,9.38869862544,6.39600477516,7.7582583357309085
005UnmRPh4iOik1,Douglas Anderson,005yR2dILNl7Gzx,Tara Lewis,0017XBqqFT1FKfG,9489500.878,Transportation,CA,Enterprise,10.996718685730912,10.07804774152,7.122382715239999,7.787417295814545
005UnmRPh4iOik1,Douglas Anderson,005aadyJ1VcHbZD,Douglas Flores,001WgemjfeMAOsi,290615.538,Government,AZ,Unknown,10.07804774152,9.50753423111111,6.279979270497143,6.59874674916
005fZon34N2Vzc1,Michelle Smith,005UpVvxQMUPkrz,Wayne Porter,001qj1Cyj0XnS3y,13448002.767,Transportation,NM,Enterprise,10.984635409506666,9.857321359432726,6.454041753644445,7.327517419880001
005PIlxfWtInxV0,Daniel Meyers,005YlTEEGPCFaaQ,Courtney Lewis,001Y4qqT1hq5SXF,16141793.776,Construction,OK,Enterprise,10.984039673691427,9.821334955618461,6.30177746812,7.2224492191600005
005TdgijhWzm4Ow,Christie Horton,0057pRTSkTcj6RB,Jason Meyer,001jAobcpLbBnVY,27496202.298,Education,IL,Mid-Market,10.973422356985456,9.229028810520001,6.48757878992,8.031871326284445
005raD9zNFusUAt,Patrick Stevens,005xawSPMFZDnbE,Albert Williams,001fUqUwq7Y75qV,50000000.0,Consulting,MD,Enterprise,10.927401964451429,8.37959976664923,6.633241444768889,8.904352555880001
005QzmardZ5NwjB,Terri Conrad,005JOLXyWCFRzVo,Pamela Abbott,001XczpHRJ8H8dz,6507307.029,Energy,KY,Enterprise,10.917644271493334,10.137655020636364,6.794818924666666,7.302730253445715
005QzmardZ5NwjB,Terri Conrad,005cV7c8CetZy1J,Gregory Raymond,001LPPrdJZi00Vv,613835.469,Construction,MN,Unknown,10.137655020636364,9.45946523824,7.028199657,7.461843984850908
005g4KbFpiAMozP,Dakota Lewis,005KoSyPioeTzCk,Katie Rice,001npIXKI0uPPYu,24669702.182,Agriculture,IN,Unknown,10.898508851861818,9.3235389464,6.18351961576,7.5121258848581824
005vjIdLpZkD4C8,Bianca Nelson,005UiDj888yjzKp,Kurt Villa,001hhPVhe5RW9UU,25975993.026,Agriculture,MA,Mid-Market,10.885609527213333,9.349600109203639,7.1048021514,8.416064094662222
005RByQkNzM5t5q,Desiree Wilson,005K3ep8nzYvX3a,Austin Deleon,0017hPdP2PpQ1yC,22494057.949,Construction,PA,Enterprise,10.881269919506666,9.38984093488,7.360472469800001,8.603871151396364
005tjeypsbSBs33,Daniel Johnson,005BbRF99gImKQH,Brittany Tate,0017yWM4gBgJtkO,36010203.692,Consulting,MN,Unknown,10.877224457333332,8.871664794501818,6.592374100240001,8.37278224792
0055GhtGZegyyiW,Kayla Ortega,0053pCAmNpV5tXz,Michael Wright,001RLjzwbCIT49x,11577496.06,Non-profit,NE,Unknown,10.867258257148572,9.867345227935385,7.263281637813334,8.02161957545143
005reHXDAPHzQ5N,Joseph Contreras,005uNrzrbkp1dsy,Austin Jones,0016fcCLLaqeiVH,1887906.461,Technology,MN,Enterprise,10.86397713028,10.261188144567273,6.4972391717199995,6.8454827028872725
005reHXDAPHzQ5N,Joseph Contreras,005mUff6aXodetG,Alisha Bryant,001dM4o0OhPCqdj,352088.471,Telecommunications,NM,Enterprise,10.261188144567273,9.764377333,7.011750968244444,7.28139006264
005hU07jmk5cRX0,Frank Burch,005WFzkmL2dDx5S,Susan Davis,001rwPbvcibvcNS,78147.448,Real Estate,MA,Unknown,10.852749791234288,10.283140376830772,6.935716417337778,7.30106453748
005hU07jmk5cRX0,Frank Burch,005YdPpTAta3gXr,Abigail Williams,001w4QKy7qGJHQX,11140884.501,Retail,CA,Enterprise,10.283140376830772,9.501607560893333,6.84998639636,7.615066220844444
005EXeGV3IKEI0C,Joseph Douglas,0050ZFHVmdCTIQu,Todd Garcia,0012I5ETWk3BKMM,50000000.0,Government,GA,Enterprise,10.803212711560002,8.235434933782223,6.889011037952727,9.21173831068
005WdTktQj1Da8U,William Vazquez,005p7EDVt5rixmZ,Brian Paul,001zlDLrZ7vYvTN,2144445.29,Healthcare,KY,Unknown,10.803203660338184,10.185607666920001,6.662893014000001,7.025034461963637
005WdTktQj1Da8U,William Vazquez,005eheqJoGWlQ9Q,Trevor Mccoy,001N6d4I9L834Wl,806507.678,Real Estate,VA,Unknown,10.185607666920001,9.536680693133333,6.850746115000001,7.244824603938182
0054r6enYRYgiZh,Benjamin Castro,005LLHim4Q2j7wF,Michelle Ashley,001tuI0CdfjQpOq,735483.31,Real Estate,OK,Enterprise,10.796352549160002,10.168044327871112,7.398902185724444,7.78387707368
0054r6enYRYgiZh,Benjamin Castro,005JQEBs0T0f1dq,Kelli Santiago,001f3gHI5psDyNQ,5209939.96,Non-profit,TX,Enterprise,10.168044327871112,9.673535618359999,5.04869151992,5.498755784986667
005wF20lNfjzVww,Monica Cole,005n9UHVe3bytHQ,Tracy Ruiz,001yZgs945HbEH7,18445716.767,Energy,TN,Unknown,10.79161773088,9.518074774485715,6.88204587959111,7.928763439160001
005AD56yHmlhVFj,Carol Rodriguez,005LkB2XiVpzmss,Susan Lewis,001IGrgBhndEUGV,19686102.299,Media & Entertainment,OR,Unknown,10.78058980712,9.44314571516,5.767549765226667,7.059755761948571
005yelw6gANcTcC,Joanna Lozano,005jpatqRh0sXL0,Yvette Anderson,001gGTlQUX54qZp,7995364.206,Education,TN,Enterprise,10.77316115648,9.921528406421817,6.4958564164,7.104761893730909
005i22wnj0tIjYV,Cheryl May,005xbdAQ6evFexG,Joseph Johnson,001CLbxEnE3je0N,23732112.161,Construction,MN,Enterprise,10.759562245360001,9.255732304374545,6.9152240259485716,8.19307994096
0058hnMnlUI0YDt,Mark Hanson,0053mTMT30NYJVn,Cody Morris,001xYytsV30pouj,5305582.274,Consulting,OR,Enterprise,10.744379585496471,9.98730335336,6.501451405748572,7.1922461252800005
0052zsGxGsklCyv,Connie Mathews,005Lun65pRe28eJ,Tyler Brown,001GfTCTFaxHVBK,50000000.0,Agriculture,WA,Enterprise,10.736273740200001,8.17738485131111,7.223541701872728,9.4962689746
005ZAQZjxkck0Af,Diana Williams,0059C2EfyCoKdrL,Jennifer Parsons,001n2QJXnhrBxpN,32919454.492,Education,TN,Enterprise,10.730519709516363,8.8601051662,5.75604458724,7.3922672113644445
005t2v1uyoARsGb,Benjamin Nelson,005v630pNIhsHFk,Kimberly Mason,001o1vWuU74KM2x,16805183.415,Telecommunications,FL,Enterprise,10.730098835898463,9.529686371093334,6.810287505285715,7.743209127599999
005AMx1TiVpqgRd,Traci Miller,005C4Juv8skRLsW,Ronald Hudson,001H2jx3DWdJcUF,5625300.849,Consulting,KY,Enterprise,10.721952985565714,9.955732160396924,6.783518908,7.293985487414545
005DpPgEIgW0grD,Steven Neal,005CLK9zJThJn0e,Jason Knapp,001aRrCZOPhgkd7,50000000.0,Energy,IL,Enterprise,10.720624322915556,8.19006876736,6.1385060864000005,8.3885060864
0055kdfi2h7wC98,Jessica Esparza,005EkrB6Ju1qVAp,William Mason,001tM9DT5mfQNbY,7078891.415,Transportation,KY,Unknown,10.716950129160002,9.868238917004444,7.254526570650908,7.845257984826667
005okJAZSuUE89v,Carl Joseph,005MhJAbnt1WoEI,Paul Miranda,001iY35vH69OZbm,14703883.943,Media & Entertainment,NC,Enterprise,10.693073403047272,9.522190772600002,6.692198876173332,7.60702090056
00525ZLqI3GeqaP,Joshua Jackson,005Tkf2wt2WZnpb,Kristine Alexander,001qrKcivy8SHha,43176380.035,Energy,TN,Small,10.682563669458181,8.44369028624,6.81554974512,8.823160502075556
005WrbpyR03Hh2J,Mark Hampton,005WNt3xzCV5TpM,Nicholas Romero,001Sj9N0baFA1ge,7164116.206,Manufacturing,NC,Mid-Market,10.680224722523077,9.81673699736,6.95567275248,7.594964673447272
005YvAOFL0gbKxg,Adam Reed,005QR1GeRmY3noa,Kathryn Norton,001a7jauhk64wyo,30447631.573,Transportation,CO,Enterprise,10.67466158364,8.86675632072,7.300422650005714,8.854042198640002
005JNxSbi9sM1Uf,Tracy Freeman,0051uSWuWi8hIUk,Curtis Reeves,00174NHsVceKR8h,41899474.488,Media & Entertainment,OK,Enterprise,10.664096629920001,8.471450983733334,7.058533085680001,9.009057519745454
005YPBjbS8RCmcC,Felicia Park,005G2p2jGzqHcAm,Catherine Alexander,001EPKZ9i6TmPmA,375320.187,Media & Entertainment,WI,Enterprise,10.66248757072,10.083838399603636,6.4400372496,6.7689389459688885
005YPBjbS8RCmcC,Felicia Park,005PYvTxD7JH3UN,Diane Smith,001qaxbghVwHfFF,305861.07,Agriculture,TN,Enterprise,10.083838399603636,9.545240320440001,6.7116120386,6.982179814733333
0053DRdv7rp3bLA,Ashley Holland,005ckEI0ucqr34r,Debbie Ellison,001peVjgECPVhiE,22380821.567,Telecommunications,MA,Unknown,10.624489602215384,9.144641354919997,7.1338952346545454,8.367006885213332
005H4AsGeJ4vOFe,Daniel Wilson,005Gyn5Cum2cFYL,Bryan James,001gv6A02AkpW3W,12822378.006,Manufacturing,GA,Unknown,10.608169808946666,9.47860802204,6.72759962392,7.604383633048889
005cQMNovG7202P,Rhonda Moore,005GqgXy421L1jU,Regina Garcia,0012bOXrsAJUkZj,28215361.974,Manufacturing,OR,Enterprise,10.59518262262909,8.90565905276,5.52120129512,7.158149107413333
005VehkyQwEQ3r6,Jared Jacobs,005uNrzrbkp1dsy,Austin Jones,001pYi3dPl4RgLX,14453935.231,Technology,MN,Unknown,10.593929588846153,9.478592692426668,6.8454827028872725,7.684246172733332
005GsOSTEM9gsuM,Denise Walker,005iOPb7R7HDHv0,Christopher Castillo,001BUDkJBFkX3UL,4145990.947,Government,PA,Enterprise,10.593336144796364,9.85386014328,6.712792452497142,7.210774947519999
005UpR1rBo22qGP,Allison Lopez,0059OG2lg5GAcSl,Jason Reeves,001hEAlYRJFADaG,43250090.259,Media & Entertainment,KY,Unknown,10.592705116239998,8.308156051334546,7.31682204336,9.338492320386667
005bnv8ISb9CKhj,Kyle Good,005LHBxsK57DHpD,Gary Knapp,001PaePzcxNjGI2,50000000.0,Retail,WA,Enterprise,10.590855053573332,8.275703538421817,7.090667266759999,9.44066726676
0050dpNuZDjqt9L,Robin Tran,005PLDRuMztSUbd,Cynthia Williamson,001u6O42PxOpZqf,4698851.988,Non-profit,TX,Enterprise,10.586574591906666,9.87286293662909,5.533577001537143,5.953673938200001
005EnryukDC7sOY,Jenna Harrison,005PLDRuMztSUbd,Cynthia Williamson,001uoC0Ae1tpTCD,3828315.443,Transportation,MO,Mid-Market,10.56398990331077,9.858293183026667,5.953673938200001,6.5762510003644445
005ju6GcHu2AadR,Hannah Howe,005eZtE9evW9bHH,Suzanne Martin,0013dlMRxhI2Tf2,7697242.016,Manufacturing,TX,Enterprise,10.560886082320001,9.652996401680001,5.966819801124444,6.63026503732
005Ol11VvAM25lx,Ashley Green,0052MGlEOZ6qNY0,Ryan Huffman,001FnwDAzVZUCTZ,7620517.718,Education,GA,Enterprise,10.559280815275557,9.723904551,6.888587838199999,7.4822974358088885
005VYXbx0V5KjTp,Matthew Stark,005vkU1SS8RNVS9,Jenny Brown,001G4AJLWgFg77o,30941300.669,Construction,MO,Enterprise,10.54034583748,8.789057447083636,5.97581817436,7.460692423342222
005UnYpNcOSMboJ,Sarah Hicks,005cpLBpfzzycny,Carol Roach,001TzKaxbTAuU5W,29782669.671,Education,AZ,Enterprise,10.52591581448,8.811275694306666,6.627860819988571,8.072739035400001
005kei3tsfkkQ00,David Nguyen,005LdSsbrq3GROp,Lori Lee,001HLWqAiCBc9Ud,37031820.368,Energy,FL,Unknown,10.51547489052,8.49753540913333,6.396077294524444,8.1529056648
005GOt8Dndkvzq0,Christopher Mueller,005hKugBtzLQKYu,Timothy Cummings,001Ti0rfPAxuW9X,3412780.571,Healthcare,NC,Enterprise,10.512475461367274,9.813236965800002,7.06267190372,7.49918312656
005Qhe1IgyHJCar,Matthew Hudson,0059Kb98cMxaSvA,Sarah Hunt,001J1xaPHCcnojT,5812384.921,Real Estate,NC,Enterprise,10.5022256804,9.696653360483076,7.3254848700399995,7.916313600213332
005CNG3iFqYuTOS,Lydia Barnett,005iIDQe9JcHEsJ,Jacqueline Rodriguez,001c18sJQitC9zv,42014465.336,Real Estate,AZ,Unknown,10.496535047947694,8.240315408866667,6.0599774456799995,8.057222725786668
005TaTEPCAjCCc2,Robert Johnson,005Yc0SsMhPaDgY,Manuel Calhoun,001XDmvXIeSFv8H,20997680.864,Telecommunications,MN,Enterprise,10.479328578407273,9.076694071120002,6.311426770022857,7.469191147439999
005IasN3Mc47DSr,Rebecca Hale,005Ysc1wCZXZt7x,Cory Ramos,001FJNg8lUc766u,10372144.888,Energy,TN,Enterprise,10.476984116426667,9.527249836058182,7.231262119964445,7.941703471040001
005ZB0azDNPdMPI,Dawn Griffin,0053zajxYYLu79o,Scott Delacruz,001Rgd1WZAcu3rj,27342930.573,Manufacturing,GA,Enterprise,10.472046430452307,8.837303566506666,7.04454183368,8.416036834377778
005eg06V5U9Aqdz,Nicholas Stewart,005lXERlmOoEp4g,Ariana Thomas,001AFGVsEBycZ0P,2545140.702,Manufacturing,MI,Enterprise,10.466246794,9.823012594491427,6.282529719928888,6.67544645912
005kA9ObCFYHkfd,Michael Miller,005JQEBs0T0f1dq,Kelli Santiago,001mXiDlq79ApJ2,9097818.163,Non-profit,TX,Enterprise,10.44755419924,9.560308139386667,5.498755784986667,6.15600184484
005OBrCdrIEH3W3,Miguel Becker,005JIRvJwG6KOSF,Raymond Hoffman,001kDYLzQ8VQvCr,197904.341,Telecommunications,LA,Enterprise,10.430253996587693,9.846696797306667,6.712902851691428,7.06724759676
005yltn3Wd9GV98,Chelsea Pollard,005MZ1sracWJ5Jw,Dawn Sanders,001EXpXsMlnpcgZ,775083.025,Financial Services,NM,Enterprise,10.429926938629091,9.85801452672,6.83225300148,7.1827007669244445
005QGsnP4m8NaLo,Heidi Stein,005t2YQliACNySi,Donald Cuevas,001vCNhctWWt7Gl,17500726.533,Agriculture,TX,Enterprise,10.426125255829092,9.4051871036,6.006461645,6.964824039653333
005tA3WHvtATEcw,Laura Newton,005xGmH5JlLpLsT,Richard Stone,001hpCLooqSxMeB,50000000.0,Consulting,VA,Enterprise,10.423416378404443,7.928971933960001,7.270974096394286,9.510259810680001
005qWLfQ4chlXX1,Aaron Carpenter,005aadyJ1VcHbZD,Douglas Flores,0014M5OAq4L4rwf,16084171.065,Non-profit,AZ,Enterprise,10.419173448829092,9.21489751532,6.59874674916,7.5698913695377765
0052zZvR1KCmcsx,John King,005USi1xneAtWKh,Justin Bartlett,001qw6IXyRYZlNZ,9575013.685,Financial Services,WI,Enterprise,10.400753431226667,9.482904398978182,7.356580024262222,8.017358349440002
005jxV5PljBxE39,Christopher Mcneil,005BWkcJfQ5uNb6,Bryan Thompson,001xyot27dgXj45,364865.552,Manufacturing,WA,Unknown,10.38767207964,9.846154380636923,6.395976542634285,6.674856879
0058xQjMfeUVXmP,Tyler Nguyen,005J8vKdJ3b09Oq,Brittany David,001eN8efFUUoC0v,50000000.0,Non-profit,AZ,Enterprise,10.379016658920001,7.819925749829093,7.378506661102222,9.676284438880002
005fLpfj8HACvs3,Lauren Norris,005vg7RLiGEnE7N,Susan Velasquez,001578qZOsZoxId,6634840.036,Retail,CA,Unknown,10.374835182367274,9.546714308199999,6.33753109,6.928379236894545
005zviybMAf6SVC,Sarah Zuniga,005scfRiL2bfbAK,Steven Hansen,001Buq5EfRWyhe4,10314297.35,Healthcare,NC,Unknown,10.327115431018461,9.386338408813334,7.342534998275554,8.039551336719999
0058ttDd5gjoOud,Kelly Lam,0058Ui095L35Wjh,Darlene Ingram,001wTq3AdYyUllU,26197496.335,Education,KY,Enterprise,10.326078987422223,8.755956911799998,7.329190340359999,8.646534638204443
005hB9vwEw7MxIG,Rebecca Chang,005tNd03H64uD3F,Sarah Boyd,001OYgN73pUTd9q,27368637.685,Transportation,AZ,Enterprise,10.326065572996363,8.697683701959999,5.854902263405714,7.23536205652
005fOfj3PKXLA4j,Jose Burch,005UpVvxQMUPkrz,Wayne Porter,001WKljkGnXGtPE,35330009.153,Transportation,NM,Enterprise,10.319299612826667,8.403068943676365,7.327517419880001,8.997081422363637
005YtojweDwYIys,Dominic Tucker,005JQEBs0T0f1dq,Kelli Santiago,0018EoLRSt30VAH,33010164.267,Non-profit,DC,Unknown,10.305738633026666,8.45957448658909,6.15600184484,7.752772051883636
005PIF3QZdVmg9x,Ronald Wyatt,005kyMQyy2QdDqx,Robert Zavala,001n0xStvstHHt5,8320396.15,Real Estate,AZ,Enterprise,10.299524604906667,9.38186027405818,7.10097147883111,7.78267621372
005BsjHpXVVMQ4D,Luke Davis,005PYvTxD7JH3UN,Diane Smith,001hzTvtyRdBlsv,50000000.0,Agriculture,TN,Enterprise,10.295188431493333,7.716400552705455,6.982179814733333,9.3088464814
005PTaLEmBF8fKh,Heidi Carpenter,0050bcaSg70KkV4,Tina Anderson,0012sP1noAIbxga,6899867.568,Manufacturing,KY,Mid-Market,10.29363204783077,9.465073242546667,7.0865036431999995,7.673407436829091
005O1Pm1mza6Mrf,Mark Tucker,005C4Juv8skRLsW,Ronald Hudson,0014omZIlagbxxb,9019562.622,Non-profit,GA,Enterprise,10.290212686864615,9.3640455666,7.293985487414545,7.975980113506666
005RGI7i3NjMS6X,Ethan Andrews,005TAKt6Yzga5TM,Samuel Robinson,001fQY8lqu2ZOz7,5094791.254,Agriculture,OR,Unknown,10.2633329472,9.459541297040001,6.67615222764,7.4399438778
0053ziv9wwe7Qeo,Cheryl Sims,0055h0gwrGhsxsb,Brian Martinez,001mpREeZ2Mhvdc,13249115.039,Government,NY,Enterprise,10.2598848522,9.165634536354286,7.139005335413333,7.975636603640001
005kH8pYaz7fR0R,Janice Nelson,005bKBs9MkJeNih,Cheryl Schneider,001kvOtzeNuHqNK,20708263.731,Education,CO,Enterprise,10.242982529686154,8.8608058266,6.116201120702222,7.24230944772
005bc4cnblgiK7g,Christopher Page,005bmHmGqDTiRbK,Todd Mcfarland,0011uyMmmskZUaa,12139047.817,Energy,AZ,Enterprise,10.236207184781538,9.228850400306666,6.306861387946666,7.068613776817142
005vZqZfbd0Wnnn,Jacqueline Moore,005dI3Nvk5jUTIb,Charles Holland,001TXPmBMNIZvdQ,1367627.295,Media & Entertainment,TX,Unknown,10.229522321574546,9.55936268432,5.968237533959999,6.382942625759999
005Pq9bzCUpCXia,David Hoffman,005nyl8hKWxPxvC,Stephen Johnson,001Ku2mbn2oajz4,350188.654,Real Estate,OR,Enterprise,10.225594460093333,9.614617216963637,5.8655028242290905,6.438601279479999
