0,1,2,3,4,5,6,7,8,9,10,11,12,13
005UKdVm7HyiUBE,Jessica Stewart,005eboWvrxspWSS,6.987007739345454,0.740552115684183,11,27061557.119999997,2.272727272727273,8,11,0.5252849078754777,107867.28871340153,153.94850355432482,0.5094
005p3DGEgE3uJI4,Patricia Thomas,005WFzkmL2dDx5S,6.967520199000001,0.4760882323076573,10,33438004.975,2.9,8,9,0.3381740502330955,42241.8895345544,139.1926126384891,0.4167
0059OG2lg5GAcSl,Jason Reeves,005xt3DwsLORNs9,6.957946179954286,0.5591870929753985,7,71805797.356,2.4285714285714284,6,6,0.44767589414303594,60164.994119444185,126.922510497302,0.10529999999999999
005RX8Wx9dzUbsk,Bridget Diaz,005saIK7Wms78qF,6.938821438902858,0.5361211032303643,7,72041964.544,2.2857142857142856,6,6,0.30956934958493626,40645.35852520657,92.3974998982873,0.3061
005ZCxPdveT4NDA,Elizabeth Dyer,005nyl8hKWxPxvC,6.930951561084443,3.6003736900726393,9,48412677.91599999,2.2222222222222223,7,9,0.0455,1182856.0,826.0,0.0455
005rmi8oTnxYi8R,Mitchell Franklin,,6.927331579048888,1.1865988688080367,9,47211067.25399999,2.4444444444444446,7,9,0.45772435861296157,122152.43240055162,39.42881913250228,0.2836
005M19FCMmdgj04,Alice Love,005CIJQ2N9u8tBD,6.911884785354286,1.0270314951774813,7,69404262.491,2.4285714285714284,6,7,0.5684146393917614,31687.594216471094,34.93689525187876,0.1765
005u8TBNEtRI3Mw,Stacey Powell,005v630pNIhsHFk,6.91159699512,0.5259661411963749,10,36289924.878,2.3,8,8,0.5167621159757645,45675.665230733044,141.18120504690404,0.12240000000000001
005kotsqNqB1wK7,Mark Hamilton,005wyBJ8QYSXI1m,6.91134430112,7.3767571067961155,10,27533607.528,2.8,9,9,0.125,2432538.0,1648.0,0.1458
005zguIlmH6hnwk,Christine Yang,,6.891151708480001,0.8438945968143458,10,34778792.712,3.0,7,10,0.3363753171450247,160180.8197212675,109.44810252906164,0.09519999999999999
0052MGlEOZ6qNY0,Ryan Huffman,,6.888587838199999,0.5684864294448836,8,55964695.955,2.5,7,7,0.43582162609312136,55133.45960648854,110.48838619378313,0.11539999999999999
005Dqy38LEPDX3U,Chelsea Franklin,005p9KddvHBrD2e,6.8814073008,0.906040796830363,8,49535182.519999996,2.5,8,8,0.27118253841543505,188450.6138648044,106.27183615610154,0.0638
005KalXiUZw4wM4,Jennifer Alvarez,005VdX1Oxzjk67U,6.880000728800001,1.0067275209677113,8,58875018.22,2.625,6,8,0.500912551635043,198361.1418558471,128.37034004680672,0.2432
005ldrsYotLF2Iz,Keith Cooley,005zFa4F8EecXzN,6.86534602692,0.5930558315081066,8,55383650.673000015,2.25,7,8,0.44841494832079426,78154.03364423674,156.86505065843738,0.2623
005YdPpTAta3gXr,Abigail Williams,005cxuqFOIgmgOV,6.84998639636,1.1902313985008313,8,60624659.908999994,2.125,6,8,0.5037301699874227,67718.1715223995,31.516130083978677,0.2407
0053C5UG4qugq5A,Brenda Miller,,6.826962446520001,13.301088291963374,7,64424061.163,2.0,7,7,0.0323,4420059.0,1310.6666666666667,0.0968
005rJ8mD3jX5A3F,Joseph Brooks,,6.82179297256,0.7771437975534804,8,49294824.314,3.25,7,8,0.5358040349042184,72375.35383357796,76.83291593639484,0.3333
0055bWmLxQbDyxh,Amber Stout,0058KI0YzH1D2De,6.78957181704,0.6636109559159649,9,42239295.426,3.0,7,8,0.28553501607856446,119470.52278818886,135.2300237280579,0.1351
005MJXlQoaM4jyh,Shelby Mays,005C4Juv8skRLsW,6.784865093466665,0.9472591350743969,6,84204960.66999999,1.8333333333333333,5,5,0.6277403162341326,168959.22603521304,153.35920840026546,0.32789999999999997
005C4Juv8skRLsW,Ronald Hudson,005InV5p7ByT8KG,6.783518908,0.4594556164266985,10,24337972.7,2.8,9,9,0.4748785054676841,30270.950402096303,159.48818854520414,0.2821
005s2wGKkgYQyYF,James Moore,0052OO8BrClcmtj,6.779011931154286,0.9652454270843681,7,66082441.136,1.4285714285714286,7,7,0.6466996768852,147687.16963415878,106.35278536195457,0.3784
005iNpbIyiP3gDm,Kevin Ortiz,005ho8WUXBlQwi3,6.755636986102222,,9,50835369.097,1.1111111111111112,7,8,0.0,,1954.0,0.0526
005LLHim4Q2j7wF,Michelle Ashley,005T4vC6pYNgmkF,6.75485718324,0.6020529441017409,8,55121429.581,2.0,7,7,0.2620496947414472,37863.23984326146,65.69702481011929,0.1833
005oXnKOvyRNEaS,Danielle York,005hJabAxh2X1Om,6.75151490284,1.198720505402089,10,20037872.571000002,3.5,9,9,0.546908635540113,242260.37775589185,100.76585496030579,0.15
005m4ghk8wqiAso,Jacob Valdez,,6.745006679008888,9.80485916128129,9,42652944.753,2.4444444444444446,7,9,0.10289999999999999,3240493.0,1190.4666666666667,0.2206
005pYuBtiMajxXV,Jennifer Bradley,,6.742847182706666,0.48456556709096793,6,76904512.901,2.8333333333333335,5,6,0.3552553374162275,35766.23893078331,107.11669229734197,0.11109999999999999
0054CTidge9QAAT,Victor Alvarado,0057vftpeg6L47Y,6.73878594688,0.7204232273356357,8,49719648.672000006,1.75,8,8,0.460884818408189,100342.31662444258,107.69945654106716,0.122
005Gyn5Cum2cFYL,Bryan James,,6.72759962392,0.8498350744466592,8,48814990.598000005,3.125,7,7,0.30805328337362176,158697.09660655985,104.99952100906931,0.2195
005O23tidkgvoua,Andrea White,005Dlx50j9PieaS,6.7198475781688884,0.840864349027788,9,38273967.232,2.4444444444444446,8,8,0.5762816533821599,119293.19115420409,105.28988942186314,0.24530000000000002
005iOPb7R7HDHv0,Christopher Castillo,,6.712792452497142,0.545226304677648,7,72998382.741,1.7142857142857142,5,7,0.4724749425437814,54073.46656529381,147.75056418110586,0.31579999999999997
005C6xPylcPhXVC,Catherine Bridges,0058ttDd5gjoOud,6.69287481008,0.4962440918388388,8,63571870.252,1.75,5,8,0.5048655099725397,45730.61728543086,152.7630676200647,0.0
005MhJAbnt1WoEI,Paul Miranda,0054w7UEqMAO2Rq,6.692198876173332,0.9280286489077338,9,40221638.57100001,2.6666666666666665,7,9,0.26810363651508384,203095.1870351148,132.0992088069878,0.2982
005v1wML5nmghXY,Jeremy Benson,,6.67105206064,3.9368342911024174,8,58651301.516,2.125,6,6,0.098,1283554.0,1759.235294117647,0.3333
005p7EDVt5rixmZ,Brian Paul,,6.662893014000001,0.684163465258379,10,38822325.35,2.3,6,9,0.3287462112777891,87758.42308508842,89.93826474764495,0.2254
005NksTyonwi4zZ,Pamela Smith,005QOau96QzjeO6,6.64590865784,0.5630141462273762,8,62397716.445999995,3.0,4,7,0.36221401238079864,85477.23944710504,155.41341551977303,0.0727
005Dcyx0UYsj3YE,Daniel Russell,005rNddpvxFenuG,6.644240822693334,1.482111671546665,6,70272687.234,2.6666666666666665,6,6,0.3477843017078478,183474.5064989884,30.847360355824833,0.14550000000000002
00567KBebQB8PAf,Brittany Edwards,,6.636953069964445,0.5879944202971885,9,31062715.637999997,3.2222222222222223,8,9,0.2848404608311892,76638.07577207993,104.2327129975861,0.1389
005T4vC6pYNgmkF,Margaret Miller,005USrMppTsSCKG,6.636775241088889,0.8691883579810089,9,44947158.80499999,2.4444444444444446,6,9,0.5581915804623919,127201.55804193938,98.04039646821559,0.19510000000000002
005uksXj2kh4zIM,Carl Davis,,6.6310201724,,8,44525504.31,3.25,7,8,0.0,,1585.5,0.15689999999999998
005cpLBpfzzycny,Carol Roach,,6.627860819988571,0.8274827418897329,7,66410806.214,2.857142857142857,5,6,0.6159195279702164,135397.55520618332,151.22657504247724,0.16219999999999998
005pTFkC1Zauqg5,Erica Nichols,,6.6254609616355555,11.637881546816478,9,37997635.152,1.7777777777777777,8,9,0.0513,3858193.0,801.0,0.1282
005Gu6TRz3EfcUS,Jennifer Black,005iOPb7R7HDHv0,6.6153458671822225,0.47964984582113623,9,53578091.124,2.111111111111111,5,7,0.5929074194786425,23964.823135651135,154.73647516576017,0.1549
005RZyxOYi73IlQ,Jon Cruz,005KuzIZGaQuNET,6.587728269066667,0.7186204981541892,6,71776540.05999999,3.3333333333333335,5,5,0.5183062251943608,73171.6572527703,84.42290581539379,0.075
005RLJmQMu5F4wd,Monica Harvey,005CIJQ2N9u8tBD,6.585918471386667,0.9421183362406526,6,67981295.118,3.8333333333333335,5,6,0.3747966996347661,157715.7205059751,78.34880037222777,0.1273
005tZqSMPpP5cED,Victoria Hampton,005t5K0kA29RTX2,6.585713924848888,0.8378547045787399,9,44920625.899000004,1.4444444444444444,7,8,0.5077630229950778,132790.73013992733,104.8825882212706,0.0755
005rsDXfN9VsC35,Sheila Williams,005chBhpRmQaAgG,6.580959658648888,0.8637369381376068,9,44801769.243999995,2.4444444444444446,6,8,0.43587275461979047,171558.89868233268,157.24183126613997,0.2208
005W3ZO6G111Q0I,Chad Nguyen,005RUpT6Z2GLL7P,6.5721888663911106,0.5619561695289444,9,45276943.882,2.5555555555555554,6,7,0.47963101495386695,48523.201712534086,117.33981348931795,0.2
0059z1b0Y9lj2tO,Gregory Thomas,005UBYv4Yne8qPA,6.556156402360001,0.8427577994513121,9,30153910.059000004,3.0,8,9,0.35740882110582717,163431.09787472803,126.36169376086747,0.1957
005CmVJjWWiAAAD,Kaitlyn Johnson,0059C2EfyCoKdrL,6.530779251485714,0.6208218986400018,7,59162338.43000001,2.5714285714285716,6,7,0.34126217736576897,73659.48755668549,95.27266370537254,0.1143
005ifBvKCMACzXt,Dylan Brewer,005tzjaGVirHQEU,6.515085249645714,0.8404810285524192,7,73769988.38399999,1.5714285714285714,4,7,0.6172599471610731,74287.64434752005,69.71796710390817,0.2647
005VJSQvBE0kgBS,David Harrison,005XT54LwfwmByq,6.472891561320001,0.6428937126437111,8,52447289.03300001,2.875,5,8,0.471344832600208,69342.38475002242,122.24401794073246,0.5
005F2ML6Nnj0MpB,Cody Erickson,0056bxWuvVddnH9,6.4649839371999995,0.8676242848045814,8,42249598.43,2.875,7,8,0.616523552964734,118877.50085446853,93.12708129996031,0.0667
005scfRiL2bfbAK,Steven Hansen,0055h0gwrGhsxsb,6.4563338753599995,0.7714469264327826,8,42658346.884,1.75,8,8,0.6093035173775101,126801.9444582732,172.67468308066321,0.0833
0050v7SscAZluGy,Kevin Rose,005NQauVxTtm8A7,6.43773737152,1.2252754270749429,8,48443434.288,2.75,6,7,0.3302190310134345,160175.00124625626,40.46584203631534,0.1957
005cV7c8CetZy1J,Gregory Raymond,005tBmftDmWdKWN,6.42041439656,0.8004807152501086,9,38010359.914,2.0,7,8,0.31922245263747034,79664.50001972647,56.05666134545602,0.056600000000000004
005izs6UHQ86tU9,Sabrina Bradley,005iOPb7R7HDHv0,6.417447044084444,0.7511222940262706,9,30575064.991,2.2222222222222223,8,9,0.5007901007489083,127099.05007059545,156.25091195710388,0.1591
005BWkcJfQ5uNb6,Bryan Thompson,005DHfSS5CUo9ct,6.395976542634285,0.6383791285945087,7,57756556.42299999,2.4285714285714284,6,6,0.3658705447217097,113626.77832007148,178.46443523114814,0.16670000000000001
005oYXdJmceAta7,Jason Barron,,6.394177621426666,0.9292951681873178,9,40687773.868999995,2.3333333333333335,6,8,0.467072602944653,189001.254059016,163.80869988313222,0.2895
005DkrOw9BJMei4,Kelly Smith,0059OG2lg5GAcSl,6.36699427392,0.709698711703011,8,43549856.848000005,2.125,7,8,0.4761590358644023,98472.66477886714,119.04932977901863,0.22219999999999998
005ciaBkp3M7Rx2,Melissa Cooper,,6.363673152462857,0.858977340336426,7,67663257.38299999,2.2857142857142856,4,6,0.48720655689399783,174132.8352453472,169.37644054047445,0.0
005QR1GeRmY3noa,Kathryn Norton,005fwYHx3THtNzJ,6.35659838744,1.3018704376441625,5,77164959.686,2.6,5,5,0.5760926366759432,297729.2678544658,156.61136910010683,0.25
005n8nQj75FNUs9,Brad Walker,005WNLk81f1E9KZ,6.35084786588,6.078369295454546,7,52521196.647,3.0,6,7,0.23079999999999998,1981198.25,1375.0,0.25
005iEmxNoS9B2it,Corey Fox,0057GUFbOG7rmZ0,6.343581591337143,0.7437315081696618,7,58768111.212000005,2.7142857142857144,5,7,0.39983518462226825,103483.01718039307,97.06445431779517,0.2609
005jl1tI5Brmht6,Matthew Frank,,6.34266701576,0.6066521979762474,8,40441675.394,1.625,8,8,0.5219456661692861,68526.55564753027,150.33424511211695,0.3265
005fPkUXdnfaIcw,Alexis Preston,005Dlx50j9PieaS,6.34012378232,0.5571555001882482,8,40378094.558,2.625,7,8,0.2748208634862165,85052.09107913078,147.6733313908082,0.2955
00529AkxZFWNVpO,Brian Richmond,005vyhlAeBTYQPF,6.31834708688,0.46934950172124684,8,52333677.172000006,2.125,5,8,0.6447516751777508,21680.06238364446,176.77130156616604,0.10640000000000001
005bmHmGqDTiRbK,Todd Mcfarland,005QKWGGw4gZ3mH,6.306861387946666,0.5182330353557296,6,66004868.032,1.8333333333333333,6,6,0.3104843219105533,39422.76391441916,98.15107308831655,0.3125
005vrW0KTUKo2GZ,Nicholas Butler,,6.300693601925715,0.6647443331901515,7,54660197.19100001,2.5714285714285716,6,6,0.4951472336681676,96222.84818627007,169.19651270645866,0.3617
005IAOT4sbEmtKy,Ryan Robinson,,6.299142486102857,0.9633170005344112,7,62299990.72399999,2.2857142857142856,5,5,0.4738707613843671,193313.61161082672,139.2128640121054,0.2143
0055dpcUBxNbkgB,Amy Best,,6.28244331332,0.7478631846952976,6,75811082.833,3.0,3,5,0.5104571475440776,122505.355366219,139.53954078900557,0.0417
005LveBFouxZzN2,Kendra Nelson,005i3clkEvDfSAq,6.231218125674286,0.9920222123472515,7,58637595.999,2.4285714285714284,5,6,0.3048747166086511,190908.44375506017,86.18306172250342,0.1887
005hKugBtzLQKYu,Timothy Cummings,,6.228113645342858,0.6530449972197281,7,61774269.705000006,3.2857142857142856,4,4,0.2901159889315613,28721.20047453142,55.40358042780056,0.1765
005X0zzlWHtHIWZ,Luis Holland,005TFNfIl3uTuDK,6.22099056028,1.167827514152949,5,77774764.007,2.8,4,5,0.6029384484452968,228250.19001597926,106.55700069882076,0.16670000000000001
005Z26B5U0HRATf,Wanda Thomas,,6.20253722192,1.0946113945046272,8,31313430.547999997,2.75,8,8,0.41149583968098524,74455.8118008358,35.10436701929275,0.2297
005UaELQNHJQtUd,Christina Howard,,6.188707006231111,0.6219600385679539,9,40689897.378,2.5555555555555554,5,7,0.5468894274970717,39310.53199315419,85.06334708173695,0.0313
005oyiwrslolfIp,Mark Freeman,0052pzCQyoIY7eO,6.174276093600001,0.4045715988136491,8,46231902.34,1.625,6,8,0.3288963414465964,40201.66877252844,163.7017819369874,0.057999999999999996
005hJabAxh2X1Om,Melissa Taylor,005QaLOlB2uisiv,6.17245910492,0.7643589506888355,8,41186477.623,1.625,7,8,0.5501282095964697,122821.68789068749,159.85868153845004,0.2571
005Tkf2wt2WZnpb,Kristine Alexander,005qBfwwVGZQk6K,6.166449630160001,0.7690931177391739,6,61661240.754,2.0,6,6,0.4291907506948663,131170.15894118446,143.50947831367114,0.3667
0050h3kTEUMMmsP,David Smith,0058hnMnlUI0YDt,6.1575451311142855,0.8200312282897877,7,40545771.135,3.4285714285714284,7,7,0.6385995717510733,130132.7536760412,148.03562411256357,0.1207
005SO42uKiv7RyK,Hannah Daniels,,6.153209243631111,0.40575078682842886,9,34802453.313,2.5555555555555554,6,7,0.3880109636005592,34534.529057793916,174.09873085796792,0.0909
0059VG7VYVPs3ja,Tiffany Howard,,6.144047731920001,1.2839407869511088,8,36726193.29800001,2.625,7,7,0.4816010411169653,223264.6935521804,59.0614704376552,0.1515
005paIsiVYUZusQ,Jose Watson,005WMbmfz4VOw6g,6.133882628119999,1.1564650560222762,8,42722065.703,2.375,6,7,0.31288556998243117,172898.78879677874,48.892337808463395,0.21739999999999998
005CP091aqlaHOA,Jacob Dunlap,,6.118113455794286,0.6869445643342771,7,49559979.252000004,2.4285714285714284,6,7,0.6072960845395347,25496.52400077774,67.94121392382684,0.1429
005B9CyBNGJCiCw,Anne Parker,005VofT5HYtqzsb,6.11593041272,1.0242664020624752,5,79148260.31799999,2.0,4,5,0.636067952157318,200254.6871654828,161.89398728475416,0.20829999999999999
005IWe2aqTQivUN,Gary Spencer,005sU7e5rTRxDJm,6.1073448593199995,0.6660272581524866,8,34558621.482999995,2.625,7,8,0.33196321752621416,54589.90351980899,68.67497855192212,0.2
005USi1xneAtWKh,Justin Bartlett,0059Qrl4BzbEolg,6.1062150932,0.8893111639296707,7,57655377.33,2.0,5,6,0.3410816108551093,157788.2616993642,94.92028761738369,0.2667
005WNt3xzCV5TpM,Nicholas Romero,005p7EDVt5rixmZ,6.078693259844444,1.043158543176885,9,27106220.385,2.2222222222222223,7,9,0.4849347686276617,220851.54557077962,131.15470861460489,0.0364
005MwDGxovJN6Zb,Mary Wallace,005E5FxVGdqjeRM,6.0785490886,1.1282624132071617,8,31963727.215000004,2.0,8,8,0.4869778775562903,135815.873703511,47.527233201619,0.21050000000000002
005xbdAQ6evFexG,Joseph Johnson,,6.066413328733333,0.7008273969666882,6,60826999.885,1.6666666666666667,6,6,0.3327584813489352,103781.21076352119,98.79780682416012,0.1346
005fuTif6a3cYzg,Thomas Reyes,00592k4vuK6rlJR,6.0625515322,0.8847367569839525,8,32813788.305,2.75,7,8,0.5060332548241057,113162.55906488434,74.67196190380767,0.2143
005iIDQe9JcHEsJ,Jacqueline Rodriguez,,6.0599774456799995,0.562729450029192,8,35249436.142,3.25,6,8,0.35043222921826245,68405.69280104985,124.41713169792953,0.2444
005y4tXvPl4obM9,Michaela Brooks,005Q3ryKVtX7E2A,6.058228116662857,1.2245804488854624,7,43777131.48799999,2.2857142857142856,7,7,0.6168763995142836,175934.3550051218,53.67124461931117,0.0286
005ZScy5NBWg0UJ,Mario Smith,,6.0397881363314285,0.5559971132093136,7,44030417.694,2.142857142857143,7,7,0.4020470721097197,35287.05219724531,93.75471418710417,0.3333
005waaIhmFWJgC4,Maria Orozco,,6.03022416668,0.9523353867817502,8,30755604.167,2.0,8,8,0.6379530420210446,131953.53281132897,86.86412740725783,0.25
005soJKr0TP1XQk,Kelly Baker,005iEmxNoS9B2it,6.023160878017143,0.9065631763682629,7,60757593.379,1.7142857142857142,4,7,0.5888316419437866,153118.4651094604,120.05094706342777,0.1176
005QOau96QzjeO6,Joseph Yang,,6.010152702826666,1.248213560736213,6,68587150.904,1.8333333333333333,4,6,0.4256533503003342,282618.7484425238,121.4169508180164,0.3243
005y3AWnjfNSrIf,Victor Stevenson,005DOvacuZUOTHb,6.008893898306666,10.628492518111191,6,53555680.79099999,2.8333333333333335,6,6,0.038,3525472.3333333335,991.1,0.1266
005mCcMz5catWZo,Michael Stafford,,5.98952978387111,0.5400772012610563,9,33210466.819,1.5555555555555556,6,9,0.4809175159812878,42527.68402285268,138.3627080014507,0.4667
0054lsZtLZXYNBA,Eric Castaneda,0055IkzYkWVdBHA,5.987310841137143,1.327691528372429,7,56111342.457,1.7142857142857142,5,6,0.49196536047023853,197375.3725017839,45.78149585588989,0.14550000000000002
0054VjHlJw6KDJ5,Lori Murphy,,5.94303061836,1.2535042397539449,8,39825765.45900001,2.0,6,7,0.5739081156692131,159249.538801188,46.61530385853713,0.3134
005qg08hikgP1UJ,Sara Tanner,005I75dv01Ysi08,5.93360284756,1.087756104101963,8,30840071.189,1.5,8,8,0.4636844333192915,158176.44434229707,61.04804261539874,0.34619999999999995
0053KMIi8aSpj21,Brian Obrien,,5.92099697648,0.8097223965773301,10,26024924.412,1.4,6,8,0.3978095006880028,53571.16354162056,52.02517694443378,0.2857
005Nv2CuXqZAso0,Douglas Walker,005I489LxAAJjJ5,5.9129259996400005,0.9376126659992382,8,36573149.991,3.25,5,8,0.5703106618486479,179476.4810856371,156.6590289703584,0.17859999999999998
005jpatqRh0sXL0,Yvette Anderson,005bg2vaNyMEkUb,5.9021173712533335,0.937136937253851,9,21719600.948,2.6666666666666665,7,8,0.48678427435578053,195536.4718919151,163.76237301074664,0.0926
005ftg3eOdbuxVc,Nicholas Simpson,005X0zzlWHtHIWZ,5.898169341257143,0.6589489710781194,7,42632804.95999999,3.7142857142857144,5,7,0.63705861895299,65440.245191533366,148.17120804942465,0.4583
005HmN9BTohnmdp,Cameron Kim,005jrB84anITUud,5.895027801622858,1.1795089453309577,7,44697123.612,2.2857142857142856,6,7,0.43021687700967065,162125.3339442663,47.70933633640519,0.18
0058HFOs38U9PXT,Anthony Carter,005I5SrJH3yvVjc,5.886915658111111,0.5804226932620373,9,31895113.675000004,1.5555555555555556,6,8,0.43611709228460427,84672.91814499344,172.09593251790997,0.125
005i02HhYzAucud,Kenneth Brewer,005E9AhkuxJrN19,5.878397728693333,1.0095235411064123,6,62376609.884,1.6666666666666667,5,5,0.3807587868753529,152832.58507372925,67.93626888090216,0.4545
005G2p2jGzqHcAm,Catherine Alexander,005t2YQliACNySi,5.874094981194285,0.8884408463658022,7,38459517.386999995,2.4285714285714284,7,7,0.3010424388628042,156352.09836965817,84.14038697432052,0.1373
005tNd03H64uD3F,Sarah Boyd,0053DRdv7rp3bLA,5.854902263405714,0.5684788007892122,7,47265413.728,2.5714285714285716,5,7,0.6368513188361276,23789.377322081356,104.40677447479733,0.125
0057C9o4rQr9VsJ,Tyler Smith,,5.834866218354286,0.9022470920086082,7,49978798.316,2.4285714285714284,5,5,0.4238196978077461,154084.613296426,93.25626164545402,0.1311
005i3clkEvDfSAq,Russell Fisher,005QKWGGw4gZ3mH,5.8280502072800004,0.9809230968452037,8,30701255.182,3.0,6,8,0.599656443744745,162930.51521281648,100.84924573782568,0.1429
005K3ep8nzYvX3a,Austin Deleon,005I5SrJH3yvVjc,5.811946389115556,0.6755402092530617,9,22659770.839,2.7777777777777777,6,9,0.44007062713082085,105544.27187291978,153.44371545757213,0.2647
0057pRTSkTcj6RB,Jason Meyer,,5.802403963657143,0.7514256159163845,7,46488670.52,2.7142857142857144,5,6,0.27815868753377015,81158.60400787267,62.46968774243575,0.125
005lbPCq5fAjFFd,Leslie Scott,0059C2EfyCoKdrL,5.77945363956,0.4538617138019037,8,28861340.989,2.125,7,8,0.32504012944313565,54490.57654814482,178.72577585861714,0.2609
005YXKL7wCD8w6U,Richard Nelson,,5.775784807311111,0.658278974135555,9,19116842.405,2.5555555555555554,7,8,0.3712150831805669,93809.83708109413,116.27150444705967,0.2195
005dflEcXg2uy8q,Casey Crawford,005gOpV5O3Ofa6W,5.77538227252,0.7305794407928107,8,26259556.813,2.625,7,8,0.48661854909874996,126107.3266735535,169.69520625034616,0.1618
005LdSsbrq3GROp,Lori Lee,005Sgz5ZKVBO7iE,5.76532706736,0.8467400873173626,8,22883176.684,3.25,7,8,0.39431943175564865,151900.9728299225,118.04668380995312,0.3
005ZPfAIKsco5op,Alan Mcdaniel,005FWBjK5AoLAb0,5.75623080116,0.9410778138021291,5,58155770.029,3.4,5,5,0.3402163753245768,202876.22812978548,128.78121827001758,0.1
0059C2EfyCoKdrL,Jennifer Parsons,,5.75604458724,0.5213342678068787,8,39526114.680999994,2.125,5,7,0.6283372360152248,32655.641533680766,145.33787983187017,0.069
005HAGzVN4ZBd7k,Jake Robles,005D4HpbEyxHgn8,5.7388593502228575,12.19916730037211,7,40792912.32700001,2.2857142857142856,6,7,0.4545,3983551.3,1128.7,0.4545
005zMHr92nZ4Adl,Brandon Hogan,005DMWwfkYHpb4X,5.724869443120001,0.6806434776141922,8,35621736.078,2.5,5,8,0.5082254459956465,59107.59912798749,83.76363941340124,0.1351
00512eGkUbuvNxv,Kaitlyn Ray,005NgDrIAeq6wy4,5.72444299032,0.6671595624835053,8,29361074.757999998,2.75,6,8,0.5905004681250393,64783.45624157572,107.9529833138854,0.1429
005kyMQyy2QdDqx,Robert Zavala,,5.724244842714286,0.8841048133523597,7,44713263.925,1.4285714285714286,6,7,0.3514930586831454,177340.59155204982,114.87331029144846,0.0256
005FjP0grK57UNO,Daniel Olson,005Ut6SGnPLwp6i,5.723285300662857,0.6247132698403183,7,41653561.08800001,3.2857142857142856,5,6,0.6281506235021582,65859.73028562301,160.7568113638866,0.2658
005ho8WUXBlQwi3,John Smith,,5.71961654708,0.4911000172862562,7,41740413.677,2.0,6,7,0.43267827420767474,59552.43509325246,176.728661040192,0.035699999999999996
005NJgCKgr3fEwZ,Eric Lopez,005CIJQ2N9u8tBD,5.71890121888,0.9500715418108658,8,24222530.472000003,3.0,7,7,0.5328859614360438,183683.24564690585,135.31996552488044,0.0851
005H644Ye0XOfL8,Krista Sullivan,005ymVObMrW7dM8,5.717125731026668,0.7866237281111236,6,63761476.609000005,1.8333333333333333,4,4,0.5242896897977778,121824.09427368714,121.33739939841513,0.1364
005bjJWTKvbsDOT,Walter Valentine,005eutFagUIdFNx,5.6886365786,4.681994477033892,8,18465914.465,2.75,8,8,0.1613,1524282.8,1014.5384615384615,0.2097
005tWMuOT0OFcQW,Roger Brown,005ZAQZjxkck0Af,5.676524341794286,0.7903949634663672,7,33520251.401999995,2.4285714285714284,7,7,0.32732338313633685,120336.84484590791,89.87919932018237,0.3143
0053Xr7tdfFkUkd,Yolanda Jones,005rmi8oTnxYi8R,5.664665003228572,1.2310966294883434,7,31080910.795000006,2.857142857142857,7,7,0.4804996376027968,124772.67083179919,36.42330646179812,0.056600000000000004
005oEdLdS7A1boh,Jonathan Lamb,005p3DGEgE3uJI4,5.66349068852,0.9349921606669555,8,29087267.213,1.5,7,8,0.6228151537753458,171453.64132860105,165.70560274230354,0.2667
005qEz2LTV6T2Fi,Tony Duffy,005eZtE9evW9bHH,5.65767085524,0.930021001231977,8,28941771.381,3.0,6,6,0.2917588346238624,209231.3900909244,142.31220814186415,0.1698
005JGtAj1k9mTQU,Joseph Bailey,005sUBCjKMJzVUr,5.655585069920001,1.0866476823545341,8,27639626.748000003,2.0,7,7,0.5475311767114234,221154.49464079872,131.22518057856252,0.21280000000000002
005WtQNpXr0cy4k,Christina Weiss,005ICELxWahpkG1,5.6518507431371425,7.085934341619888,7,41474840.007,1.7142857142857142,6,7,0.15560000000000002,2327204.0,1360.3636363636363,0.2444
005u3x4BNiY94Uc,Brandon Alvarez,005INO7uXggnUIQ,5.6135218613377775,8.586426032866171,9,23393602.089,2.888888888888889,5,8,0.3265,2798854.3125,1301.3,0.4082
005KoSyPioeTzCk,Katie Rice,0053KMIi8aSpj21,5.593242820831111,0.7619232252388634,9,28303292.743,1.5555555555555556,5,9,0.3933996352307114,32884.547090966524,48.80134444077274,0.1412
005KfeilUvfiQvn,Mark Chavez,005TJAXX9izpRJ5,5.589315225508572,10.813706843137256,7,34197166.352000006,2.857142857142857,6,7,0.07139999999999999,3586133.0,1224.0,0.07139999999999999
005uNrzrbkp1dsy,Austin Jones,0056bxWuvVddnH9,5.58443869108,0.5801435662155419,8,17735967.277,3.375,7,8,0.532065830247016,75522.055238986,178.7029715099404,0.0645
005YlTEEGPCFaaQ,Courtney Lewis,005kotsqNqB1wK7,5.583183732973333,0.9103048691631808,6,51246259.991,2.1666666666666665,5,6,0.5416565541560636,124702.87566621421,79.87124209930525,0.1905
005eheqJoGWlQ9Q,Trevor Mccoy,,5.5813111612,0.8924970775651493,8,34532779.03,1.5,6,6,0.6263375925147214,153606.17814836584,153.70475914926982,0.25
005FjBjuxj5JpNr,William Berger,005t2YQliACNySi,5.580215042702857,7.235313527329313,7,31826804.639000002,2.2857142857142856,7,7,0.1818,2372908.0,1186.3846153846155,0.2364
005pi7Vp35sqjdt,Tiffany Nguyen,005oEdLdS7A1boh,5.569243602005715,0.7539353859788512,7,35123947.193,2.5714285714285716,6,7,0.603653792917399,106956.4999599942,136.06647882310304,0.1522
