job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,is_work_shift_required,avg_weekly_hours,current_employees_count,active_positions_count,talent_saturation,talent_quality_index,health_norm,dev_norm,output_index,sat_norm,hrs_norm,input_index,io_ratio,is_mismatch,is_imbalanced,is_mismatch_and_imbalanced
JP00000846,Sales Manager,Tier 2,High,89.9,2.59,High,0,47.5,19,30,0.6333,0.01575,0.899,0.518,0.7085,0.52775,0.625,0.5763750000000001,0.8021920668058456,False,False,False
JP00000850,Machine Learning Engineer,Tier 1,Very High,79.4,1.89,Very High,0,42.5,15,22,0.6818,0.11869,0.794,0.378,0.5860000000000001,0.5681666666666667,0.375,0.47158333333333335,0.7912472035794182,True,False,False
JP00000851,Senior Frontend Developer,Tier 2,High,81.0,4.14,Medium,0,36.4,9,8,1.125,0.109386,0.81,0.828,0.819,0.9375,0.06999999999999992,0.5037499999999999,0.6076598311218334,False,False,False
JP00000853,DevOps Engineer,Tier 1,Very High,81.2,2.75,Very High,1,51.2,6,9,0.6667,0.139425,0.812,0.55,0.681,0.5555833333333333,0.8100000000000002,0.6827916666666667,0.9881210805595755,False,True,False
JP00000854,Senior Security Engineer,Tier 1,Very High,93.8,1.57,Very High,1,40.2,15,34,0.4412,0.025043,0.938,0.314,0.626,0.36766666666666664,0.2600000000000001,0.3138333333333334,0.49344863731656197,False,False,False
JP00000855,Frontend Developer,Tier 2,High,61.6,4.6,Medium,0,43.6,23,20,1.15,0.074444,0.616,0.9199999999999999,0.768,0.9583333333333333,0.43000000000000005,0.6941666666666666,0.8922450728363324,False,False,False
JP00000857,Sales Manager,Tier 2,High,76.1,3.21,High,0,40.4,7,26,0.2692,0.058515,0.7609999999999999,0.642,0.7015,0.22433333333333333,0.2699999999999999,0.24716666666666662,0.34738814710705074,False,False,False
JP00000858,Machine Learning Engineer,Tier 1,Very High,71.5,2.14,Very High,0,46.7,31,38,0.8158,0.0244,0.715,0.42800000000000005,0.5715,0.6798333333333333,0.5850000000000002,0.6324166666666667,1.0875609057036402,True,True,True
JP00000860,Security Engineer,Tier 1,Very High,62.3,2.7,Very High,1,46.7,32,27,1.1852,0.09114,0.623,0.54,0.5815,0.9876666666666667,0.5850000000000002,0.7863333333333334,1.329388560157791,True,True,True
JP00000861,Frontend Developer,Tier 2,High,58.5,2.02,Medium,0,39.2,37,34,1.0882,0.062456,0.585,0.404,0.4945,0.9068333333333334,0.21000000000000013,0.5584166666666668,1.1068714899240175,True,True,True
JP00000862,Senior HR Business Partner,Tier 2,High,69.3,3.59,Medium,0,38.1,0,3,0.0,0.095488,0.693,0.718,0.7055,0.0,0.15500000000000008,0.07750000000000004,0.10831586303284421,False,False,False
JP00000863,UX Designer,Tier 2,High,64.7,3.53,Medium,0,36.2,31,40,0.775,0.0624,0.647,0.706,0.6765,0.6458333333333334,0.060000000000000143,0.35291666666666677,0.5140810876426318,False,False,False
JP00000864,Sales Manager,Tier 2,High,59.3,3.43,High,0,40.4,9,17,0.5294,0.096408,0.593,0.686,0.6395,0.44116666666666665,0.2699999999999999,0.35558333333333325,0.5474724146779573,False,False,False
JP00000865,HR Business Partner,Tier 2,High,57.1,2.76,Medium,0,40.6,11,18,0.6111,0.09284,0.5710000000000001,0.5519999999999999,0.5615,0.50925,0.2800000000000001,0.394625,0.6905074365704287,True,False,False
JP00000866,Machine Learning Engineer,Tier 1,Very High,67.5,3.02,Very High,0,40.8,4,5,0.8,0.023814,0.675,0.604,0.6395,0.6666666666666667,0.28999999999999987,0.4783333333333333,0.7364639466256094,False,False,False
JP00000867,Backend Developer,Tier 1,High,84.1,3.57,High,0,38.2,0,3,0.0,0.03645,0.841,0.714,0.7775,0.0,0.16000000000000014,0.08000000000000007,0.10158730158730168,False,False,False
JP00000869,Principal HR Business Partner,Tier 2,High,66.8,4.41,Medium,0,44.0,20,26,0.7692,0.054908,0.6679999999999999,0.882,0.7749999999999999,0.641,0.45,0.5455,0.6949044585987262,False,False,False
JP00000873,Backend Developer,Tier 1,High,72.7,2.34,High,0,41.4,19,32,0.5938,0.098969,0.727,0.46799999999999997,0.5974999999999999,0.49483333333333335,0.31999999999999995,0.40741666666666665,0.670644718792867,True,False,False
JP00000874,Machine Learning Engineer,Tier 1,Very High,87.3,1.85,Very High,0,46.5,12,10,1.2,0.047124,0.873,0.37,0.6214999999999999,1.0,0.575,0.7875,1.2470308788598576,False,True,False
JP00000875,Sales Manager,Tier 2,High,77.1,2.02,High,0,40.9,32,29,1.1034,0.074094,0.7709999999999999,0.404,0.5874999999999999,0.9195,0.29499999999999993,0.60725,1.0163179916317993,True,True,True
JP00000876,Security Engineer,Tier 1,Very High,84.9,1.5,Very High,1,50.0,22,31,0.7097,0.09956,0.8490000000000001,0.3,0.5745,0.5914166666666667,0.75,0.6707083333333334,1.147490732820074,True,True,True
JP00000879,Software Engineer,Tier 1,Very High,75.2,5.0,High,0,43.4,28,34,0.8235,0.069048,0.752,1.0,0.876,0.68625,0.41999999999999993,0.553125,0.6242945823927765,False,False,False
JP00000880,Backend Developer,Tier 1,High,67.3,3.14,High,0,40.0,20,19,1.0526,0.060129,0.6729999999999999,0.628,0.6505,0.8771666666666667,0.25,0.5635833333333333,0.853267726469846,False,False,False
JP00000881,Principal Sales Manager,Tier 2,High,88.5,3.0,High,0,46.1,20,46,0.4348,0.02256,0.885,0.6,0.7424999999999999,0.36233333333333334,0.555,0.45866666666666667,0.6095238095238096,False,False,False
JP00000882,Product Manager,Tier 1,High,75.2,2.04,High,0,55.0,24,31,0.7742,0.027839,0.752,0.40800000000000003,0.5800000000000001,0.6451666666666667,1.0,0.8225833333333333,1.3942090395480224,True,True,True
JP00000884,Lead Security Engineer,Tier 1,Very High,77.9,1.51,Very High,1,41.1,21,27,0.7778,0.06675,0.779,0.302,0.5405,0.6481666666666668,0.30500000000000005,0.4765833333333334,0.8657281259461098,True,False,False
JP00000886,Frontend Developer,Tier 2,High,68.6,3.28,Medium,0,40.9,16,22,0.7273,0.08528,0.6859999999999999,0.6559999999999999,0.6709999999999999,0.6060833333333333,0.29499999999999993,0.4505416666666666,0.6615883504650024,False,False,False
JP00000888,Principal Backend Developer,Tier 1,High,78.0,3.75,High,0,45.3,18,27,0.6667,0.0132,0.78,0.75,0.765,0.5555833333333333,0.5149999999999999,0.5352916666666666,0.6906989247311827,False,False,False
JP00000890,Security Engineer,Tier 1,Very High,85.2,3.22,Very High,1,46.1,9,13,0.6923,0.048841,0.852,0.644,0.748,0.5769166666666667,0.555,0.5659583333333333,0.7466468777484608,False,False,False
JP00000891,Senior Product Manager,Tier 1,High,65.4,4.21,High,0,47.4,24,50,0.48,0.033338,0.654,0.842,0.748,0.4,0.6199999999999999,0.51,0.6728232189973615,False,False,False
JP00000892,HR Business Partner,Tier 2,High,68.7,4.01,Medium,0,40.8,8,28,0.2857,0.045154,0.687,0.8019999999999999,0.7444999999999999,0.23808333333333334,0.28999999999999987,0.2640416666666666,0.34995582063176495,False,False,False
JP00000893,Data Scientist,Tier 1,Very High,90.7,3.12,Very High,0,38.3,2,9,0.2222,0.03074,0.907,0.624,0.7655000000000001,0.18516666666666667,0.16499999999999987,0.17508333333333326,0.22576832151300225,False,False,False
JP00000894,HR Business Partner,Tier 2,High,71.8,2.89,Medium,0,38.3,13,19,0.6842,0.06141,0.718,0.5780000000000001,0.648,0.5701666666666667,0.16499999999999987,0.36758333333333326,0.5586372847011144,False,False,False
JP00000895,Lead Machine Learning Engineer,Tier 1,Very High,74.6,1.88,Very High,0,44.9,32,39,0.8205,0.076925,0.746,0.376,0.5609999999999999,0.6837500000000001,0.49499999999999994,0.589375,1.0321803852889668,True,True,True
JP00000896,UX Designer,Tier 2,High,74.4,3.21,Medium,0,46.4,17,28,0.6071,0.01275,0.7440000000000001,0.642,0.6930000000000001,0.5059166666666667,0.57,0.5379583333333333,0.7652323376007586,False,False,False
JP00000898,Principal Data Scientist,Tier 1,Very High,80.7,1.5,Very High,0,39.5,5,7,0.7143,0.097776,0.807,0.3,0.5535,0.5952500000000001,0.225,0.410125,0.7278172138420586,True,False,False
JP00000900,Machine Learning Engineer,Tier 1,Very High,77.3,3.17,Very High,0,41.8,28,29,0.9655,0.064768,0.773,0.634,0.7035,0.8045833333333334,0.33999999999999986,0.5722916666666666,0.8020906330296659,False,False,False
