Featured,Description,Floor Plan,Area,Orientation,Floor,Decoration,Location,Watch Count,Showings,Date Published,Price,Price/sqm,Remarks,bedrooms,living_rooms,floor_num,floor_type,floor_category,price_num,area_num,price_sqm_num
No,Binjiang Xixing Guanhe Jinting 4BR 2BA,"4 bedrooms, 2 living rooms",89.79 square meters,South,34th floor,High-quality renovation,Xiuxing Guanhe Jinting,3,0,6 months,5 million CNY,55685 CNY/sqm,"Near metro, owned over two years, owner self-recommended",4.0,2.0,34.0,specific,high_floor,5000000.0,89.79,55685.0
No,Linping Chongxian Xianjun Ting 2-bedroom 2-living room,"2 bedrooms, 2 living rooms",82.52 square meters,South,18th floor,High-quality renovation,Chongxian Xianjun Ting,0,1,6 months,2.20 million Yuan,26660 CNY/m²,Held for two years owner self-recommendation,2.0,2.0,18.0,specific,mid_floor,2200000.0,82.52,26660.0
No,"Jianghe Confluence Metropolis Skyline Apartments: 4BR 2BA near Sanbao Station entrance, Qianjiang Foreign Languages School, excellent view.","4 bedrooms, 2 living rooms",195.16 square meters,South,35th floor,Luxuriously renovated,Jianghe Confluence Metropolis Skyline Apartments,2,3,6 months,23.4 million yuan,119902 Yuan/m²,"Near metro, available for viewing anytime, owned over two years",4.0,2.0,35.0,specific,high_floor,23400000.0,195.16,119902.0
No,Shangcheng Genbei New City Lvcheng Yangliu Jun 2nd District 3-bedroom 2-living room,3 bedrooms 2 living rooms,90.19 square meters,South,10th floor,High-quality renovation,Genbei New City Greenland Yangliu District Zone 2,0,0,6 months,5.15 million CNY,57102 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,10.0,specific,mid_floor,5150000.0,90.19,57102.0
No,"Yicheng Jiayuan three-bedroom two-living room two-bathroom unit, mid-floor, near metro entrance, quality community, sincere sale","4 bedrooms, 1 living room",120.8 sqm,South,11th floor,Simple renovation,Shiqiao Yicheng Jiayuan,3,0,6 months,3.2 million yuan,26490 Yuan/m²,"Five-year eligibility, near metro.",4.0,1.0,11.0,specific,mid_floor,3200000.0,120.8,26490.0
No,Yuhang Jingshan Henghe Yishan County 1-Bedroom 1-Bathroom,1 bedroom 1 living room,57.35 square meters,South,10th floor,High-quality renovation,Jingshan Henghe Yishan Mansion,1,0,1 year,5.9 million CNY,10288 Yuan/m²,Held for two years owner self-recommendation,1.0,1.0,10.0,specific,mid_floor,5900000.0,57.35,10288.0
No,"North-south ventilated, square layout, near Hedo Road convenient living, community parking available","2 bedrooms, 1 living room",53.66 square meters,South,7th floor,High-quality renovation,Zhaohui District 7,0,0,1 year,1.79 million (Yuan),"33,358 yuan/m²","Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,7.0,specific,mid_floor,1790000.0,53.66,33358.0
No,"Jinlu Bay newly listed unit with square layout, north-south ventilation, corner unit with excellent lighting, premium renovation, move-in ready","4 bedrooms, 2 living rooms",134.36 sqm,South,6-story building,High-quality renovation,Linpu Hengyi Jinluba,3,1,1 year,2.5 million,18607 yuan/m²,"Five-year eligibility, viewing available anytime.",4.0,2.0,6.0,building_total,building_total,2500000.0,134.36,18607.0
No,Linping Chongxian Xiangsheng Qunxian Mansion 3-bedroom 2-living room,3 bedrooms 2 living rooms,89.57 square meters,South,25th floor,High-quality renovation,Chongxian Xiangsheng Qunxian Mansion,0,1,1 year,2.30 million Yuan,25678 CNY/m²,Held for two years owner self-recommendation,3.0,2.0,25.0,specific,high_floor,2300000.0,89.57,25678.0
No,"Youdian New Village newly listed, two south-facing rooms, mid-floor, new property age, non-occupying, sincere sale","2 bedrooms, 1 living room",55.68 square meters,South,4 floors,Simple renovation,Wenjiao Youdian New Village,24,1,1 year,3 million yuan,53879 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",2.0,1.0,4.0,building_total,building_total,3000000.0,55.68,53879.0
No,"Jinhua Garden Duplex with 190sqm Practical Area, Five-Year-Exempt Tax, Fully Illuminated Premium Renovation","4 bedrooms, 2 living rooms",110.18 square meters,Northwest,7th floor,High-quality renovation,Chaoming Jinhua Garden,18,0,1 year,6.2 million CNY,56272 yuan/sqm,"Five-year eligibility, near park and metro, owner self-recommended.",4.0,2.0,7.0,specific,mid_floor,6200000.0,110.18,56272.0
No,Outlets Yingdu Grand Hyatt 3-Bedroom 2-Living Room Good Floor View Over Two Years Sincere Sale,3 bedrooms 2 living rooms,69 square meters,East,18th floor,High-quality renovation,Outlets Yingdu Grand Hyatt,1,0,1 year,1.15 million,16667 Yuan/m²,Held for two years owner self-recommendation,3.0,2.0,18.0,specific,mid_floor,1150000.0,69.0,16667.0
No,"Shuixing Ge, three south-facing rooms, luxury-renovated elevator building, fully illuminated east-end unit layout",3 bedrooms 2 living rooms,121.1 sqm,West,7th floor,High-quality renovation,Baoshan Shuixing Pavilion,11,4,1 year,4.5 million CNY,37159 yuan/sqm,"Five-year eligibility, near metro, viewing available anytime.",3.0,2.0,7.0,specific,mid_floor,4500000.0,121.1,37159.0
No,Gongshu Daguan Weihua Garden 2 bedrooms 1 living room,"2 bedrooms, 1 living room",61.52 square meters,South,5th floor,Simple renovation,Daguan Weihua Yuan,2,0,,1.80 million (Yuan),29259 Yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",2.0,1.0,5.0,specific,low_floor,1800000.0,61.52,29259.0
No,Yuhang Future Technology City Wensha Jun 4BR 2LR,"4 bedrooms, 2 living rooms",135.32 sqm,South,32nd floor,Unfinished,Future Tech City Windsor Mansion,1,0,1 month,4.8 million Yuan,35471 yuan/m²,"Five-year eligibility, viewing available anytime.",4.0,2.0,32.0,specific,high_floor,4800000.0,135.32,35471.0
No,"Linping Chongxian Beichen Mansion, 3 bedrooms 2 living rooms",3 bedrooms 2 living rooms,90.62 square meters,South,20th floor,High-quality renovation,Chongxian Beichen Mansion,0,0,1 month,2.1 million CNY,23174 yuan/m²,"Five-year eligibility, near park, owner self-recommended.",3.0,2.0,20.0,specific,high_floor,2100000.0,90.62,23174.0
No,"High Floor, Fully Lit Layout, Good Lighting, Near Line 1 Metro","2 bedrooms, 1 living room",71.01 square meters,South,6-story building,Simple renovation,Sanliting Sanli New City Bamboo Garden,2,2,6 months,2.39 million Yuan,33657 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,6.0,building_total,building_total,2390000.0,71.01,33657.0
No,Shangcheng Wangjiang Xinyu Lane 1 Bedroom 1 Living Room,1 bedroom 1 living room,30.86 square meters,South,7th floor,Simple renovation,Wangjiang Xinyu Lane,7,0,6 months,1.18 million yuan,38237 CNY/m²,"Five-year eligibility, near park and metro.",1.0,1.0,7.0,specific,mid_floor,1180000.0,30.86,38237.0
No,"Gongshu Chaohui Wuqu 1BR 1LR, high floor, excellent view; key available, view anytime",1 bedroom 1 living room,42.73 square meters,South,5th floor,High-quality renovation,Zhaohui District 5,1,0,6 months,1.55 million Yuan,36274 CNY/sqm,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",1.0,1.0,5.0,specific,low_floor,1550000.0,42.73,36274.0
No,West Lake Cultural & Educational Wensan Xin Village 2 Bedrooms 1 Living Room,"2 bedrooms, 1 living room",59.57 square meters,North,5th floor,Simple renovation,Wenjiao Wensan New Village,2,0,1 year,3.8 million CNY,"63,790 RMB/m²","Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,5.0,specific,low_floor,3800000.0,59.57,63790.0
No,"Take Your Time! Newly Listed Five-Year Holding Period, Ventilated, High-End Two-Bedroom, Fully Daylit Layout, Excellent Lighting","2 bedrooms, 1 living room",55.08 sqm,South,6-story building,High-quality renovation,Banshan Tianyuan Hanggang Nanyuan,0,0,1 year,1.48 million yuan,26870 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",2.0,1.0,6.0,building_total,building_total,1480000.0,55.08,26870.0
No,"Recommended property, Mid to high floor level, Good natural lighting, Parking space available, Sincere seller",3 bedrooms 2 living rooms,116.78 m²,South,17th floor,High-quality renovation,Nanxing Qianjiang Houchao Mansion,0,0,1 year,13.00 million yuan,111320 RMB/sqm,"Near park, near metro, over two years, owner self-recommended",3.0,2.0,17.0,specific,mid_floor,13000000.0,116.78,111320.0
No,"Newly listed quality good house, renovation worth 350,000, over 2 years and only one owner, price negotiable, Xixing metro entrance","2 bedrooms, 2 living rooms",72.78 square meters,South,34th floor,High-quality renovation,Xiuxing Guanhe Jinting,3,2,1 year,3680000 CNY,50563 CNY/m²,"Near metro, owned over two years, owner self-recommended",2.0,2.0,34.0,specific,high_floor,3680000.0,72.78,50563.0
No,Linhping Xingqiao Guangsha Tianducheng Fengqiao Ting 3-bedroom 2-living room,3 bedrooms 2 living rooms,89.48 square meters,South,22nd floor,Unfinished,Xingqiao Guangsha Tiandu City Fengqiao Courtyard,0,1,1 year,1.90 million CNY,21234 CNY/m²,"Near metro, available for viewing anytime, owned over two years",3.0,2.0,22.0,specific,high_floor,1900000.0,89.48,21234.0
No,Yunhe Mansion Corner unit lower duplex Sincere sale,"4 bedrooms, 2 living rooms",227.79 square meters,South,3rd floor,High-quality renovation,Yinhu Yunhe Fudi,9,0,1 year,410 ten thousand CNY,17999 Yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",4.0,2.0,3.0,specific,low_floor,410.0,227.79,17999.0
No,Yuhang Wanda Plaza Vanke Hangchen Phase 1 4-bedroom 2-living room,"4 bedrooms, 2 living rooms",125.71 sqm,South,18th floor,High-quality renovation,Wanda Plaza Vanke Hanchen Phase 1,0,1,1 year,5.5 million yuan,43751 Yuan/m²,View Over Two Years Owner's Recommendation,4.0,2.0,18.0,specific,mid_floor,5500000.0,125.71,43751.0
No,"Sunac quality property for sale, elevator access, near metro and school, mid-to-high floor",3 bedrooms 2 living rooms,102.56 sqm,South,25th floor,Unfinished,Banshan Tianyuan Zhenhua Mansion,9,3,1 year,3.6 million Yuan,CNY 35101/m²,"Near metro, available for viewing anytime, owned over two years",3.0,2.0,25.0,specific,high_floor,3600000.0,102.56,35101.0
No,"Quality Community, Multi-Layer, Eastern Unit, North-South Ventilation, Quiet Urban Location, Move-In Ready, Immediate Viewing","4 bedrooms, 2 living rooms",143.97 square meters,Southeast,18th floor,High-quality renovation,Beigan Dongxin Laiyin Garden,10,1,1 year,3.8 million CNY,26394 Yuan/m²,"Five-year eligibility, near park and metro.",4.0,2.0,18.0,specific,mid_floor,3800000.0,143.97,26394.0
No,"Fuxing subway entrance townhouse (with garage, 50 sqm storage room, riverside view, large terrace)",5 bedrooms 2 living rooms,230.97 square meters,Northeast,5th floor,High-quality renovation,Fuxing Liuheyuan,11,0,1 year,12.5 million yuan,54120 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",5.0,2.0,5.0,specific,low_floor,12500000.0,230.97,54120.0
No,Bolin Manggu newly listed large three-bedroom fully lit layout five-year holding period renovated move-in ready,3 bedrooms 2 living rooms,136.65 sqm,East,11th floor,High-quality renovation,Xiaoheshan Bolin Manggu,8,0,1 year,2.45 million,17929 Yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,11.0,specific,mid_floor,2450000.0,136.65,17929.0
No,"Developer's premium renovation, near subway, fully equipped surroundings, good floor level with excellent view, sincere sale",3 bedrooms 2 living rooms,89.16 square meters,South,25th floor,High-quality renovation,Future Tech City Times Tianyuan City,14,0,1 year,4300000 CNY,48228 CNY/m²,"Near metro, owned over two years",3.0,2.0,25.0,specific,high_floor,4300000.0,89.16,48228.0
No,"Yefeng Chunxiao, small suite over 2 years old, excellent view, refreshing renovation, negotiable",1 bedroom 1 living room,47.73 square meters,South,24th floor,High-quality renovation,Yinh Lake Yefeng Chunxiao,2,1,1 year,92 ten thousand CNY,19275 CNY/m²,View Over Two Years Owner's Recommendation,1.0,1.0,24.0,specific,high_floor,92.0,47.73,19275.0
No,Qiantang ONE Owner Premium Renovation with Soft Furnishings Easy Viewing,1 bedroom 1 living room,32.98 square meters,East,17th floor,High-quality renovation,Zhijiang Qiantang ONE,16,0,1 year,5.2 million,15767 yuan/m²,Five-year eligibility,1.0,1.0,17.0,specific,mid_floor,5200000.0,32.98,15767.0
No,Wanyue South District Central position east-side unit Large 4-bedroom 2-bathroom renovated Move-in ready,"4 bedrooms, 2 living rooms",139.17 square meters,Southwest,27 floors,High-quality renovation,Linping Wanyue City,1,0,1 year,2.7 million Yuan,19401 Yuan/m²,Held for two years owner self-recommendation,4.0,2.0,27.0,building_total,building_total,2700000.0,139.17,19401.0
No,"Huayuan 16th Block, newly listed good property. One-bedroom one-living room apartment with low total price. Sincerely for sale.",1 bedroom 1 living room,44.1 Square Meters,North,16th floor,Simple renovation,Wenze Huayuan 16th Block,0,1,1 year,0.5 million CNY,"11,338 Yuan/sqm","Near park, near metro, available for viewing anytime, over two years",1.0,1.0,16.0,specific,mid_floor,500000.0,44.1,11338.0
No,Shijia Junzuo Dual subway lines Corner unit upgraded layout 5.4m floor height Gas piped,3 bedrooms 2 living rooms,88.78 square meters,Northwest,11th floor,High-quality renovation,Dongxin Shijia Junzuo,15,1,1 year,2.20 million Yuan,24780 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,11.0,specific,mid_floor,2200000.0,88.78,24780.0
No,"Guan Di International newly listed, 700,000 renovation cost, Cherry Blossom Runway exit, with parking space, sincere sale!!",3 bedrooms 2 living rooms,134.25 sqm,Northwest,33rd floor,High-quality renovation,Puyan Guandi Mansions,16,0,1 year,4.95 million CNY,36872 CNY/m²,"Five-year eligibility, near park.",3.0,2.0,33.0,specific,high_floor,4950000.0,134.25,36872.0
No,Xiaoshan Xiaoshan Tech City Huyue Jiangnan Courtyard 4 Bedrooms 2 Living Rooms,"4 bedrooms, 2 living rooms",133.04 square meters,South,25th floor,High-quality renovation,Xiaoshan Tech City Huyue Jiangnan Courtyard,0,2,1 month,43.5 million Yuan,32697 yuan/m²,View Anytime,4.0,2.0,25.0,specific,high_floor,43500000.0,133.04,32697.0
No,"Shangcheng Nanxing Fenghuang Beiyuan 2BR 2LR, Good Lighting Renovated Move-In Ready, Two South-Facing Rooms","2 bedrooms, 2 living rooms",102.56 sqm,South,32nd floor,High-quality renovation,Nánxīng Fenghuáng Běiyuàn,0,0,1 month,5300000,51677 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,2.0,32.0,specific,high_floor,5300000.0,102.56,51677.0
No,"Xinhua Fang newly listed, Fully daylighted west-side unit, Convenient access, Standard one-bedroom one-living room layout, Genuine seller",1 bedroom 1 living room,39.42 square meters,South,5th floor,High-quality renovation,Huanbei Market Xinhua Fang,1,0,1 month,1.49 million yuan,37798 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",1.0,1.0,5.0,specific,low_floor,1490000.0,39.42,37798.0
No,"Xin Tian Di Opposite, Low Total Price Fully Lit Self-occupied Renovation, Good Floor, Sincere Sale, Easy Viewing",3 bedrooms 1 living room,67.64 square meters,East,6-story building,High-quality renovation,Shiqiao Changxin Li,0,0,3 months,2 million Yuan,29568 Yuan/m²,"Five-year eligibility, near metro.",3.0,1.0,6.0,building_total,building_total,2000000.0,67.64,29568.0
No,"Landlord urgent sale, north-south through, dynamic-static separation, Jiangnan Experimental Headquarters, Fengya Qiantang with river view",3 bedrooms 2 living rooms,155.41 square meters,West,33rd floor,High-quality renovation,Binjiang District Government Fengya Qiantang Century Garden,0,2,6 months,8.2 million CNY,52764 yuan/sqm,"Near metro, available for viewing anytime, owner self-recommended",3.0,2.0,33.0,specific,high_floor,8199999.999999999,155.41,52764.0
No,Cuiyu Huating Binjiang quality layout 3 bedrooms 2 living rooms 2 bathrooms,3 bedrooms 2 living rooms,106.51 sqm,South,27 floors,High-quality renovation,Xiaoshan Economic Development Zone Cuiyu Garden,0,1,3 months,4.5 million CNY,42250 CNY/m²,"Near metro, available for viewing anytime",3.0,2.0,27.0,building_total,building_total,4500000.0,106.51,42250.0
No,"Urgent Sale! Includes Parking Space, Chengbei Yuexiu, 89 Square Meters Two Bathrooms, Self-occupied Premium Renovation",3 bedrooms 2 living rooms,88.96 sqm,South,25th floor,High-quality renovation,Wanda Plaza Yuexiu Xinghuiyuan,3,0,6 months,3.15 million CNY,35409 CNY/sqm,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,25.0,specific,high_floor,3150000.0,88.96,35409.0
No,"Eju Era newly listed, metro entrance, gas available, elevator unit",1 bedroom 1 living room,46.35 square meters,South,18th floor,Simple renovation,Linping Yiju Shidai,0,0,6 months,720000,15534 Yuan/m²,"Near park, over two years, owner self-recommended",1.0,1.0,18.0,specific,mid_floor,720000.0,46.35,15534.0
No,Geya Newly Listed Luxury Renovated Large 3-Bedroom Three Rivers Confluence View Premium Floor Position Available Anytime,3 bedrooms 2 living rooms,137.64 square meters,South,32nd floor,High-quality renovation,Wenshan Geya Apartment,0,0,6 months,310 ten thousand CNY,22523 Yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,32.0,specific,high_floor,310.0,137.64,22523.0
No,Qiantang Dajiangdong Rongzhi Chuangcheng 4-bedroom 2-living room,"4 bedrooms, 2 living rooms",123.66 sqm,South,11th floor,High-quality renovation,Dajiangdong Rongzhi Chuangcheng,0,0,6 months,2.80 million,22643 Yuan/m²,"Near metro, available for viewing anytime",4.0,2.0,11.0,specific,mid_floor,2800000.0,123.66,22643.0
