primary_email,composite_engagement_score,marketing_to_sales_days,sales_to_support_days,customer_tier,funnel_ltv,primary_engagement_channel,zendesk_active,in_marketo,in_stripe,in_zendesk,customer_health_score,activity_risk_level,engagement_velocity,customer_segment,lifecycle_stage,cross_platform_consistency,activity_efficiency,days_since_last_activity,estimated_monthly_activities,rfm_segment,churn_probability,investment_priority_score,risk_category
philinda.gonzalez@hotmail.com,12.1,11,57,Silver,2592.0,Email,1,1,0,1,71.03,Medium,Accelerating,Enterprise,MQL,0.8292031496585818,0.6677475981827466,131,7.0,Champions,0.1,24248.63,Critical Risk
philinda.thomas@company.com,12.1,15,143,Basic,1482.67,Paid Search,1,1,0,1,56.76,High Activity Risk,Stagnant,At Risk,Dormant,3.5,0.85,86,2.0,Potential Loyalists,0.24,13998.57,High Risk
philip.jones@outlook.com,16.1,10,101,Silver,5561.45,Email,1,1,1,1,72.62,Medium,Declining,Enterprise,Lead,0.7918216203433617,0.4326308565984146,132,0.0,Loyal Customers,0.3,44595.84,High Risk
philipina.garcia@startup.io,14.1,11,68,Basic,780.0,Webinar,0,0,0,1,70.11,Low,Stable,Mid-Market,Opportunity,0.7377308004878522,0.5308823855564984,27,0.0,Loyal Customers,0.22,16478.19,Medium Risk
phoebe.davis@gmail.com,11.6,19,49,Platinum,27486.44,Social Media,0,1,1,0,78.17,Critical,Stable,Enterprise,Champion,0.9248220380873273,0.7952731843602183,70,1.0,New Customers,0.4,5965.77,High Risk
phone.jones@gmail.com,9.8,10,112,Basic,680.48,Organic Search,0,1,1,1,59.62,High,Declining,Mid-Market,SQL,0.6990269811887989,0.3655451811652828,10,0.0,Champions,0.1,27678.52,Critical Risk
phone.jones@techcorp.com,12.9,10,32,Basic,720.0,Organic Search,0,1,0,1,52.91,Low,Volatile,Startup,Customer,0.5635481166661287,0.6172509476551982,60,0.0,Potential Loyalists,0.24,14015.0,High Risk
pinckney.anderson@company.com,16.5,20,96,Silver,12634.27,Email,0,1,1,1,80.68,Low,Stable,Enterprise,Lead,0.8995694462314812,0.8777797032045169,46,0.0,Champions,0.14,56315.17,Medium Risk
plant establish leg.hernandez@techcorp.com,12.0,20,63,Gold,22343.66,Social Media,0,0,0,1,66.55,High,Declining,Enterprise,Lead,0.9245873563762508,0.4330108256089553,22,0.0,New Customers,0.44,3517.53,Critical Risk
pm management.davis@startup.io,16.7,14,126,Basic,3479.95,Event,0,1,1,0,71.62,Medium,Stable,Enterprise,Opportunity,0.8991988302802023,0.8228218014670956,29,0.0,Champions,0.13,36328.29,High Risk
population deep middle.garcia@consulting.net,12.5,14,51,Silver,14718.82,Social Media,1,1,1,1,79.61,Critical,Stable,Enterprise,Lead,0.948253365995164,0.8523551181902937,37,4.0,Customers Needing Attention,0.65,276.86,Medium Risk
prevent administration help.anderson@hotmail.com,12.6,19,132,Basic,3788.12,Event,1,1,0,1,87.13,Low,Stable,Mid-Market,MQL,0.6381890521602065,0.8147932863317178,40,1.0,Customers Needing Attention,0.77,632.94,Medium Risk
prevent together couple.williams@techcorp.com,12.3,19,80,Gold,13433.16,Paid Search,1,1,1,1,71.24,Very Low,Stable,Mid-Market,MQL,0.8496568351597913,0.3961519627179892,171,2.0,Promising,0.54,5097.08,Medium Risk
priscilla.jones@company.com,9.0,18,45,Bronze,6299.19,Paid Search,0,0,1,0,60.07,Very Low,Declining,Startup,Customer,0.7552310590623075,0.7994224875255884,170,1.0,New Customers,0.42,5387.93,High Risk
production physical strong.jones@startup.io,11.0,18,86,Basic,1950.09,Email,0,1,0,0,86.43,Critical,Volatile,Mid-Market,Opportunity,0.9195456946846223,0.38156233007550616,176,1.0,Promising,0.62,1773.9,High Risk
property according.miller@outlook.com,18.9,13,79,Basic,720.0,Webinar,0,1,1,0,90.88,Very Low,Accelerating,Enterprise,MQL,0.929919444217601,0.5928456060692433,1,1.0,Customers Needing Attention,0.79,311.01,High Risk
provide apply.brown@enterprise.org,9.0,18,77,Silver,9572.33,Paid Search,0,1,1,0,57.68,Critical,Accelerating,SMB,Opportunity,0.6232858507925252,0.327209488748201,48,1.0,Loyal Customers,0.2,40548.53,High Risk
provide apply.davis@startup.io,9.9,14,54,Basic,3484.74,Webinar,0,0,1,0,78.82,Critical,Volatile,Startup,MQL,0.8609223520621763,0.7462421834064684,168,1.0,Loyal Customers,0.33,13167.74,Critical Risk
provide apply.martinez@gmail.com,10.5,18,89,Basic,2832.71,Paid Search,1,0,0,1,63.09,Critical,Declining,Mid-Market,Customer,0.520044912647952,0.5733628242775182,32,1.0,Promising,0.53,2666.44,High Risk
prudence.lopez@consulting.net,12.7,10,110,Basic,1778.36,Webinar,0,0,0,1,91.94,Very Low,Stable,Enterprise,MQL,0.6318626570797798,0.4490735291834156,68,0.0,Customers Needing Attention,0.58,4439.68,High Risk
prudy.miller@hotmail.com,9.1,19,87,Gold,12375.11,Paid Search,0,1,1,0,36.17,Critical,Accelerating,SMB,Opportunity,0.6517323211306332,0.7561704750823328,51,1.0,Loyal Customers,0.1,36362.8,High Risk
rafaela.wilson@techcorp.com,10.3,10,50,Platinum,40224.35,Email,0,1,0,0,80.82,Very Low,Declining,Enterprise,Champion,0.5205478832388171,0.83173355020789,145,1.0,Champions,0.1,45261.47,High Risk
rate be reflect ago.moore@gmail.com,9.6,11,62,Silver,6704.29,Event,0,0,1,0,43.84,Medium,Volatile,Startup,Opportunity,0.5087513983847287,0.5601060725625935,18,0.0,Champions,0.1,24527.77,High Risk
ray.rodriguez@outlook.com,12.2,11,80,Basic,3183.21,Paid Search,0,1,0,0,42.25,Low,Stable,SMB,MQL,0.7836772700134698,0.4289408482867666,95,1.0,Loyal Customers,0.23,15023.13,Critical Risk
real media service.brown@startup.io,9.9,12,93,Bronze,4981.62,Email,1,1,0,1,68.01,Low,Accelerating,SMB,Champion,0.7440512311634283,0.5713255129304105,38,1.0,New Customers,0.44,4124.16,Medium Risk
reason professor civil guy.anderson@gmail.com,10.3,16,34,Basic,720.0,Organic Search,0,1,1,0,87.34,Very Low,Volatile,Mid-Market,SQL,0.512494134285854,0.7544835924052233,19,1.0,Loyal Customers,0.24,28601.49,Critical Risk
recent check pattern.lopez@yahoo.com,10.2,14,112,Bronze,4561.93,Organic Search,0,1,0,0,83.07,Low,Stable,Enterprise,Opportunity,0.630070192107713,0.8164627174373562,180,0.0,At Risk,0.9,749.53,High Risk
record bank any.hernandez@enterprise.org,10.4,14,129,Basic,2362.82,Social Media,0,0,1,0,67.87,Low,Stable,SMB,Customer,0.9214795736702396,0.6350945697525507,60,0.0,New Customers,0.43,7357.13,Critical Risk
red summer.jackson@startup.io,10.9,12,113,Bronze,3382.46,Webinar,0,1,0,0,53.63,Critical,Declining,SMB,Opportunity,0.5025878313643956,0.6307214035921163,146,6.0,New Customers,0.48,3484.04,High Risk
reginald.johnson@bizllc.com,14.7,13,119,Silver,7157.52,Webinar,0,0,1,1,100.0,Very Low,Declining,Enterprise,Lead,0.857834728072393,0.8441596435217142,33,1.0,Champions,0.1,13145.36,Medium Risk
reginald.rodriguez@consulting.net,9.9,19,90,Gold,12422.83,Webinar,1,0,1,1,42.32,Low,Stable,Startup,Lead,0.9259581398308829,0.5054825016864033,9,1.0,Loyal Customers,0.26,19369.36,High Risk
relationship before american.miller@company.com,12.0,10,105,Bronze,1872.0,Social Media,0,0,1,1,49.2,Critical,Accelerating,SMB,MQL,0.7979257466794286,0.6707483227268665,150,3.0,Loyal Customers,0.19,33894.58,Medium Risk
relationship.jones@techcorp.com,15.3,15,119,Bronze,2453.13,Email,0,1,1,0,82.47,Very Low,Accelerating,Enterprise,Champion,0.8125770457770513,0.7134510787084003,167,0.0,At Risk,0.85,1159.03,Medium Risk
relationship.taylor@outlook.com,16.8,16,90,Basic,720.0,Social Media,1,1,1,1,82.42,High,Declining,Enterprise,Customer,0.6236553034940799,0.42772126231170127,79,3.0,At Risk,0.75,351.67,Low Risk
relief.martinez@enterprise.org,13.4,15,57,Basic,780.0,Social Media,1,1,0,1,76.72,Critical,Accelerating,Mid-Market,Opportunity,0.9426786100299254,0.8063146132888666,92,0.0,Champions,0.1,35982.62,Low Risk
remember option.wilson@enterprise.org,10.7,20,101,Silver,8819.86,Paid Search,0,1,1,0,47.09,Critical,Declining,Startup,MQL,0.8148147384368843,0.5794237333746441,103,0.0,At Risk,0.9,114.09,Medium Risk
republican.martinez@yahoo.com,16.6,19,55,Platinum,28026.75,Organic Search,0,1,0,1,91.29,High,Stable,Enterprise,MQL,0.6763215982652965,0.44039422832205377,134,1.0,At Risk,0.82,136.37,Medium Risk
result turn maybe.brown@bizllc.com,10.5,16,118,Silver,4131.18,Webinar,0,0,0,0,88.16,Critical,Volatile,Mid-Market,Champion,0.563875655608738,0.4140744168220582,179,2.0,Potential Loyalists,0.41,7217.53,Critical Risk
reynold.lopez@consulting.net,17.5,15,46,Basic,720.0,Webinar,1,1,1,1,87.2,Critical,Volatile,Enterprise,Opportunity,0.7965992004546607,0.6794273529355991,51,2.0,New Customers,0.5,2990.47,Medium Risk
reynold.taylor@yahoo.com,14.8,19,56,Platinum,42603.51,Paid Search,1,1,1,1,100.0,Critical,Stable,Enterprise,Customer,0.703555732882298,0.4679844870839679,82,0.0,Champions,0.1,47323.13,High Risk
rhoda.thomas@consulting.net,11.3,10,53,Platinum,23007.53,Organic Search,0,1,1,0,66.22,Low,Accelerating,Mid-Market,Opportunity,0.9059590541931094,0.513629036911649,147,0.0,Loyal Customers,0.24,23099.32,Medium Risk
rhyna.lopez@startup.io,14.7,14,54,Platinum,15952.28,Paid Search,0,1,1,0,67.78,High Activity Risk,Stagnant,At Risk,Dormant,2.0,1.0,40,6.0,At Risk,0.9,73.49,High Risk
ricardo.gonzalez@startup.io,12.8,20,123,Basic,2759.15,Paid Search,0,1,1,0,71.87,Medium,Volatile,Mid-Market,Customer,0.8049338994497118,0.6763632902021572,34,1.0,Champions,0.11,42671.98,Medium Risk
rich.wilson@techcorp.com,19.1,11,100,Bronze,4214.65,Organic Search,0,0,1,0,85.33,Critical,Stable,Enterprise,SQL,0.795104242709503,0.5920356278953434,118,0.0,New Customers,0.51,14030.88,Medium Risk
rick.davis@consulting.net,13.0,17,82,Platinum,33872.26,Webinar,0,1,0,0,71.86,Very Low,Accelerating,Mid-Market,MQL,0.9009457129412648,0.42959442787254953,10,0.0,New Customers,0.55,4229.78,High Risk
road break.taylor@consulting.net,16.9,18,88,Silver,8907.38,Webinar,0,1,1,1,89.52,Critical,Volatile,Enterprise,Opportunity,0.8241059055169148,0.3536135616671884,16,1.0,At Risk,0.84,134.71,Critical Risk
robert.davis@consulting.net,16.4,15,61,Silver,13116.19,Paid Search,0,0,1,0,87.62,Very Low,Declining,Enterprise,Customer,0.725462730056494,0.7884237464768229,80,0.0,Champions,0.12,59776.26,Critical Risk
robert.thomas@outlook.com,13.5,20,125,Basic,3256.77,Organic Search,0,0,1,1,73.33,Critical,Accelerating,Enterprise,SQL,0.9350856089840329,0.5010317590027406,43,1.0,At Risk,0.87,454.33,Critical Risk
roberto.jones@hotmail.com,18.9,20,54,Silver,13617.92,Event,0,1,0,1,68.83,Critical,Declining,Enterprise,Lead,0.9195847617977393,0.755548434587505,15,1.0,Customers Needing Attention,0.72,1649.94,Low Risk
rodger.gonzalez@bizllc.com,11.6,12,72,Silver,10195.68,Social Media,0,0,0,0,67.41,Low,Volatile,Mid-Market,Champion,0.6681440686723911,0.6124130500520044,132,3.0,At Risk,0.87,333.76,Low Risk
roger.miller@outlook.com,16.2,12,55,Basic,720.0,Social Media,0,0,1,0,100.0,Critical,Volatile,Enterprise,Opportunity,0.6861475812020355,0.6218663321886104,88,1.0,New Customers,0.39,4971.95,High Risk
ronald.jackson@hotmail.com,12.3,14,51,Bronze,5047.37,Webinar,0,0,1,1,59.91,Very Low,Declining,Startup,Customer,0.8307650087917718,0.5836517467988418,50,1.0,Champions,0.17,16858.62,High Risk
ronald.moore@company.com,11.6,15,79,Silver,7351.66,Event,0,1,0,0,86.56,Low,Stable,Enterprise,Customer,0.8533779518297111,0.5158413191415742,140,1.0,At Risk,0.9,353.37,Low Risk
room.hernandez@bizllc.com,10.2,13,60,Platinum,29203.66,Social Media,0,1,0,0,75.9,Low,Declining,Enterprise,Customer,0.8865320937928634,0.5290760521934141,1,1.0,At Risk,0.9,188.17,Medium Risk
rosabel.smith@consulting.net,10.2,17,102,Silver,9661.77,Webinar,0,1,0,0,72.01,Medium,Accelerating,Mid-Market,SQL,0.865951845154681,0.5779124586144777,141,1.0,New Customers,0.45,3843.65,High Risk
rosaenna.johnson@outlook.com,11.3,13,142,Basic,2312.54,Organic Search,0,1,0,0,54.89,Critical,Volatile,Startup,Champion,0.7314548655984341,0.8216572521376138,147,0.0,Customers Needing Attention,0.78,626.76,Low Risk
roscoe.jones@consulting.net,16.7,15,69,Bronze,6083.44,Webinar,0,1,0,0,90.03,High,Declining,Enterprise,MQL,0.5520332066664505,0.3879255041700778,118,0.0,Potential Loyalists,0.32,17234.08,Critical Risk
roscoe.martinez@bizllc.com,10.6,20,83,Gold,24197.57,Paid Search,0,0,1,0,84.01,Critical,Stable,Mid-Market,Customer,0.7303642994344,0.46792989542635083,179,0.0,At Risk,0.9,679.75,Critical Risk
rose.hernandez@techcorp.com,12.7,10,56,Silver,9168.83,Event,1,1,1,1,70.25,Critical,Volatile,Enterprise,SQL,0.8243624677969614,0.5060243789675881,17,1.0,At Risk,0.86,300.75,High Risk
rosina.anderson@enterprise.org,10.5,18,56,Basic,2744.02,Organic Search,0,1,1,1,73.92,Low,Volatile,SMB,Champion,0.8258170835908438,0.6651135518078315,60,0.0,New Customers,0.55,8183.04,Critical Risk
rosina.wilson@hotmail.com,11.0,13,48,Silver,2592.0,Social Media,0,0,1,0,79.83,Medium,Accelerating,Mid-Market,Lead,0.5424355152919451,0.6931125596602141,135,7.0,New Customers,0.51,3313.75,High Risk
run change nothing.hernandez@startup.io,12.7,16,72,Bronze,6267.04,Paid Search,0,1,0,1,90.19,Medium,Volatile,Enterprise,SQL,0.793824977049481,0.5461276005238447,82,1.0,Champions,0.1,30742.32,Critical Risk
russell.thomas@yahoo.com,12.0,12,57,Basic,720.0,Organic Search,0,1,0,0,73.38,High,Accelerating,Mid-Market,SQL,0.8558124623130683,0.7512152242976533,10,3.0,At Risk,0.9,339.06,Low Risk
sabrina.thomas@hotmail.com,15.2,20,112,Silver,4916.63,Webinar,0,0,0,0,70.04,Medium,Stable,Enterprise,Lead,0.8769478157080806,0.6914160071253176,31,5.0,New Customers,0.46,10506.02,High Risk
safieel.lopez@techcorp.com,9.7,10,66,Gold,9697.46,Email,0,1,1,0,63.64,Very Low,Declining,Mid-Market,MQL,0.83348320861858,0.439113939453903,129,0.0,At Risk,0.9,918.26,Medium Risk
salome.rodriguez@consulting.net,11.2,10,103,Bronze,2346.73,Event,0,1,0,0,39.02,Very Low,Declining,Startup,SQL,0.9295711629656611,0.5301418703138248,134,1.0,Loyal Customers,0.18,20285.84,Critical Risk
salvador.gonzalez@techcorp.com,9.4,16,88,Bronze,5272.35,Email,0,0,1,0,67.15,Critical,Accelerating,Mid-Market,Customer,0.7535701473247477,0.8391314831637098,153,1.0,Champions,0.1,37627.55,Critical Risk
sam.hernandez@yahoo.com,13.2,10,61,Gold,21262.62,Event,0,0,0,0,83.07,Critical,Accelerating,Mid-Market,Customer,0.7756883394772538,0.5389622576224996,73,0.0,Potential Loyalists,0.4,7710.23,Low Risk
samyra.moore@techcorp.com,9.2,13,91,Bronze,4086.25,Social Media,1,1,0,1,55.59,High Activity Risk,Stagnant,At Risk,Dormant,3.5,0.85,32,2.0,Customers Needing Attention,0.73,1526.72,Medium Risk
sandy.williams@company.com,9.9,17,152,Silver,4492.8,Organic Search,0,1,1,0,70.0,High,Stable,SMB,SQL,0.5702421367179015,0.7327286827065371,109,7.0,Loyal Customers,0.21,14547.11,Critical Risk
school someone also.smith@outlook.com,14.6,20,49,Bronze,4847.02,Event,0,1,0,1,58.36,Low,Volatile,Mid-Market,Opportunity,0.6509761042613184,0.8877457926134427,153,3.0,Potential Loyalists,0.25,4403.19,Low Risk
score fight old.anderson@bizllc.com,12.1,19,83,Basic,1497.35,Event,0,0,0,0,56.37,Low,Stable,Mid-Market,Opportunity,0.5997969857514529,0.7437922769568333,103,1.0,New Customers,0.47,7530.65,Critical Risk
sea church.thomas@outlook.com,20.4,10,45,Gold,14819.16,Event,0,1,0,1,80.35,Critical,Stable,Enterprise,Champion,0.9180534617280777,0.8949160600108101,43,1.0,At Risk,0.9,78.6,Medium Risk
section beat respond.smith@gmail.com,18.7,15,89,Silver,11084.7,Social Media,0,0,0,1,80.71,Critical,Accelerating,Enterprise,Champion,0.9171491358603266,0.6694504676912597,115,1.0,Customers Needing Attention,0.77,255.75,Critical Risk
section beat respond.taylor@gmail.com,12.4,15,52,Basic,883.75,Organic Search,0,1,0,0,63.58,Very Low,Volatile,Enterprise,SQL,0.5900555423866157,0.7817185518695924,130,1.0,At Risk,0.9,220.46,Medium Risk
seek nature.williams@yahoo.com,9.0,19,82,Gold,10456.14,Webinar,1,1,0,1,59.41,High,Stable,Mid-Market,Customer,0.7378006287654186,0.4264637964032491,173,1.0,At Risk,0.9,287.55,High Risk
selma.williams@yahoo.com,12.3,15,74,Basic,2716.33,Social Media,0,0,1,0,77.21,Critical,Stable,Enterprise,MQL,0.603486911372078,0.5355888926318926,7,3.0,Champions,0.1,38990.23,Low Risk
send run.martinez@bizllc.com,10.9,16,118,Bronze,3807.54,Webinar,0,0,0,1,82.14,Critical,Declining,Mid-Market,Lead,0.5610001403469513,0.4762929628704237,109,0.0,Customers Needing Attention,0.69,631.2,High Risk
send yourself debate.moore@consulting.net,12.7,19,158,Basic,720.0,Social Media,1,0,0,1,86.57,Medium,Accelerating,Mid-Market,Opportunity,0.9282304457316586,0.4126150097116129,11,1.0,At Risk,0.9,257.36,High Risk
seven all thus.miller@techcorp.com,11.5,17,95,Silver,12983.65,Social Media,0,0,1,0,46.6,Medium,Stable,Startup,Customer,0.9274646841679521,0.43606837653423114,82,1.0,New Customers,0.41,2712.29,Medium Risk
several.jackson@gmail.com,9.7,12,68,Platinum,45969.3,Event,0,0,0,1,80.64,Critical,Accelerating,Mid-Market,Customer,0.7904067269510423,0.418344297061996,65,1.0,Champions,0.13,15555.74,Critical Risk
seymour.hernandez@enterprise.org,14.7,20,80,Platinum,36060.01,Webinar,0,1,0,0,71.65,Critical,Stable,Mid-Market,Opportunity,0.667817972977532,0.4583044715681477,149,0.0,Loyal Customers,0.16,71383.74,High Risk
shaina.rodriguez@bizllc.com,12.6,10,85,Platinum,34727.92,Email,0,0,0,0,69.02,High,Stable,Enterprise,Champion,0.9494293660794657,0.7784723157200908,51,1.0,Customers Needing Attention,0.82,342.93,Medium Risk
sharon.jackson@consulting.net,10.3,20,141,Basic,1778.11,Webinar,0,0,1,0,77.16,Critical,Stable,Startup,Customer,0.7953455824319137,0.35741839709479784,9,3.0,Champions,0.1,82835.54,Low Risk
sharon.moore@consulting.net,17.6,13,52,Silver,10288.15,Event,0,0,0,0,64.8,High,Stable,Enterprise,Opportunity,0.9073221169304464,0.7407229137548612,21,1.0,At Risk,0.87,655.04,Critical Risk
sharon.thomas@consulting.net,11.2,11,134,Bronze,1638.0,Organic Search,0,0,1,0,86.86,Low,Volatile,Enterprise,SQL,0.8494800244170637,0.5543520106456549,16,3.0,Loyal Customers,0.3,18600.45,High Risk
shawn.johnson@outlook.com,15.9,12,90,Platinum,28634.0,Webinar,0,1,1,0,85.7,Critical,Stable,Mid-Market,Customer,0.6148588451115835,0.44549788363636744,4,0.0,Promising,0.52,3715.43,Low Risk
sheila.taylor@company.com,12.7,20,83,Gold,23966.35,Webinar,0,0,0,1,65.73,Medium,Accelerating,Startup,SQL,0.765398126870944,0.5879727736388789,77,1.0,Loyal Customers,0.1,16944.29,Critical Risk
sheldon.davis@techcorp.com,11.0,13,39,Basic,780.0,Paid Search,0,0,0,1,43.29,Critical,Volatile,SMB,SQL,0.5616807508155576,0.7084251743807557,45,0.0,Champions,0.1,31726.99,Critical Risk
sibbilla.martin@yahoo.com,15.1,10,112,Silver,13350.45,Paid Search,1,1,1,1,93.87,Low,Accelerating,Mid-Market,Opportunity,0.9104842786226923,0.4059913449031435,173,1.0,Promising,0.61,1502.32,Critical Risk
sigfired.martin@yahoo.com,11.4,15,59,Silver,13325.76,Email,0,1,1,0,79.4,Low,Volatile,Mid-Market,Lead,0.7960978164012111,0.41746006201866237,2,1.0,New Customers,0.41,4214.81,Medium Risk
sigfrid.johnson@outlook.com,17.0,18,90,Platinum,27347.4,Event,0,0,0,1,99.13,Medium,Volatile,Enterprise,Champion,0.7137294439264692,0.3838149329554686,177,1.0,At Risk,0.78,651.05,Critical Risk
sigismund.thomas@outlook.com,11.3,10,62,Platinum,43627.05,Paid Search,0,0,1,1,61.82,Low,Declining,Startup,Customer,0.7354589357332715,0.7839406597305163,50,1.0,Champions,0.1,22734.81,Low Risk
silvester.lopez@consulting.net,9.8,20,107,Basic,780.0,Paid Search,0,1,1,0,62.37,High,Accelerating,Mid-Market,MQL,0.7402228653758146,0.8658424802274647,89,1.0,Champions,0.1,20499.68,Critical Risk
silvester.thomas@bizllc.com,13.9,10,54,Platinum,42580.45,Organic Search,0,1,1,0,82.06,Medium,Volatile,Enterprise,Customer,0.61125947266049,0.8254608111027388,33,0.0,Customers Needing Attention,0.74,928.96,Critical Risk
simeon.brown@enterprise.org,14.4,18,64,Basic,1131.58,Email,0,1,1,0,82.92,Critical,Accelerating,Mid-Market,Lead,0.5515061688291778,0.4301120734041769,117,1.0,New Customers,0.41,4330.79,Critical Risk
simeon.smith@consulting.net,14.0,18,52,Gold,13138.86,Email,1,0,0,1,64.4,Very Low,Accelerating,Mid-Market,SQL,0.6366261088841464,0.6772564432883127,143,0.0,Potential Loyalists,0.39,16445.01,Low Risk
simply foot myself.martinez@outlook.com,10.8,14,58,Gold,14043.92,Event,0,0,1,0,83.15,Low,Stable,Enterprise,Customer,0.5076118164084076,0.5900988138418138,97,0.0,Champions,0.1,42054.5,Low Risk
simply voice rule.gonzalez@gmail.com,14.3,15,53,Basic,720.0,Event,0,1,1,0,78.88,Medium,Declining,Enterprise,SQL,0.5024586926887963,0.3191190652656447,88,1.0,New Customers,0.43,5307.9,Low Risk
simply voice rule.wilson@yahoo.com,16.0,19,60,Gold,21520.72,Webinar,0,0,0,0,81.99,Critical,Accelerating,Enterprise,MQL,0.5496191622265965,0.3478366862483618,113,2.0,Potential Loyalists,0.26,9120.45,High Risk
skin but light.thomas@consulting.net,11.8,14,91,Bronze,5549.2,Organic Search,0,0,1,1,50.13,Low,Declining,SMB,SQL,0.9353920789182311,0.3463404105818695,80,0.0,At Risk,0.79,1083.36,Low Risk
so trip defense.hernandez@consulting.net,9.4,14,63,Gold,16692.3,Organic Search,0,0,0,1,78.35,Medium,Volatile,Enterprise,MQL,0.7830955649667973,0.5027589319287487,78,0.0,At Risk,0.9,244.02,High Risk
social allow kind eight.johnson@yahoo.com,11.9,15,120,Basic,720.0,Event,0,0,1,0,33.93,Very Low,Stable,SMB,Customer,0.507411787052575,0.8308087351335127,69,1.0,Champions,0.1,35576.96,High Risk
someone six popular.martinez@outlook.com,11.7,13,107,Silver,10956.34,Email,0,1,1,0,82.88,High,Declining,Mid-Market,SQL,0.5612703738850386,0.7586442453533699,179,1.0,Potential Loyalists,0.43,12994.45,Low Risk
sondra.lopez@bizllc.com,17.5,17,110,Silver,9635.82,Event,1,1,1,1,79.54,Critical,Accelerating,Enterprise,SQL,0.8834616574910905,0.8640532529514586,67,1.0,At Risk,0.77,1401.1,Medium Risk
soon set lose then.lopez@gmail.com,15.0,20,123,Basic,3742.58,Email,0,0,1,0,85.93,Low,Stable,Enterprise,Lead,0.9003197617341789,0.7164075650217325,88,0.0,Potential Loyalists,0.38,12863.54,Low Risk
sophia.gonzalez@outlook.com,15.9,16,48,Silver,5738.4,Social Media,1,1,1,1,86.96,High,Stable,Enterprise,Champion,0.8308138994146121,0.5918530395632045,20,1.0,At Risk,0.85,712.51,Critical Risk
sophronia.gonzalez@consulting.net,14.1,14,113,Bronze,2130.23,Webinar,0,1,1,0,78.64,Medium,Volatile,Enterprise,SQL,0.7379998445716986,0.570840064978039,3,1.0,At Risk,0.9,42.13,Critical Risk
sort nation machine.gonzalez@outlook.com,13.7,20,112,Silver,12665.98,Social Media,0,0,0,0,78.02,Medium,Stable,Enterprise,MQL,0.6002184407892251,0.3508554303669861,131,0.0,Champions,0.1,24053.15,Medium Risk
source participant.jones@company.com,10.9,18,60,Gold,9715.49,Social Media,1,0,1,1,89.75,Very Low,Accelerating,Enterprise,Customer,0.661455926114844,0.5045807106481648,134,1.0,Champions,0.16,43318.7,Medium Risk
source participant.rodriguez@yahoo.com,11.7,16,64,Bronze,2404.71,Email,1,1,1,1,71.04,Critical,Accelerating,Mid-Market,Lead,0.7391977939109688,0.661902132802801,57,0.0,New Customers,0.32,2693.71,Medium Risk
south chance.lopez@consulting.net,14.4,12,118,Bronze,4476.17,Email,1,1,1,0,78.1,High Activity Risk,Stagnant,At Risk,Dormant,2.0,1.0,56,5.0,At Risk,0.82,695.82,High Risk
south chance.martinez@techcorp.com,9.3,17,67,Basic,562.41,Paid Search,1,0,1,1,50.93,Low,Accelerating,SMB,Opportunity,0.5644293805591365,0.6891887221401294,103,1.0,Champions,0.1,66703.74,Medium Risk
speech market house.taylor@consulting.net,9.9,17,103,Basic,2800.64,Webinar,0,1,1,0,85.59,Very Low,Volatile,Enterprise,Champion,0.8639623872959415,0.7390509580611129,109,1.0,At Risk,0.89,278.33,Medium Risk
stacey.hernandez@bizllc.com,10.7,11,81,Basic,720.0,Webinar,0,1,0,0,69.97,Critical,Volatile,Enterprise,Champion,0.6075057453104219,0.7931851905351158,16,0.0,Champions,0.12,30529.42,Low Risk
stacey.moore@consulting.net,9.8,15,59,Platinum,40981.2,Email,1,0,1,1,68.43,Low,Accelerating,Startup,Customer,0.7368265592374235,0.7031458639247594,63,1.0,Potential Loyalists,0.34,20342.91,Critical Risk
stacy.miller@gmail.com,10.5,14,51,Silver,4722.3,Webinar,0,1,1,1,70.11,Critical,Declining,Mid-Market,MQL,0.5882676231219407,0.5142712467380021,128,0.0,Loyal Customers,0.19,23933.61,High Risk
staff prevent.miller@company.com,10.0,17,87,Gold,21229.67,Event,1,0,1,1,60.48,High,Volatile,Startup,Champion,0.6153062567319453,0.37037691917520166,32,1.0,At Risk,0.82,392.32,High Risk
state your include mission.jones@hotmail.com,10.2,15,69,Platinum,39692.33,Paid Search,1,0,1,1,82.17,Low,Volatile,Mid-Market,MQL,0.639397369604311,0.414719633026187,74,0.0,At Risk,0.9,106.2,High Risk
stay once window site.garcia@hotmail.com,11.6,20,75,Basic,559.64,Event,0,0,0,0,65.37,Critical,Stable,Mid-Market,Opportunity,0.7936016114997484,0.3006445518576386,109,2.0,New Customers,0.42,8243.48,Low Risk
stay once window site.taylor@outlook.com,11.4,12,76,Gold,22963.56,Social Media,0,0,1,0,75.79,Critical,Accelerating,Enterprise,Lead,0.8258136055858207,0.3710648304746018,122,1.0,Promising,0.54,6002.79,Low Risk
step some continue.davis@consulting.net,16.0,12,57,Bronze,1872.0,Social Media,0,1,0,1,66.12,Very Low,Declining,Enterprise,Lead,0.9168582068928567,0.8208444145547051,143,5.0,New Customers,0.48,10440.36,Critical Risk
stock final be.martin@techcorp.com,11.6,16,47,Platinum,28197.06,Paid Search,1,0,1,1,80.08,Medium,Declining,Enterprise,MQL,0.8578678480514449,0.3999226547021036,74,0.0,Promising,0.57,2046.84,Low Risk
