account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events,value_score,high_value,dur_rank,freq_rank,old_score,old_pred,satisfaction,adoption_score,breadth_score,diversity_score,true_value,hv_true,engagement,retention,intensity,breadth,adoption,diversity,decile
ACC00000240,16,2.0,12.0,14.0,10.0,57,2,26076.0,39559.0,457.4736842105263,694.0175438596491,2024-01-30 00:00:00,2024-04-11 00:00:00,0.75,0.875,0.625,457.4736842105263,694.0175438596491,2024-04-11,0,4,5,1285.0,1949.75,36.11634723808873,54.80093588535061,37.5625,1.5625,20560.0,31196.0,0.576525,0,0.34625,0.8793333333333333,0.506175,0,0.006,0.461,0.53375,0.639,0.4099375,0,0.864,0.34625,0.9205,0.53375,0.461,0.639,6
ACC00000241,35,7.0,28.0,32.0,17.0,46,2,14702.0,25203.0,319.60869565217394,547.8913043478261,2024-01-21 00:00:00,2024-04-07 00:00:00,0.8,0.9142857142857144,0.4857142857142857,319.60869565217394,547.8913043478261,2024-04-07,0,4,5,341.77142857142854,586.1714285714286,13.297991524741237,22.80409549287589,29.65714285714286,1.5142857142857142,11962.0,20516.0,0.6474875,0,0.2955,0.7863333333333333,0.44275,0,0.9135,0.4295,0.69075,0.639,0.6681874999999999,0,0.7525,0.2955,0.8625,0.69075,0.4295,0.639,7
ACC00000242,23,4.333333333333333,17.0,20.0,14.0,142,5,2830.0,5520.0,19.92957746478873,38.87323943661972,2024-01-26 00:00:00,2024-08-23 00:00:00,0.7391304347826086,0.8695652173913043,0.6086956521739131,19.92957746478873,38.87323943661972,2024-08-23,1,4,5,122.52173913043478,239.0,1.5724462272812916,3.068695686459332,91.2608695652174,3.565217391304348,2818.0,5497.0,0.4376625,0,0.8707499999999999,0.2199999999999999,0.6755249999999999,0,0.2155,0.4218333333333333,0.5960000000000001,0.639,0.4680833333333333,0,0.2895,0.8707499999999999,0.0735,0.5960000000000001,0.4218333333333333,0.639,3
ACC00000243,41,6.0,32.0,37.0,22.0,108,4,7252.0,14465.0,67.14814814814815,133.9351851851852,2024-01-11 00:00:00,2024-07-22 00:00:00,0.7804878048780488,0.902439024390244,0.5365853658536586,67.14814814814815,133.9351851851852,2024-07-22,1,4,5,179.41463414634146,358.3658536585366,3.022856794819535,6.03763032370803,69.21951219512195,2.8780487804878048,7356.0,14693.0,0.60065,0,0.7484999999999999,0.5105,0.6770999999999999,0,0.765,0.4563333333333333,0.727,0.639,0.6468333333333334,0,0.56775,0.7484999999999999,0.3795,0.727,0.4563333333333333,0.639,6
ACC00000244,29,7.0,21.0,27.0,18.0,109,4,36206.0,58188.0,332.1651376146789,533.8348623853211,2024-01-03 00:00:00,2024-07-02 00:00:00,0.7241379310344828,0.9310344827586208,0.6206896551724138,332.1651376146789,533.8348623853211,2024-07-02,1,4,5,1174.344827586207,1887.6206896551723,17.541683327055154,28.19634413048761,71.89655172413794,2.931034482758621,34056.0,54741.0,0.7549,1,0.75125,0.8896666666666667,0.792775,1,0.9135,0.532,0.63325,0.639,0.6794374999999999,0,0.9125,0.75125,0.8645,0.63325,0.532,0.639,9
ACC00000245,48,5.0,44.0,42.0,26.0,40,2,6639.0,13451.0,165.975,336.275,2024-01-14 00:00:00,2024-05-21 00:00:00,0.9166666666666666,0.875,0.5416666666666666,165.975,336.275,2024-05-21,0,4,5,119.8125,243.10416666666663,6.211918607816654,12.606053598051345,23.166666666666668,1.25,5751.0,11669.0,0.5670624999999999,0,0.2704999999999999,0.603,0.3702499999999999,0,0.4425,0.5595,0.79425,0.639,0.6088125,0,0.5405,0.2704999999999999,0.7144999999999999,0.79425,0.5595,0.639,6
ACC00000246,18,5.0,14.0,15.0,11.0,140,5,5120.0,11904.0,36.57142857142857,85.02857142857142,2024-01-15 00:00:00,2024-09-16 00:00:00,0.7777777777777778,0.8333333333333334,0.6111111111111112,36.57142857142857,85.02857142857142,2024-09-16,1,4,5,196.0,455.94444444444446,2.600364894099056,6.048758590882168,89.05555555555556,3.4444444444444446,3528.0,8207.0,0.5126124999999999,0,0.8685,0.4076666666666666,0.73025,0,0.4425,0.4013333333333333,0.55975,0.639,0.5106458333333334,0,0.478,0.8685,0.2295,0.55975,0.4013333333333333,0.639,5
ACC00000247,42,5.0,30.0,35.0,30.0,66,3,15806.0,33559.0,239.4848484848485,508.469696969697,2024-01-22 00:00:00,2024-06-04 00:00:00,0.7142857142857143,0.8333333333333334,0.7142857142857143,239.4848484848485,508.469696969697,2024-06-04,0,4,5,329.95238095238096,700.9285714285714,8.532431704971996,18.127011641136345,42.26190476190476,1.9285714285714288,13858.0,29439.0,0.6402125,0,0.51725,0.806,0.603875,0,0.4425,0.4301666666666666,0.7204999999999999,0.639,0.5580416666666665,0,0.794,0.51725,0.8205,0.7204999999999999,0.4301666666666666,0.639,7
ACC00000248,12,6.5,10.0,10.0,6.0,50,2,3867.0,6939.0,77.34,138.78,2024-01-10 00:00:00,2024-06-25 00:00:00,0.8333333333333334,0.8333333333333334,0.5,77.34,138.78,2024-06-25,0,4,4,358.3333333333333,643.3333333333334,13.201957944756506,23.698796399220665,34.416666666666664,1.75,4300.0,7720.0,0.4233,0,0.31125,0.3791666666666667,0.331625,0,0.8555,0.3448333333333333,0.40625,0.43275,0.5098333333333334,0,0.36775,0.31125,0.4105,0.40625,0.3448333333333333,0.43275,3
ACC00000249,44,5.666666666666667,33.0,40.0,31.0,86,3,9620.0,12064.0,111.86046511627907,140.27906976744185,2024-01-18 00:00:00,2024-05-20 00:00:00,0.75,0.9090909090909092,0.7045454545454546,111.86046511627907,140.27906976744185,2024-05-20,0,4,5,224.13636363636363,281.04545454545456,4.684756002489293,5.874516767832012,53.90909090909091,2.3181818181818183,9862.0,12366.0,0.6110375,0,0.59375,0.5233333333333334,0.572625,0,0.6865,0.6036666666666667,0.744,0.639,0.6682916666666667,0,0.5820000000000001,0.59375,0.4725,0.744,0.6036666666666667,0.639,6
ACC00000250,25,5.0,22.0,22.0,18.0,13,1,2220.0,5152.0,170.76923076923077,396.3076923076923,2024-01-15 00:00:00,2024-02-22 00:00:00,0.88,0.88,0.72,170.76923076923077,396.3076923076923,2024-02-22,0,4,5,127.36,295.96,19.076049062049066,44.345946608946605,7.6,1.0,3184.0,7399.0,0.4771125,0,0.04825,0.419,0.159475,0,0.4425,0.7204999999999999,0.624,0.639,0.6065,0,0.246,0.04825,0.739,0.624,0.7204999999999999,0.639,4
ACC00000251,32,4.0,28.0,29.0,21.0,85,3,16817.0,33650.0,197.8470588235294,395.88235294117646,2024-01-21 00:00:00,2024-07-25 00:00:00,0.875,0.90625,0.65625,197.8470588235294,395.88235294117646,2024-07-25,1,4,5,541.6875,1084.46875,11.406523393617594,22.83391622545915,58.28125,2.40625,17334.0,34703.0,0.6454,0,0.5885,0.7883333333333334,0.6484500000000001,0,0.1505,0.6873333333333332,0.677,0.639,0.5384583333333333,0,0.801,0.5885,0.7555000000000001,0.677,0.6873333333333332,0.639,7
ACC00000252,44,5.0,36.0,43.0,32.0,99,4,19839.0,38578.0,200.3939393939394,389.67676767676767,2024-01-23 00:00:00,2024-10-14 00:00:00,0.8181818181818182,0.9772727272727272,0.7272727272727273,200.3939393939394,389.67676767676767,2024-10-14,1,4,5,529.2045454545455,1029.5,9.592053635905394,18.65953660157,64.72727272727273,2.772727272727273,23285.0,45298.0,0.7327875,1,0.7225,0.8109999999999999,0.74905,1,0.4425,0.8123333333333332,0.75925,0.639,0.6632708333333333,0,0.836,0.7225,0.7555000000000001,0.75925,0.8123333333333332,0.639,8
ACC00000253,36,5.0,31.0,35.0,26.0,59,2,7996.0,16886.0,135.52542372881356,286.20338983050846,2024-01-28 00:00:00,2024-05-07 00:00:00,0.8611111111111112,0.9722222222222222,0.7222222222222222,135.52542372881356,286.20338983050846,2024-05-07,0,4,5,164.61111111111111,348.22222222222223,4.496300791355041,9.514428332695449,39.30555555555556,1.6944444444444444,5926.0,12536.0,0.6158374999999999,0,0.357,0.634,0.4401,0,0.4425,0.852,0.7072499999999999,0.639,0.6601874999999999,0,0.6114999999999999,0.357,0.653,0.7072499999999999,0.852,0.639,7
ACC00000254,35,3.333333333333333,31.0,33.0,21.0,64,3,18069.0,31412.0,282.328125,490.8125,2024-01-21 00:00:00,2024-07-16 00:00:00,0.8857142857142857,0.9428571428571428,0.6,282.328125,490.8125,2024-07-16,1,4,5,709.7142857142857,1234.2285714285715,19.997422879671447,34.775247460074496,39.97142857142857,1.8571428571428568,24840.0,43198.0,0.6417999999999999,0,0.5097499999999999,0.8043333333333335,0.598125,0,0.049,0.7133333333333334,0.7032499999999999,0.639,0.5261458333333333,0,0.797,0.5097499999999999,0.831,0.7032499999999999,0.7133333333333334,0.639,7
ACC00000255,27,4.666666666666667,19.0,26.0,18.0,120,5,27045.0,49612.0,225.375,413.4333333333333,2024-01-12 00:00:00,2024-09-22 00:00:00,0.7037037037037037,0.9629629629629628,0.6666666666666666,225.375,413.4333333333333,2024-09-22,1,4,5,926.8888888888888,1700.8148148148148,12.341708601985696,22.646637603529964,71.62962962962963,2.851851851851852,25026.0,45922.0,0.6952124999999999,1,0.8342499999999999,0.8496666666666668,0.838875,1,0.2835,0.5996666666666667,0.6194999999999999,0.639,0.5354166666666667,0,0.8845000000000001,0.8342499999999999,0.787,0.6194999999999999,0.5996666666666667,0.639,8
ACC00000256,32,5.5,24.0,31.0,19.0,102,4,60044.0,147622.0,588.6666666666666,1447.2745098039215,2024-01-18 00:00:00,2024-09-07 00:00:00,0.75,0.96875,0.59375,588.6666666666666,1447.2745098039215,2024-09-07,1,4,5,1823.40625,4483.71875,29.74217248069404,73.13671012881497,66.59375,2.875,58349.0,143479.0,0.7639625000000001,1,0.7330000000000001,0.9766666666666668,0.8061,1,0.6435,0.5785,0.65725,0.639,0.6295625,0,0.9775,0.7330000000000001,0.966,0.65725,0.5785,0.639,9
ACC00000257,18,6.0,15.0,17.0,9.0,62,3,5142.0,10732.0,82.93548387096774,173.09677419354838,2024-01-26 00:00:00,2024-06-28 00:00:00,0.8333333333333334,0.9444444444444444,0.5,82.93548387096774,173.09677419354838,2024-06-28,0,4,4,331.94444444444446,693.5555555555555,8.222612580533625,17.181796782957147,42.61111111111112,1.7777777777777777,5975.0,12484.0,0.5238,0,0.49875,0.47,0.490125,0,0.765,0.5488333333333334,0.56675,0.43275,0.5783333333333334,0,0.4609999999999999,0.49875,0.4645,0.56675,0.5488333333333334,0.43275,5
ACC00000258,20,5.0,18.0,17.0,15.0,14,1,1603.0,3998.0,114.5,285.57142857142856,2024-01-31 00:00:00,2024-03-01 00:00:00,0.9,0.85,0.75,114.5,285.57142857142856,2024-03-01,0,4,5,113.45,283.9,13.04226884226884,32.634611499611495,9.85,1.0,2269.0,5678.0,0.436875,0,0.05125,0.3443333333333333,0.139175,0,0.4425,0.6978333333333334,0.5922499999999999,0.639,0.5928958333333334,0,0.1775,0.05125,0.6135,0.5922499999999999,0.6978333333333334,0.639,3
ACC00000259,27,6.0,21.0,24.0,19.0,30,2,6493.0,13400.0,216.4333333333333,446.6666666666667,2024-01-09 00:00:00,2024-05-10 00:00:00,0.7777777777777778,0.8888888888888888,0.7037037037037037,216.4333333333333,446.6666666666667,2024-05-10,0,4,5,267.44444444444446,552.1851851851852,14.972212522553866,30.9157639146598,18.22222222222222,1.0,7221.0,14909.0,0.5827875,0,0.22275,0.6246666666666667,0.343325,0,0.765,0.5941666666666666,0.6255,0.639,0.6559166666666667,0,0.5365,0.22275,0.7915000000000001,0.6255,0.5941666666666666,0.639,6
ACC00000260,37,5.0,30.0,33.0,18.0,42,2,6421.0,11685.0,152.88095238095238,278.2142857142857,2024-01-04 00:00:00,2024-08-01 00:00:00,0.8108108108108109,0.8918918918918919,0.4864864864864865,152.88095238095238,278.2142857142857,2024-08-01,1,4,5,253.32432432432432,460.97297297297297,10.937915783990904,19.90394170863033,26.5945945945946,1.4324324324324325,9373.0,17056.0,0.519075,0,0.2784999999999999,0.5633333333333334,0.36395,0,0.4425,0.4036666666666667,0.706,0.639,0.5477916666666667,0,0.511,0.2784999999999999,0.67,0.706,0.4036666666666667,0.639,5
ACC00000261,17,4.0,15.0,14.0,10.0,38,2,5911.0,7637.0,155.55263157894737,200.9736842105264,2024-01-23 00:00:00,2024-06-09 00:00:00,0.8823529411764706,0.8235294117647058,0.5882352941176471,155.55263157894737,200.9736842105264,2024-06-09,0,4,5,268.11764705882354,346.5882352941176,9.97475184840038,12.899002757665954,25.41176470588235,1.2941176470588236,4558.0,5892.0,0.45515,0,0.2615,0.478,0.32645,0,0.1505,0.4811666666666666,0.5625,0.639,0.4582916666666666,0,0.4405,0.2615,0.6155,0.5625,0.4811666666666666,0.639,4
ACC00000262,18,6.0,14.0,15.0,12.0,173,6,35504.0,72216.0,205.2254335260116,417.4335260115607,2024-01-25 00:00:00,2024-09-19 00:00:00,0.7777777777777778,0.8333333333333334,0.6666666666666666,205.2254335260116,417.4335260115607,2024-09-19,1,4,5,1564.611111111111,3183.1666666666665,18.00914863468361,36.639847267023605,89.55555555555556,3.4444444444444446,28163.0,57297.0,0.7363875,1,0.9505,0.8790000000000001,0.9290500000000002,1,0.765,0.4561666666666666,0.55975,0.639,0.6049791666666666,0,0.9265,0.9505,0.7715000000000001,0.55975,0.4561666666666666,0.639,8
ACC00000263,32,6.0,23.0,27.0,23.0,55,2,6696.0,11619.0,121.74545454545456,211.25454545454545,2024-01-24 00:00:00,2024-08-01 00:00:00,0.71875,0.84375,0.71875,121.74545454545456,211.25454545454545,2024-08-01,1,4,5,198.3125,344.46875,6.770200206096761,11.760511642291224,34.6875,1.6875,6346.0,11023.0,0.5473125,0,0.3355,0.5366666666666667,0.39585,0,0.765,0.4590000000000001,0.6527499999999999,0.639,0.6289374999999999,0,0.5175000000000001,0.3355,0.5754999999999999,0.6527499999999999,0.4590000000000001,0.639,5
ACC00000264,34,5.0,28.0,31.0,23.0,94,4,13740.0,20913.0,146.17021276595744,222.4787234042553,2024-01-11 00:00:00,2024-05-29 00:00:00,0.8235294117647058,0.9117647058823528,0.6764705882352942,146.17021276595744,222.4787234042553,2024-05-29,0,4,5,323.7647058823529,492.8235294117647,6.7492158482599445,10.2743803038593,61.70588235294117,2.5,11008.0,16756.0,0.6588249999999999,0,0.714,0.6833333333333332,0.7048,0,0.4425,0.6771666666666668,0.6865,0.639,0.6112916666666668,0,0.726,0.714,0.6255,0.6865,0.6771666666666668,0.639,7
ACC00000265,11,5.333333333333333,8.0,10.0,8.0,75,3,6089.0,11405.0,81.18666666666667,152.06666666666666,2024-01-29 00:00:00,2024-08-14 00:00:00,0.7272727272727273,0.9090909090909092,0.7272727272727273,81.18666666666667,152.06666666666666,2024-08-14,1,3,5,504.0,944.2727272727273,10.37288152542152,19.434587729115755,49.90909090909091,2.363636363636364,5544.0,10387.0,0.4891374999999999,0,0.5555,0.4778333333333333,0.5322,0,0.602,0.5976666666666667,0.32875,0.417,0.4863541666666667,0,0.4992499999999999,0.5555,0.434,0.32875,0.5976666666666667,0.417,4
ACC00000266,25,7.0,23.0,24.0,13.0,29,1,909.0,1792.0,31.344827586206897,61.793103448275865,2024-01-08 00:00:00,2024-03-06 00:00:00,0.92,0.96,0.52,31.344827586206897,61.793103448275865,2024-03-06,0,4,4,38.44,75.88,2.466228948828949,4.8634934013698725,16.64,1.0,961.0,1897.0,0.388275,0,0.1102499999999999,0.1076666666666666,0.1094749999999999,0,0.9135,0.6876666666666665,0.62875,0.43275,0.6656666666666666,0,0.076,0.1102499999999999,0.163,0.62875,0.6876666666666665,0.43275,3
ACC00000267,46,5.0,33.0,43.0,23.0,51,2,8661.0,15696.0,169.8235294117647,307.7647058823529,2024-01-22 00:00:00,2024-07-09 00:00:00,0.717391304347826,0.9347826086956522,0.5,169.8235294117647,307.7647058823529,2024-07-09,1,4,5,200.7173913043478,364.19565217391306,7.316949115433951,13.277258085916838,31.52173913043478,1.5217391304347827,9233.0,16753.0,0.5567624999999999,0,0.31675,0.6409999999999999,0.414025,0,0.4425,0.4016666666666666,0.753,0.639,0.5590416666666667,0,0.6114999999999999,0.31675,0.704,0.753,0.4016666666666666,0.639,6
ACC00000268,12,7.5,9.0,10.0,8.0,115,4,22223.0,34944.0,193.24347826086955,303.8608695652174,2024-01-26 00:00:00,2024-10-14 00:00:00,0.75,0.8333333333333334,0.6666666666666666,193.24347826086955,303.8608695652174,2024-10-14,1,3,4,624.1666666666666,981.9166666666666,11.503951375793642,18.09521145905134,69.83333333333333,3.0,7490.0,11783.0,0.626575,0,0.7645,0.789,0.7718499999999999,1,0.956,0.426,0.3765,0.21075,0.4923125,0,0.835,0.7645,0.719,0.3765,0.426,0.21075,7
ACC00000269,49,5.0,36.0,44.0,33.0,12,1,2550.0,6112.0,212.5,509.3333333333333,2024-01-10 00:00:00,2024-03-01 00:00:00,0.7346938775510204,0.8979591836734694,0.673469387755102,212.5,509.3333333333333,2024-03-01,0,4,5,43.87755102040816,104.6734693877551,7.274161439467564,17.358056512648343,6.775510204081633,1.0,2150.0,5129.0,0.489525,0,0.04625,0.4676666666666667,0.172675,0,0.4425,0.5353333333333333,0.77875,0.639,0.5988958333333334,0,0.2855,0.04625,0.8015,0.77875,0.5353333333333333,0.639,4
ACC00000270,14,4.5,10.0,13.0,7.0,109,4,2681.0,4048.0,24.59633027522936,37.13761467889909,2024-01-24 00:00:00,2024-06-13 00:00:00,0.7142857142857143,0.9285714285714286,0.5,24.59633027522936,37.13761467889909,2024-06-13,0,3,5,180.7142857142857,273.0,2.899689200973081,4.381068914467577,71.42857142857143,2.9285714285714284,2530.0,3822.0,0.3641,0,0.75125,0.1809999999999999,0.580175,0,0.2485,0.3808333333333333,0.45475,0.417,0.3752708333333333,0,0.2334999999999999,0.75125,0.0854999999999999,0.45475,0.3808333333333333,0.417,2
ACC00000271,21,5.0,17.0,20.0,15.0,131,5,12263.0,17327.0,93.61068702290076,132.26717557251908,2024-01-05 00:00:00,2024-08-03 00:00:00,0.8095238095238095,0.9523809523809524,0.7142857142857143,93.61068702290076,132.26717557251908,2024-08-03,1,4,5,475.1428571428572,671.5714285714286,6.861888678273227,9.698063801931443,82.0952380952381,3.238095238095238,9978.0,14103.0,0.6411749999999999,0,0.85425,0.5846666666666667,0.7733749999999999,1,0.4425,0.7631666666666667,0.5902499999999999,0.639,0.6087291666666668,0,0.6819999999999999,0.85425,0.4365,0.5902499999999999,0.7631666666666667,0.639,7
ACC00000272,33,4.0,25.0,30.0,21.0,83,3,11590.0,27263.0,139.63855421686748,328.4698795180723,2024-01-28 00:00:00,2024-09-13 00:00:00,0.7575757575757576,0.9090909090909092,0.6363636363636364,139.63855421686748,328.4698795180723,2024-09-13,1,4,5,275.4848484848485,648.3636363636364,5.603220741851419,13.184082028460075,52.93939393939394,2.303030303030303,9091.0,21396.0,0.595625,0,0.58075,0.7263333333333333,0.624425,0,0.1505,0.5451666666666666,0.66675,0.639,0.5003541666666667,0,0.73,0.58075,0.6785,0.66675,0.5451666666666666,0.639,6
ACC00000273,46,5.0,34.0,40.0,33.0,80,3,12381.0,15749.0,154.7625,196.8625,2024-01-15 00:00:00,2024-06-20 00:00:00,0.7391304347826086,0.8695652173913043,0.717391304347826,154.7625,196.8625,2024-06-20,0,4,5,216.15217391304347,275.17391304347825,4.36784386164057,5.561329998422283,51.71739130434783,2.260869565217391,9943.0,12658.0,0.6114499999999999,0,0.5700000000000001,0.6246666666666666,0.5864,0,0.4425,0.5303333333333333,0.7575000000000001,0.639,0.5923333333333334,0,0.6659999999999999,0.5700000000000001,0.6095,0.7575000000000001,0.5303333333333333,0.639,6
ACC00000274,46,5.0,32.0,39.0,28.0,38,2,2847.0,3425.0,74.92105263157895,90.13157894736842,2024-01-08 00:00:00,2024-03-07 00:00:00,0.6956521739130435,0.8478260869565217,0.6086956521739131,74.92105263157895,90.13157894736842,2024-03-07,0,4,5,58.04347826086956,69.84782608695652,3.247100531297732,3.9061857570186818,23.58695652173913,1.3043478260869563,2670.0,3213.0,0.405625,0,0.2615,0.244,0.25625,0,0.4425,0.3309999999999999,0.748,0.639,0.540125,0,0.227,0.2615,0.34,0.748,0.3309999999999999,0.639,3
ACC00000275,19,3.333333333333333,15.0,17.0,11.0,57,2,3374.0,7571.0,59.19298245614035,132.82456140350877,2024-01-28 00:00:00,2024-10-14 00:00:00,0.7894736842105263,0.8947368421052632,0.5789473684210527,59.19298245614035,132.82456140350877,2024-10-14,1,4,5,171.42105263157896,385.0,4.975555539807934,11.17712666716334,35.63157894736842,1.6842105263157894,3257.0,7315.0,0.4050500000000001,0,0.34625,0.3713333333333333,0.353775,0,0.049,0.4846666666666667,0.5722499999999999,0.639,0.4362291666666666,0,0.3615,0.34625,0.3565,0.5722499999999999,0.4846666666666667,0.639,3
ACC00000276,30,5.0,22.0,29.0,23.0,21,1,1001.0,1854.0,47.66666666666666,88.28571428571429,2024-01-19 00:00:00,2024-03-08 00:00:00,0.7333333333333333,0.9666666666666668,0.7666666666666667,47.66666666666666,88.28571428571429,2024-03-08,0,4,5,40.73333333333333,75.6,3.5219700748454605,6.544290086132191,13.3,1.0,1222.0,2268.0,0.3799,0,0.0765,0.146,0.09735,0,0.4425,0.7193333333333333,0.64175,0.639,0.6106458333333333,0,0.082,0.0765,0.26475,0.64175,0.7193333333333333,0.639,2
ACC00000277,35,6.333333333333333,28.0,31.0,20.0,55,2,11185.0,25706.0,203.3636363636364,467.3818181818182,2024-01-28 00:00:00,2024-06-25 00:00:00,0.8,0.8857142857142857,0.5714285714285714,203.3636363636364,467.3818181818182,2024-06-25,0,4,5,384.6571428571429,884.6857142857143,11.396512806445578,26.2121984511175,37.114285714285714,1.7428571428571429,13463.0,30964.0,0.6343375,0,0.3355,0.7483333333333334,0.45935,0,0.8355,0.48,0.69075,0.639,0.6613125,0,0.719,0.3355,0.781,0.69075,0.48,0.639,7
ACC00000278,29,5.0,25.0,27.0,19.0,39,2,6441.0,15866.0,165.15384615384616,406.8205128205128,2024-01-15 00:00:00,2024-04-16 00:00:00,0.8620689655172413,0.9310344827586208,0.6551724137931034,165.15384615384616,406.8205128205128,2024-04-16,0,4,5,217.31034482758625,535.7241379310345,12.250844758176765,30.194629602494203,25.24137931034483,1.3103448275862069,6302.0,15536.0,0.5777749999999999,0,0.266,0.6336666666666667,0.3763000000000001,0,0.4425,0.7248333333333333,0.6519999999999999,0.639,0.6145833333333333,0,0.5640000000000001,0.266,0.736,0.6519999999999999,0.7248333333333333,0.639,6
ACC00000279,25,6.0,22.0,24.0,12.0,57,2,2702.0,5144.0,47.40350877192982,90.24561403508773,2024-01-14 00:00:00,2024-10-08 00:00:00,0.88,0.96,0.48,47.40350877192982,90.24561403508773,2024-10-08,1,4,5,79.4,151.52,2.32437675976939,4.435514543077563,37.4,1.76,1985.0,3788.0,0.4696625,0,0.34625,0.2746666666666666,0.324775,0,0.765,0.5950000000000001,0.624,0.639,0.65575,0,0.2724999999999999,0.34625,0.2665,0.624,0.5950000000000001,0.639,4
