account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events
ACC00000305,12,4.0,8.0,10.0,9.0,86,3,3110.0,4031.0,36.16279069767442,46.872093023255815,2024-01-09 00:00:00,2024-04-29 00:00:00,0.6666666666666666,0.8333333333333334,0.75,36.16279069767442,46.872093023255815,2024-04-29,0,4,5,225.25,292.1666666666667,4.599209746978903,5.964424685533088,53.916666666666664,2.25,2703.0,3506.0
ACC00000306,15,5.0,11.0,14.0,8.0,92,4,5454.0,6764.0,59.28260869565217,73.52173913043478,2024-01-29 00:00:00,2024-08-03 00:00:00,0.7333333333333333,0.9333333333333332,0.5333333333333333,59.28260869565217,73.52173913043478,2024-08-03,1,4,5,378.93333333333334,469.93333333333334,6.268324327356303,7.771818393408837,59.2,2.466666666666667,5684.0,7049.0
ACC00000307,31,7.0,26.0,27.0,16.0,48,2,4609.0,9857.0,96.02083333333331,205.35416666666663,2024-01-14 00:00:00,2024-04-01 00:00:00,0.8387096774193549,0.8709677419354839,0.5161290322580645,96.02083333333331,205.35416666666663,2024-04-01,0,4,5,157.51612903225808,337.38709677419354,5.75502863954306,12.329648941731431,32.096774193548384,1.5806451612903225,4883.0,10459.0
ACC00000308,46,5.666666666666667,39.0,42.0,24.0,36,2,2055.0,2476.0,57.083333333333336,68.77777777777777,2024-01-05 00:00:00,2024-06-08 00:00:00,0.8478260869565217,0.9130434782608696,0.5217391304347826,57.083333333333336,68.77777777777777,2024-06-08,0,4,5,45.65217391304348,55.0,2.4361229720129414,2.9368678776346213,21.282608695652176,1.173913043478261,2100.0,2530.0
ACC00000309,20,5.0,16.0,18.0,10.0,136,5,31306.0,42268.0,230.19117647058823,310.79411764705884,2024-01-03 00:00:00,2024-10-09 00:00:00,0.8,0.9,0.5,230.19117647058823,310.79411764705884,2024-10-09,1,4,4,1508.65,2037.05,21.22513230826426,28.658983320488726,86.15,3.4,30173.0,40741.0
ACC00000310,34,6.0,26.0,33.0,22.0,108,4,11972.0,21304.0,110.85185185185183,197.25925925925927,2024-01-13 00:00:00,2024-09-25 00:00:00,0.7647058823529411,0.9705882352941176,0.6470588235294118,110.85185185185183,197.25925925925927,2024-09-25,1,4,5,439.1764705882353,781.8823529411765,7.913959413084543,14.088729927940221,70.17647058823529,2.8529411764705883,14932.0,26584.0
ACC00000311,16,5.0,11.0,14.0,10.0,62,3,39303.0,96760.0,633.9193548387096,1560.645161290323,2024-01-26 00:00:00,2024-05-23 00:00:00,0.6875,0.875,0.625,633.9193548387096,1560.645161290323,2024-05-23,0,4,5,3065.5625,7547.9375,85.8631624360324,211.40948455213137,40.9375,1.875,49049.0,120767.0
ACC00000312,44,6.0,40.0,42.0,28.0,146,5,12934.0,19482.0,88.58904109589041,133.43835616438355,2024-01-16 00:00:00,2024-10-11 00:00:00,0.9090909090909092,0.9545454545454546,0.6363636363636364,88.58904109589041,133.43835616438355,2024-10-11,1,4,5,197.1818181818182,297.1363636363636,2.3264027350252148,3.505704098397747,88.36363636363636,3.409090909090909,8676.0,13074.0
ACC00000313,43,5.0,40.0,41.0,23.0,58,2,26644.0,64852.0,459.3793103448276,1118.1379310344828,2024-01-20 00:00:00,2024-08-10 00:00:00,0.9302325581395348,0.9534883720930232,0.5348837209302325,459.3793103448276,1118.1379310344828,2024-08-10,1,4,5,727.9302325581396,1772.4418604651162,25.634637994346164,62.414856457459244,34.69767441860465,1.5813953488372092,31301.0,76215.0
ACC00000314,15,5.5,11.0,14.0,11.0,113,4,9454.0,19053.0,83.66371681415929,168.61061946902657,2024-01-07 00:00:00,2024-05-27 00:00:00,0.7333333333333333,0.9333333333333332,0.7333333333333333,83.66371681415929,168.61061946902657,2024-05-27,0,4,5,788.4666666666667,1589.4,12.328574508514025,24.852388532248558,72.46666666666667,2.933333333333333,11827.0,23841.0
ACC00000315,34,5.0,23.0,32.0,22.0,122,5,25801.0,48392.0,211.48360655737704,396.655737704918,2024-01-11 00:00:00,2024-06-30 00:00:00,0.6764705882352942,0.9411764705882352,0.6470588235294118,211.48360655737704,396.655737704918,2024-06-30,0,4,5,658.3235294117648,1235.2058823529412,8.746398503147184,16.409966988376983,89.0,3.4705882352941178,22383.0,41997.0
ACC00000316,36,5.0,26.0,31.0,26.0,37,2,3965.0,7761.0,107.16216216216216,209.75675675675677,2024-01-05 00:00:00,2024-03-13 00:00:00,0.7222222222222222,0.8611111111111112,0.7222222222222222,107.16216216216216,209.75675675675677,2024-03-13,0,4,5,104.22222222222223,204.38888888888889,4.805802924799844,9.421364211784237,24.333333333333332,1.3333333333333333,3752.0,7358.0
ACC00000317,28,7.0,23.0,23.0,16.0,186,7,8460.0,13056.0,45.483870967741936,70.19354838709677,2024-01-12 00:00:00,2024-09-23 00:00:00,0.8214285714285714,0.8214285714285714,0.5714285714285714,45.483870967741936,70.19354838709677,2024-09-23,1,4,5,334.89285714285717,516.9642857142857,3.014112826415294,4.653115173082104,119.10714285714286,4.464285714285714,9377.0,14475.0
ACC00000318,49,6.0,34.0,45.0,28.0,46,2,4444.0,10472.0,96.6086956521739,227.65217391304347,2024-01-13 00:00:00,2024-08-07 00:00:00,0.6938775510204082,0.9183673469387756,0.5714285714285714,96.6086956521739,227.65217391304347,2024-08-07,1,4,5,87.24489795918367,206.0612244897959,3.6405485359048333,8.595204825036603,28.6734693877551,1.4489795918367347,4275.0,10097.0
ACC00000319,11,5.0,9.0,10.0,6.0,90,4,12886.0,29582.0,143.17777777777778,328.68888888888887,2024-01-10 00:00:00,2024-08-30 00:00:00,0.8181818181818182,0.9090909090909092,0.5454545454545454,143.17777777777778,328.68888888888887,2024-08-30,1,4,4,1386.1818181818182,3183.0,31.01139022256449,71.20994766949994,51.18181818181818,2.090909090909091,15248.0,35013.0
ACC00000320,38,7.0,28.0,36.0,27.0,72,3,17715.0,35190.0,246.04166666666663,488.75,2024-01-09 00:00:00,2024-04-30 00:00:00,0.7368421052631579,0.9473684210526316,0.7105263157894737,246.04166666666663,488.75,2024-04-30,0,4,5,566.6315789473684,1125.8947368421052,12.779312205317819,25.393045438914637,45.39473684210526,2.026315789473684,21532.0,42784.0
ACC00000321,43,4.0,34.0,41.0,28.0,122,5,9850.0,13855.0,80.73770491803279,113.5655737704918,2024-01-02 00:00:00,2024-08-29 00:00:00,0.7906976744186046,0.9534883720930232,0.6511627906976745,80.73770491803279,113.5655737704918,2024-08-29,1,4,5,179.25581395348837,252.37209302325581,2.767873770028233,3.896334067529528,76.90697674418605,3.0930232558139537,7708.0,10852.0
ACC00000322,11,5.0,10.0,10.0,6.0,81,3,32720.0,41715.0,403.9506172839506,515.0,2024-01-27 00:00:00,2024-10-07 00:00:00,0.9090909090909092,0.9090909090909092,0.5454545454545454,403.9506172839506,515.0,2024-10-07,1,4,3,2702.3636363636365,3445.5454545454545,69.47076451076701,88.57639135392799,43.63636363636363,2.1818181818181817,29726.0,37901.0
ACC00000323,39,7.0,31.0,38.0,25.0,52,2,7666.0,9503.0,147.42307692307693,182.75,2024-01-30 00:00:00,2024-08-09 00:00:00,0.7948717948717948,0.9743589743589745,0.6410256410256411,147.42307692307693,182.75,2024-08-09,1,4,5,281.05128205128204,348.56410256410254,10.410911335239323,12.911361762692087,31.41025641025641,1.4615384615384615,10961.0,13594.0
ACC00000324,32,5.0,25.0,27.0,21.0,87,3,6263.0,14280.0,71.98850574712644,164.13793103448276,2024-01-29 00:00:00,2024-09-29 00:00:00,0.78125,0.84375,0.65625,71.98850574712644,164.13793103448276,2024-09-29,1,4,5,185.375,422.96875,3.416010839079678,7.7947555910065915,55.09375,2.375,5932.0,13535.0
ACC00000325,23,7.0,21.0,22.0,16.0,118,4,41377.0,64126.0,350.6525423728813,543.4406779661017,2024-01-08 00:00:00,2024-07-21 00:00:00,0.9130434782608696,0.9565217391304348,0.6956521739130435,350.6525423728813,543.4406779661017,2024-07-21,1,4,5,1280.0869565217392,1984.0434782608695,20.389607442708407,31.603080368624724,71.78260869565217,2.9565217391304346,29442.0,45633.0
ACC00000326,18,5.5,15.0,17.0,10.0,37,2,21871.0,33421.0,591.1081081081081,903.2702702702704,2024-01-26 00:00:00,2024-07-27 00:00:00,0.8333333333333334,0.9444444444444444,0.5555555555555556,591.1081081081081,903.2702702702704,2024-07-27,1,4,5,1833.5555555555557,2802.1111111111113,93.52477537334973,142.9288805659966,25.166666666666668,1.3333333333333333,33004.0,50438.0
ACC00000327,34,6.666666666666667,27.0,29.0,22.0,48,2,11675.0,18595.0,243.22916666666663,387.3958333333333,2024-01-09 00:00:00,2024-06-04 00:00:00,0.7941176470588235,0.8529411764705882,0.6470588235294118,243.22916666666663,387.3958333333333,2024-06-04,0,4,5,343.3235294117647,546.8823529411765,11.52290095066626,18.354520494280088,30.852941176470587,1.6176470588235294,11673.0,18594.0
ACC00000328,33,7.5,31.0,31.0,25.0,67,3,20112.0,42028.0,300.179104477612,627.2835820895523,2024-01-20 00:00:00,2024-07-20 00:00:00,0.9393939393939394,0.9393939393939394,0.7575757575757576,300.179104477612,627.2835820895523,2024-07-20,1,4,5,751.0,1569.7575757575758,17.39615445925791,36.36321098975213,43.45454545454545,2.0,24783.0,51802.0
ACC00000329,29,5.0,26.0,26.0,17.0,56,2,9157.0,11664.0,163.51785714285714,208.28571428571428,2024-01-25 00:00:00,2024-07-05 00:00:00,0.896551724137931,0.896551724137931,0.5862068965517241,163.51785714285714,208.28571428571428,2024-07-05,1,4,5,371.2413793103448,472.9655172413793,12.098214146316993,15.411725672326382,33.758620689655174,1.5862068965517242,10766.0,13716.0
ACC00000330,11,5.666666666666667,9.0,10.0,6.0,78,3,9251.0,15967.0,118.6025641025641,204.7051282051282,2024-01-09 00:00:00,2024-04-23 00:00:00,0.8181818181818182,0.9090909090909092,0.5454545454545454,118.6025641025641,204.7051282051282,2024-04-23,0,4,4,980.9090909090909,1693.2727272727273,20.811752012016154,35.92745906877273,49.27272727272727,2.1818181818181817,10790.0,18626.0
ACC00000331,24,5.5,21.0,23.0,18.0,94,4,17435.0,42242.0,185.4787234042553,449.3829787234043,2024-01-26 00:00:00,2024-08-06 00:00:00,0.875,0.9583333333333334,0.75,185.4787234042553,449.3829787234043,2024-08-06,1,4,5,505.625,1225.5,9.813178266644426,23.784659402449606,60.208333333333336,2.5833333333333335,12135.0,29412.0
ACC00000332,28,6.0,26.0,27.0,19.0,22,1,5499.0,12377.0,249.95454545454547,562.5909090909091,2024-01-24 00:00:00,2024-03-26 00:00:00,0.9285714285714286,0.9642857142857144,0.6785714285714286,249.95454545454547,562.5909090909091,2024-03-26,0,4,5,197.03571428571428,443.75,16.073351805757266,36.20057206264913,13.821428571428571,1.0,5517.0,12425.0
ACC00000333,32,5.333333333333333,24.0,31.0,20.0,114,4,11853.0,27888.0,103.97368421052632,244.6315789473684,2024-01-10 00:00:00,2024-09-19 00:00:00,0.75,0.96875,0.625,103.97368421052632,244.6315789473684,2024-09-19,1,4,5,277.25,652.875,4.624918764136389,10.890600896139967,67.8125,2.75,8872.0,20892.0
ACC00000334,50,5.666666666666667,39.0,44.0,25.0,65,3,47578.0,112105.0,731.9692307692308,1724.6923076923076,2024-01-20 00:00:00,2024-10-14 00:00:00,0.78,0.88,0.5,731.9692307692308,1724.6923076923076,2024-10-14,1,4,5,929.68,2190.92,24.512722426833392,57.76891257865337,40.44,1.84,46484.0,109546.0
ACC00000335,19,5.0,15.0,17.0,13.0,36,2,11844.0,22980.0,329.0,638.3333333333334,2024-01-11 00:00:00,2024-04-01 00:00:00,0.7894736842105263,0.8947368421052632,0.6842105263157895,329.0,638.3333333333334,2024-04-01,0,4,5,619.421052631579,1202.3157894736842,31.464707086164733,61.074650572577355,23.894736842105264,1.3157894736842106,11769.0,22844.0
ACC00000336,15,6.0,13.0,13.0,10.0,74,3,8353.0,10653.0,112.87837837837836,143.95945945945945,2024-01-06 00:00:00,2024-07-15 00:00:00,0.8666666666666667,0.8666666666666667,0.6666666666666666,112.87837837837836,143.95945945945945,2024-07-15,1,4,5,542.2666666666667,691.8,12.404835698600676,15.8249050139142,51.06666666666667,2.466666666666667,8134.0,10377.0
ACC00000337,15,6.0,10.0,13.0,9.0,64,3,9627.0,16921.0,150.421875,264.390625,2024-01-21 00:00:00,2024-06-10 00:00:00,0.6666666666666666,0.8666666666666667,0.6,150.421875,264.390625,2024-06-10,0,4,5,651.3333333333334,1145.5333333333333,16.013712732629113,28.16778111037727,41.6,2.1333333333333333,9770.0,17183.0
ACC00000338,30,6.0,26.0,27.0,16.0,34,2,3422.0,4124.0,100.6470588235294,121.29411764705884,2024-01-07 00:00:00,2024-06-20 00:00:00,0.8666666666666667,0.9,0.5333333333333333,100.6470588235294,121.29411764705884,2024-06-20,0,4,5,133.93333333333334,161.46666666666667,8.580563826457116,10.34433582195641,20.533333333333335,1.1333333333333333,4018.0,4844.0
ACC00000339,42,4.666666666666667,34.0,39.0,26.0,50,2,15356.0,24380.0,307.12,487.6,2024-01-03 00:00:00,2024-03-15 00:00:00,0.8095238095238095,0.9285714285714286,0.6190476190476191,307.12,487.6,2024-03-15,0,4,5,368.4761904761905,585.2857142857143,13.798865897734123,21.91870378834406,28.833333333333332,1.4523809523809523,15476.0,24582.0
ACC00000340,18,5.0,16.0,16.0,10.0,108,4,30894.0,44640.0,286.05555555555554,413.3333333333333,2024-01-16 00:00:00,2024-10-02 00:00:00,0.8888888888888888,0.8888888888888888,0.5555555555555556,286.05555555555554,413.3333333333333,2024-10-02,1,4,5,2305.1666666666665,3331.1666666666665,33.58157467401065,48.52909142567671,75.05555555555556,3.0,41493.0,59961.0
ACC00000341,18,5.0,14.0,17.0,13.0,18,1,527.0,716.0,29.27777777777778,39.77777777777778,2024-01-19 00:00:00,2024-02-23 00:00:00,0.7777777777777778,0.9444444444444444,0.7222222222222222,29.27777777777778,39.77777777777778,2024-02-23,0,4,5,28.72222222222222,38.833333333333336,2.884307241415085,3.903373514648024,10.944444444444445,1.0,517.0,699.0
ACC00000342,13,8.0,10.0,11.0,8.0,11,1,1941.0,4438.0,176.45454545454547,403.45454545454544,2024-01-22 00:00:00,2024-03-04 00:00:00,0.7692307692307693,0.8461538461538461,0.6153846153846154,176.45454545454547,403.45454545454544,2024-03-04,0,4,5,114.76923076923077,262.53846153846155,21.66852869352869,49.55869963369964,5.923076923076923,1.0,1492.0,3413.0
ACC00000343,19,5.333333333333333,14.0,17.0,10.0,42,2,3934.0,6873.0,93.66666666666669,163.64285714285714,2024-01-21 00:00:00,2024-08-13 00:00:00,0.7368421052631579,0.8947368421052632,0.5263157894736842,93.66666666666669,163.64285714285714,2024-08-13,1,4,5,215.26315789473685,376.4736842105263,8.741587240643149,15.294706425645424,26.210526315789473,1.368421052631579,4090.0,7153.0
ACC00000344,16,5.0,11.0,14.0,10.0,69,3,1470.0,3263.0,21.30434782608696,47.289855072463766,2024-01-04 00:00:00,2024-07-10 00:00:00,0.6875,0.875,0.625,21.30434782608696,47.289855072463766,2024-07-10,1,4,5,127.875,284.0,3.306457722419717,7.34391717732798,42.875,2.0,2046.0,4544.0
ACC00000345,32,5.5,25.0,27.0,22.0,23,1,5654.0,10433.0,245.82608695652172,453.60869565217394,2024-01-06 00:00:00,2024-04-20 00:00:00,0.78125,0.84375,0.6875,245.82608695652172,453.60869565217394,2024-04-20,0,4,5,173.34375,320.0625,12.930948163678428,23.880744274000858,14.28125,1.0,5547.0,10242.0
ACC00000346,17,6.0,14.0,16.0,11.0,58,2,3130.0,4122.0,53.96551724137931,71.06896551724138,2024-01-16 00:00:00,2024-08-04 00:00:00,0.8235294117647058,0.9411764705882352,0.6470588235294118,53.96551724137931,71.06896551724138,2024-08-04,1,4,5,86.23529411764706,113.52941176470588,2.599676570288434,3.4199086154822624,36.94117647058823,1.6470588235294117,1466.0,1930.0
ACC00000347,28,5.0,22.0,26.0,17.0,29,1,13153.0,30730.0,453.5517241379311,1059.655172413793,2024-01-04 00:00:00,2024-02-15 00:00:00,0.7857142857142857,0.9285714285714286,0.6071428571428571,453.5517241379311,1059.655172413793,2024-02-15,0,4,5,395.07142857142856,923.5714285714286,24.881753525580027,58.16662208906569,17.964285714285715,1.0,11062.0,25860.0
ACC00000348,16,3.5,12.0,14.0,10.0,53,2,3413.0,4709.0,64.39622641509433,88.84905660377359,2024-01-02 00:00:00,2024-09-15 00:00:00,0.75,0.875,0.625,64.39622641509433,88.84905660377359,2024-09-15,1,4,5,182.1875,251.5,6.137356286779783,8.474258995590985,32.875,1.5625,2915.0,4024.0
ACC00000349,15,5.5,13.0,13.0,9.0,31,2,3360.0,5780.0,108.38709677419357,186.4516129032258,2024-01-06 00:00:00,2024-05-02 00:00:00,0.8666666666666667,0.8666666666666667,0.6,108.38709677419357,186.4516129032258,2024-05-02,0,4,5,266.46666666666664,458.6,13.154525021170643,22.640830094005352,19.4,1.0666666666666667,3997.0,6879.0
ACC00000350,20,6.0,18.0,18.0,13.0,49,2,5919.0,14354.0,120.79591836734694,292.9387755102041,2024-01-24 00:00:00,2024-08-19 00:00:00,0.9,0.9,0.65,120.79591836734694,292.9387755102041,2024-08-19,1,4,5,242.5,588.9,8.034302323964841,19.51065462851625,33.4,1.6,4850.0,11778.0
ACC00000351,21,5.0,18.0,20.0,13.0,130,5,16063.0,37287.0,123.56153846153846,286.82307692307694,2024-01-12 00:00:00,2024-08-28 00:00:00,0.8571428571428571,0.9523809523809524,0.6190476190476191,123.56153846153846,286.82307692307694,2024-08-28,1,4,5,976.952380952381,2268.5714285714284,13.418742210194855,31.15895943799084,82.19047619047619,3.1904761904761907,20516.0,47640.0
ACC00000352,17,6.0,14.0,16.0,12.0,34,2,12848.0,26357.0,377.88235294117646,775.2058823529412,2024-01-02 00:00:00,2024-05-23 00:00:00,0.8235294117647058,0.9411764705882352,0.7058823529411765,377.88235294117646,775.2058823529412,2024-05-23,0,4,5,574.6470588235294,1179.8235294117646,34.560507426010524,70.95651122773172,20.41176470588235,1.1176470588235294,9769.0,20057.0
ACC00000353,31,6.5,24.0,29.0,19.0,118,4,21003.0,37022.0,177.9915254237288,313.7457627118644,2024-01-23 00:00:00,2024-08-16 00:00:00,0.7741935483870968,0.935483870967742,0.6129032258064516,177.9915254237288,313.7457627118644,2024-08-16,1,4,5,673.741935483871,1187.6774193548388,10.133921860961017,17.86350337531678,69.2258064516129,2.774193548387097,20886.0,36818.0
ACC00000354,45,6.0,41.0,44.0,23.0,38,2,6890.0,16637.0,181.31578947368425,437.8157894736842,2024-01-02 00:00:00,2024-07-06 00:00:00,0.9111111111111112,0.9777777777777776,0.5111111111111111,181.31578947368425,437.8157894736842,2024-07-06,1,4,5,151.86666666666667,367.4,7.065696755811757,17.09648001111195,24.466666666666665,1.3333333333333333,6834.0,16533.0
ACC00000355,30,6.0,27.0,25.0,18.0,64,3,20584.0,30660.0,321.625,479.0625,2024-01-09 00:00:00,2024-10-13 00:00:00,0.9,0.8333333333333334,0.6,321.625,479.0625,2024-10-13,1,4,5,469.46666666666664,699.2666666666667,14.250566887378238,21.227540257023918,37.766666666666666,1.8,14084.0,20978.0
ACC00000356,38,3.0,27.0,34.0,25.0,61,3,5263.0,13025.0,86.27868852459017,213.5245901639344,2024-01-15 00:00:00,2024-06-20 00:00:00,0.7105263157894737,0.8947368421052632,0.6578947368421053,86.27868852459017,213.5245901639344,2024-06-20,0,4,5,122.84210526315789,304.44736842105266,3.9605798445626412,9.815637797730895,36.78947368421053,1.736842105263158,4668.0,11569.0
ACC00000357,15,5.333333333333333,13.0,14.0,9.0,156,6,25362.0,59781.0,162.57692307692307,383.21153846153845,2024-01-20 00:00:00,2024-10-14 00:00:00,0.8666666666666667,0.9333333333333332,0.6,162.57692307692307,383.21153846153845,2024-10-14,1,4,5,1923.9333333333334,4535.8,19.748494349396687,46.55933756314856,97.26666666666667,3.6666666666666665,28859.0,68037.0
ACC00000358,24,4.0,21.0,20.0,17.0,75,3,7927.0,15694.0,105.69333333333331,209.25333333333333,2024-01-18 00:00:00,2024-05-11 00:00:00,0.875,0.8333333333333334,0.7083333333333334,105.69333333333331,209.25333333333333,2024-05-11,0,4,4,381.875,756.5,8.580289387727847,16.996191690513918,53.875,2.3333333333333335,9165.0,18156.0
ACC00000359,10,5.666666666666667,7.0,9.0,6.0,189,7,2986.0,4716.0,15.7989417989418,24.952380952380956,2024-01-21 00:00:00,2024-09-19 00:00:00,0.7,0.9,0.6,15.7989417989418,24.952380952380956,2024-09-19,1,4,5,316.5,500.1,3.1215346668060198,4.9324368049167004,94.9,3.9,3165.0,5001.0
ACC00000360,36,4.5,32.0,31.0,21.0,58,2,7390.0,17804.0,127.41379310344828,306.9655172413793,2024-01-07 00:00:00,2024-07-11 00:00:00,0.8888888888888888,0.8611111111111112,0.5833333333333334,127.41379310344828,306.9655172413793,2024-07-11,1,4,5,227.69444444444446,549.1388888888889,7.014917845847457,16.92028025469109,38.55555555555556,1.7222222222222223,8197.0,19769.0
ACC00000361,36,5.0,29.0,33.0,23.0,116,4,9913.0,13483.0,85.45689655172414,116.23275862068964,2024-01-27 00:00:00,2024-08-06 00:00:00,0.8055555555555556,0.9166666666666666,0.6388888888888888,85.45689655172414,116.23275862068964,2024-08-06,1,4,5,330.55555555555554,449.77777777777777,5.14574768621899,7.001845461476185,70.5,2.861111111111111,11900.0,16192.0
ACC00000362,41,6.666666666666667,36.0,40.0,29.0,116,4,3777.0,6657.0,32.560344827586206,57.38793103448276,2024-01-02 00:00:00,2024-08-07 00:00:00,0.8780487804878049,0.975609756097561,0.7073170731707317,32.560344827586206,57.38793103448276,2024-08-07,1,4,5,100.07317073170732,176.65853658536585,1.3940764443660667,2.4612517289074742,78.53658536585365,3.073170731707317,4103.0,7243.0
ACC00000363,18,5.0,14.0,16.0,12.0,112,4,10342.0,16737.0,92.33928571428572,149.4375,2024-01-20 00:00:00,2024-08-05 00:00:00,0.7777777777777778,0.8888888888888888,0.6666666666666666,92.33928571428572,149.4375,2024-08-05,1,4,5,432.3888888888889,699.9444444444445,7.429214187872189,12.025549944604396,73.94444444444444,3.0,7783.0,12599.0
ACC00000364,27,3.6666666666666665,24.0,25.0,20.0,55,2,7438.0,10215.0,135.23636363636365,185.72727272727272,2024-01-10 00:00:00,2024-05-06 00:00:00,0.8888888888888888,0.925925925925926,0.7407407407407407,135.23636363636365,185.72727272727272,2024-05-06,0,4,5,280.5925925925926,385.4074074074074,10.599320242554525,14.558820077304754,33.18518518518518,1.5555555555555556,7576.0,10406.0
