marketo_lead_id,stripe_customer_id,zendesk_user_id,primary_email,ips,par,sre,acq,clv,onboarding,team_size,dm,lifecycle_stage,industry_vertical,company_size_tier,digi_eng,nps,health,churn,cpi,renew,expansion,ttv,email,total_sales_amount,nsales,nadopt,nres,composite,roi,ips_rank_pct,comp_rank_pct,is_target,team_bucket,ips_under_roi
2167.0,cus_002059,464.0,certain today attention.jackson@techcorp.com,1.32,0.6417,0.8735,2519.31,16718.07,2.57,9.0,VP,Activation,Healthcare,Medium,161.37,47.0,1.54,0.52,2.09,0.9506,2835.6,45.0,certain today attention.jackson@techcorp.com,25865.94,0.028328155910694586,0.4866762177650431,0.8438874230430962,0.39263979434281693,6.635971754170785,0.5394856278366112,0.45113464447806356,0,6-10,0
5.0,cus_003717,873.0,patricia.anderson@company.com,1.0,0.6085,0.6328,1070.33,16078.73,2.64,3.0,Director,Dormant,Manufacturing,Small,202.3,45.0,1.67,0.03,3.46,0.9507,655.91,65.0,patricia.anderson@company.com,7491.43,0.008194555527660569,0.439111747851003,0.4910583406625624,0.27973151912455585,15.022217446955612,0.18502269288956127,0.10953101361573374,0,3-5,0
6334.0,cus_005857,4120.0,winnie.brown@enterprise.org,1.34,0.7081,0.7178,806.67,12116.13,3.56,1.0,Manager,Maturity,Government,Small,97.02,73.0,1.44,0.26,2.35,0.871,994.71,57.0,winnie.brown@enterprise.org,880.64,0.000950879147928131,0.5818051575931232,0.6156552330694811,0.35792596508413466,15.019933801926438,0.5503782148260212,0.3273827534039334,0,1-2,0
6761.0,cus_005216,2320.0,hotel wife.johnson@gmail.com,1.0,0.9954,0.7752,4581.63,21757.63,4.47,4.0,Director,Growth,Real Estate,Medium,313.86,74.0,1.37,0.16,3.31,0.98,5924.28,45.0,hotel wife.johnson@gmail.com,1646.63,0.0017902014785590012,0.9934097421203439,0.6997947815889769,0.5233581857307882,4.748884130756958,0.18502269288956127,0.8892586989409985,0,3-5,0
7336.0,cus_004443,2610.0,medical million every.davis@yahoo.com,1.06,0.7196,0.7077,466.85,3293.42,3.89,4.0,C-Level,Maturity,Technology,Startup,136.97,47.0,1.7,0.24,3.92,0.8432,371.77,38.0,medical million every.davis@yahoo.com,4500.67,0.004917474033701664,0.5982808022922637,0.6008501905599531,0.3615778180557612,7.054557138267109,0.40030257186081697,0.33767019667170955,0,3-5,0
4191.0,cus_004276,576.0,tom.garcia@techcorp.com,1.52,0.8581,0.684,2842.55,29617.14,4.02,7.0,Director,Maturity,Healthcare,Medium,194.89,48.0,1.85,0.45,2.78,0.8452,9785.88,28.0,tom.garcia@techcorp.com,3919.02,0.004280139559868525,0.7967048710601721,0.5661096452653183,0.4220861720113372,10.419215141334364,0.645839636913767,0.5642965204236006,0,6-10,0
5383.0,cus_002347,4676.0,howard.jackson@yahoo.com,1.0,0.6723,0.7634,616.22,2732.04,2.52,2.0,C-Level,Growth,Manufacturing,Startup,182.85,100.0,1.25,0.23,4.26,0.98,58.92,40.0,howard.jackson@yahoo.com,55354.09,0.060639364652313524,0.530515759312321,0.6824978012313105,0.3805607119280654,4.4335464606796275,0.18502269288956127,0.40998487140695916,0,1-2,0
5414.0,cus_003659,3882.0,hotel away ahead.brown@hotmail.com,4.17,0.8075,0.85,445.36,5142.54,4.13,1.0,Director,Retention,Education,Small,200.02,63.0,3.04,0.28,3.97,0.9415,613.36,22.0,hotel away ahead.brown@hotmail.com,9758.36,0.010678510893888637,0.7242120343839543,0.8094400469070655,0.4601056281187058,11.54692832764505,0.986535552193646,0.7119515885022693,0,1-2,0
7420.0,cus_001431,3461.0,janet.jackson@hotmail.com,1.46,0.8418,0.8624,1397.92,6539.34,4.08,1.0,Director,Maturity,Media,Small,104.15,90.0,2.13,0.12,2.86,0.98,1243.65,35.0,janet.jackson@hotmail.com,735.16,0.0007914715673328504,0.7733524355300861,0.8276165347405454,0.4778940747475996,4.677907176376331,0.613464447806354,0.7664145234493193,0,1-2,0
1997.0,cus_006628,5157.0,local source professional standard.moore@gmail.com,1.58,0.7961,0.7217,551.67,1925.74,3.21,3.0,VP,Maturity,Technology,Startup,165.4,63.0,2.43,0.15,4.92,0.98,220.54,31.0,local source professional standard.moore@gmail.com,5675.94,0.006205258933661901,0.7078796561604586,0.6213720316622692,0.4055829911451925,3.490746279478674,0.6732223903177005,0.5010590015128593,0,3-5,0
5983.0,cus_000815,408.0,william.martinez@company.com,1.15,0.8101,0.6485,2478.06,4236.3,2.8,2.0,VP,Growth,Technology,Small,107.0,88.0,1.64,0.05,4.01,0.9682,1673.01,52.0,william.martinez@company.com,1235.01,0.0013391748884804377,0.7279369627507164,0.5140721196130167,0.3838316368213971,1.7095227718457182,0.4499243570347958,0.4226928895612708,0,1-2,0
2851.0,cus_000298,541.0,which world.anderson@company.com,1.0,0.7029,0.6555,1927.63,7772.03,3.64,1.0,Director,Growth,Financial Services,Small,219.88,73.0,1.8,0.18,3.07,0.98,2019.23,12.0,which world.anderson@company.com,15651.77,0.01713612863898097,0.5743553008595988,0.5243330401641747,0.33896206679749563,4.031909650710976,0.18502269288956127,0.253857791225416,0,1-2,0
1465.0,cus_003884,4806.0,serena.rodriguez@outlook.com,3.51,0.5636,0.5173,5462.56,35259.88,2.2,8.0,C-Level,Retention,Technology,Medium,239.54,35.0,4.96,0.26,3.85,0.98,2856.21,63.0,serena.rodriguez@outlook.com,18170.78,0.019896296975489888,0.374785100286533,0.321753151568455,0.21957159178259628,6.454827040801382,0.9718608169440242,0.03540090771558245,1,6-10,0
2665.0,cus_000613,2971.0,seek four run.hernandez@techcorp.com,1.64,0.7878,0.6523,746.34,7392.28,3.34,2.0,VP,Maturity,Real Estate,Small,183.82,78.0,2.76,0.16,3.24,0.9753,927.04,71.0,seek four run.hernandez@techcorp.com,837.84,0.0009039816743958378,0.6959885386819484,0.5196423336265025,0.3738681646150659,9.904708309885574,0.7075642965204236,0.38396369137670194,1,1-2,0
9129.0,cus_001252,1697.0,age public real.jackson@consulting.net,1.45,0.5962,0.6859,688.59,32310.03,2.71,5.0,Director,Growth,Technology,Small,151.12,55.0,1.57,0.18,3.6,0.7965,1712.26,85.0,age public real.jackson@consulting.net,53390.81,0.058488129329031274,0.42148997134670485,0.568894752272061,0.31314042977097445,46.922014551474746,0.6078668683812406,0.17912254160363086,0,3-5,0
3630.0,cus_004646,615.0,abigale.martinez@startup.io,1.38,0.6801,0.6725,275.59,1717.34,3.59,1.0,VP,Maturity,Education,Startup,15.6,79.0,1.8,0.06,4.26,0.98,241.16,80.0,abigale.martinez@startup.io,8749.02,0.009572541362695067,0.5416905444126076,0.5492524186455585,0.3307338117508803,6.231503320149498,0.5714069591527988,0.22617246596066565,0,1-2,0
9558.0,cus_004646,615.0,abigale.martinez@startup.io,1.38,0.6801,0.6725,275.59,1717.34,3.59,1.0,VP,Maturity,Education,Startup,15.6,79.0,1.8,0.06,4.26,0.98,241.16,80.0,abigale.martinez@startup.io,8749.02,0.009572541362695067,0.5416905444126076,0.5492524186455585,0.3307338117508803,6.231503320149498,0.5714069591527988,0.22617246596066565,0,1-2,0
3678.0,cus_005925,4980.0,brenda.anderson@yahoo.com,1.0,0.5995,0.6489,116.52,1698.24,3.02,1.0,VP,Growth,Non-profit,Startup,122.79,32.0,1.45,0.13,3.72,0.98,143.64,78.0,brenda.anderson@yahoo.com,51060.91,0.055935175507001146,0.42621776504298003,0.5146584579302258,0.30021490245039995,14.574665293511844,0.18502269288956127,0.14568835098335856,0,1-2,0
6304.0,cus_002649,5479.0,maureen.anderson@hotmail.com,1.05,0.5868,0.8239,383.19,561.41,1.35,2.0,Director,Growth,Healthcare,Startup,143.79,63.0,1.92,0.25,3.17,0.911,301.08,111.0,maureen.anderson@hotmail.com,2132.92,0.0023230466281856095,0.4080229226361032,0.7711814717091763,0.33653260950120445,1.4650956444583627,0.394856278366112,0.24357034795763993,0,1-2,0
9291.0,cus_007132,2954.0,bella.martinez@enterprise.org,1.31,0.6328,0.8748,9758.99,15588.11,2.66,3.0,VP,Growth,Manufacturing,Medium,215.78,78.0,1.84,0.08,4.18,0.98,1898.21,69.0,bella.martinez@enterprise.org,8806.04,0.009635020193087858,0.4739255014326648,0.8457930225740252,0.3811761892221741,1.5973077131957303,0.5334341906202723,0.4122541603630862,0,3-5,0
2354.0,cus_002869,2224.0,voice foreign.miller@company.com,1.51,0.727,0.8697,1668.93,16846.86,2.92,7.0,VP,Maturity,Government,Medium,315.68,55.0,2.21,0.03,2.48,0.98,565.33,54.0,voice foreign.miller@company.com,6335.92,0.006928422358471314,0.6088825214899714,0.8383172090296103,0.42545955372228106,10.094407794215455,0.6408472012102875,0.578517397881997,0,6-10,0
6012.0,cus_000827,1438.0,serious story former.anderson@techcorp.com,2.17,1.0,0.8955,6683.26,99607.32,3.59,15.0,Director,Maturity,Healthcare,Large,395.92,88.0,2.92,0.23,2.87,0.98,9931.97,34.0,serious story former.anderson@techcorp.com,6313.53,0.006903888843695892,1.0,0.8761360304895924,0.5717955631598765,14.904001939173398,0.8875945537065053,0.9591527987897126,0,11-20,0
6023.0,cus_000435,5236.0,jayme.davis@bizllc.com,1.0,0.6537,0.777,3754.33,36159.66,3.19,8.0,Manager,Growth,Financial Services,Medium,252.57,40.0,2.09,0.04,2.52,0.8707,2864.74,49.0,jayme.davis@bizllc.com,14863.56,0.016272459068586372,0.5038681948424069,0.7024333040164176,0.3584711778263813,9.631454880098447,0.18502269288956127,0.329803328290469,0,6-10,0
3293.0,cus_001194,3944.0,theresa.jackson@company.com,1.0,1.0,0.8041,13632.03,106745.99,2.77,26.0,Manager,Growth,Government,Enterprise,773.33,99.0,2.06,0.14,3.91,0.98,32400.09,71.0,theresa.jackson@company.com,22581.26,0.024729015878870924,1.0,0.7421577250073292,0.5454310376033806,7.830527808404177,0.18502269288956127,0.9276853252647503,0,20+,0
7321.0,cus_004766,444.0,louvinia.smith@company.com,1.27,0.7628,0.5988,610.49,10474.19,4.18,2.0,VP,Maturity,Retail,Small,155.49,71.0,1.86,0.33,2.52,0.98,1023.78,19.0,louvinia.smith@company.com,7528.33,0.008234988162551728,0.6601719197707737,0.4412195836997948,0.3446590631097402,17.15702140903209,0.5119515885022693,0.2771558245083207,0,1-2,0
8297.0,cus_004164,1499.0,jakob.martin@startup.io,1.0,0.7712,0.8006,298.36,2906.4,3.22,2.0,Director,Growth,Technology,Startup,173.69,66.0,1.14,0.36,3.31,0.98,231.09,50.0,jakob.martin@startup.io,604.15,0.0006479192774387913,0.6722063037249284,0.7370272647317502,0.41978819019763797,9.741252178576216,0.18502269288956127,0.5561270801815431,0,1-2,0
7523.0,cus_004875,4204.0,your daughter drop.hernandez@hotmail.com,1.17,0.8158,0.8811,430.81,5525.83,3.07,2.0,VP,Activation,Real Estate,Small,150.06,89.0,1.0,0.13,2.0,0.9375,315.93,65.0,your daughter drop.hernandez@hotmail.com,13147.89,0.014392538778512787,0.7361031518624643,0.8550278510700674,0.4771500814307845,12.826605696246604,0.45975794251134644,0.7642965204236006,0,1-2,0
1693.0,cus_002038,637.0,berney.thomas@gmail.com,1.0,0.8167,0.8602,7682.29,65239.01,3.36,8.0,Director,Growth,Retail,Large,425.95,64.0,1.78,0.19,3.13,0.98,17197.28,57.0,berney.thomas@gmail.com,4856.84,0.005307742097907198,0.7373925501432664,0.8243916739958957,0.4663084078882801,8.492130601682572,0.18502269288956127,0.7319213313161876,0,6-10,0
1374.0,cus_001698,5879.0,becca.martin@yahoo.com,1.66,0.4985,0.6783,341.78,1483.91,2.33,6.0,VP,Growth,Government,Startup,118.57,77.0,2.15,0.49,3.6,0.7415,142.55,92.0,becca.martin@yahoo.com,4092.87,0.004470633152709394,0.28151862464183386,0.5577543242450895,0.239758352946998,4.341711042190884,0.718910741301059,0.05083207261724659,1,6-10,0
3821.0,cus_006803,5208.0,leslie.wilson@gmail.com,1.51,0.7995,0.5793,12927.62,62445.0,3.36,8.0,Director,Maturity,Technology,Large,281.72,71.0,1.96,0.16,4.98,0.98,24344.11,67.0,leslie.wilson@gmail.com,8199.82,0.008970763501388165,0.7127507163323783,0.41263559073585465,0.3562099538008513,4.830355471463425,0.6408472012102875,0.31981845688350985,0,6-10,0
1669.0,cus_003358,3750.0,clifford.jones@hotmail.com,2.69,1.0,0.98,866.16,12475.49,4.95,6.0,Director,Retention,Non-profit,Medium,260.82,84.0,3.69,0.08,2.15,0.98,525.38,8.0,clifford.jones@hotmail.com,298.41,0.0003129091475845084,1.0,1.0,0.6001251636590338,14.403216495797544,0.9435703479576399,0.9815431164901665,0,6-10,0
8902.0,cus_004418,4325.0,cicely.gonzalez@startup.io,1.06,0.5502,0.713,1251.82,10533.37,2.86,4.0,VP,Growth,Technology,Small,134.63,54.0,2.09,0.19,2.51,0.98,618.32,55.0,cicely.gonzalez@startup.io,1159.19,0.001256096233265053,0.3555873925501433,0.6086191732629728,0.27711281920159936,8.414444568707962,0.40030257186081697,0.10226928895612708,0,3-5,0
3284.0,cus_002301,5586.0,cliff.lopez@consulting.net,2.0,0.8544,0.9511,10997.35,157307.37,2.17,29.0,Director,Growth,Real Estate,Enterprise,618.57,100.0,2.69,0.22,3.45,0.98,36003.16,66.0,cliff.lopez@consulting.net,5897.94,0.006448512184226599,0.7914040114613181,0.9576370565816477,0.5189800730305638,14.304115991579788,0.848714069591528,0.8804841149773072,0,20+,0
2577.0,cus_006889,3386.0,james.williams@bizllc.com,1.49,0.8528,0.7576,4579.52,107317.47,3.06,16.0,Individual Contributor,Maturity,Manufacturing,Large,281.37,100.0,2.48,0.09,2.45,0.98,5858.83,81.0,james.williams@bizllc.com,91537.76,0.10028709143096376,0.7891117478510029,0.6739958956317796,0.48480292222818144,23.434217996645934,0.6299546142208775,0.7885022692889562,0,11-20,0
6691.0,cus_002489,1771.0,stacey.williams@startup.io,1.47,0.8004,0.8658,2453.53,14032.77,4.02,4.0,Manager,Maturity,Healthcare,Small,224.37,76.0,2.54,0.08,3.4,0.9372,895.12,65.0,stacey.williams@startup.io,36727.11,0.040229123962207125,0.7140401146131806,0.8326004104368222,0.47415579230870164,5.7194205899255355,0.6184568835098336,0.7537065052950076,0,3-5,0
4850.0,cus_002535,2272.0,peggy.hernandez@hotmail.com,1.0,0.995,0.8084,3642.47,89112.56,3.52,11.0,Manager,Growth,Real Estate,Large,390.35,100.0,1.01,0.05,3.61,0.98,13462.81,79.0,peggy.hernandez@hotmail.com,10311.68,0.011284803184890703,0.9928366762177652,0.7484608619173263,0.5391219734295056,24.464871364760725,0.18502269288956127,0.9183055975794251,0,11-20,0
1831.0,cus_001351,2905.0,wilhelmina.brown@bizllc.com,1.0,0.919,0.7184,8158.4,64257.48,3.51,4.0,VP,Growth,Technology,Medium,284.05,69.0,1.89,0.22,3.09,0.98,5218.67,51.0,wilhelmina.brown@bizllc.com,5967.12,0.006524315156632302,0.8839541547277937,0.6165347405452948,0.4661273653537044,7.876235536379683,0.18502269288956127,0.7307110438729199,0,3-5,0
6546.0,cus_001561,1276.0,alfreda.taylor@outlook.com,1.01,0.7105,0.5522,576.38,6282.42,2.15,4.0,Director,Growth,Government,Small,185.31,60.0,1.71,0.45,3.78,0.7874,991.36,92.0,alfreda.taylor@outlook.com,11326.68,0.01239697457823831,0.5852435530085961,0.37291116974494287,0.30302182582053966,10.899788334085152,0.37322239031770044,0.15249621785173978,0,3-5,0
7122.0,cus_005167,4539.0,sybill.thomas@enterprise.org,1.61,0.8614,0.5563,1084.69,38166.54,2.5,3.0,Manager,Maturity,Real Estate,Medium,159.76,81.0,2.08,0.16,3.06,0.9707,4135.63,79.0,sybill.thomas@enterprise.org,5067.59,0.005538668325639226,0.8014326647564473,0.37892113749633544,0.3774471843690961,35.18658787303285,0.6909228441754917,0.39878971255673223,0,3-5,0
8995.0,cus_004938,1205.0,sidney.taylor@bizllc.com,1.0,0.6154,0.644,558.93,3209.88,3.1,4.0,VP,Activation,Technology,Startup,189.57,53.0,1.25,0.15,2.57,0.8871,99.37,56.0,sidney.taylor@bizllc.com,880.4,0.0009506161714410339,0.4489971346704871,0.5074758135444152,0.28439819698935065,5.742901615586926,0.18502269288956127,0.11739788199697428,0,3-5,0
5726.0,cus_005445,1163.0,edwin.jones@yahoo.com,1.0,0.7017,0.7354,11132.26,83901.59,3.03,11.0,Director,Maturity,Education,Large,331.49,75.0,1.89,0.12,4.16,0.98,7776.14,65.0,edwin.jones@yahoo.com,3126.94,0.003412229493619489,0.5726361031518625,0.6414541190266785,0.3621510576572693,7.5367975595251995,0.18502269288956127,0.3409984871406959,0,11-20,0
6324.0,cus_004006,2165.0,whatever realize item.lopez@enterprise.org,1.22,0.8261,0.8777,1622.41,22803.85,3.08,3.0,Individual Contributor,Growth,Real Estate,Medium,215.85,51.0,1.7,0.21,3.1,0.98,3660.41,56.0,whatever realize item.lopez@enterprise.org,641.58,0.0006889326520722898,0.7508595988538682,0.850043975373791,0.4755874265031305,14.055540831232548,0.48608169440242055,0.7579425113464447,0,3-5,0
5447.0,cus_003762,1695.0,window perform body.jackson@hotmail.com,4.59,0.8756,0.8105,308.54,1459.17,2.72,1.0,VP,Retention,Manufacturing,Startup,132.43,84.0,3.95,0.22,2.96,0.9523,180.45,85.0,window perform body.jackson@hotmail.com,41818.93,0.045808411197749206,0.8217765042979944,0.7515391380826737,0.4938299255040661,4.729273351915473,0.9927382753403934,0.8190620272314675,0,1-2,0
4665.0,cus_006874,4287.0,jane.rodriguez@hotmail.com,1.09,0.7536,0.647,732.48,11997.54,3.88,5.0,Manager,Growth,Technology,Small,269.98,58.0,1.94,0.27,4.63,0.98,1278.08,66.0,jane.rodriguez@hotmail.com,19426.03,0.02127171878977519,0.6469914040114615,0.511873350923483,0.3629240166507923,16.37934141546527,0.41800302571860815,0.3443267776096823,0,3-5,0
8624.0,cus_002764,5524.0,cory.hernandez@outlook.com,2.41,0.7617,0.7306,2263.34,12997.18,3.49,9.0,VP,Retention,Healthcare,Small,160.07,63.0,3.06,0.14,4.38,0.9393,103.34,29.0,cory.hernandez@outlook.com,49717.61,0.05446327419401214,0.6585959885386821,0.6344180592201701,0.4108984204711861,5.742477930845564,0.9192133131618759,0.5216338880484115,0,6-10,0
422.0,cus_005391,,type these fly ahead.taylor@company.com,1.0,0.6464,0.7015,1042.88,7894.69,3.15,4.0,Manager,Growth,Manufacturing,Small,133.34,59.0,1.03,0.16,3.09,0.8318,981.22,69.0,type these fly ahead.taylor@company.com,42581.33,0.04664379983842725,0.49340974212034383,0.5917619466432132,0.3392914163382945,7.570084765265418,0.18502269288956127,0.25537065052950075,0,3-5,0
2177.0,cus_002349,,jessie.moore@startup.io,1.0,0.6924,0.5445,1124.35,4780.68,3.36,3.0,C-Level,Growth,Technology,Small,130.56,71.0,1.38,0.08,4.19,0.8215,1889.32,68.0,jessie.moore@startup.io,535.19,0.0005723573668129283,0.5593123209169055,0.361624157138669,0.28639429455230936,4.251950015564549,0.18502269288956127,0.12042360060514372,0,3-5,0
4894.0,cus_004070,,elwood.rodriguez@hotmail.com,1.23,0.7259,0.8357,2643.96,17265.95,1.65,6.0,C-Level,Maturity,Manufacturing,Medium,193.69,66.0,2.1,0.07,3.25,0.7884,4989.37,61.0,elwood.rodriguez@hotmail.com,5990.05,0.006549440368503692,0.6073065902578797,0.7884784520668427,0.41229669575437,6.530337070152347,0.49122541603630865,0.5264750378214826,0,6-10,0
234.0,cus_000109,,cynthia.lopez@gmail.com,1.27,0.9221,0.7394,34718.18,544448.8,3.72,30.0,Manager,Growth,Technology,Enterprise,703.11,100.0,1.69,0.17,3.17,0.98,25944.86,65.0,cynthia.lopez@gmail.com,607.1,0.0006511516967593583,0.8883954154727796,0.6473175021987687,0.4730282316438687,15.681951070015769,0.5119515885022693,0.7497730711043873,0,20+,0
6238.0,cus_004837,,people within avoid.miller@bizllc.com,1.0,0.9131,0.7667,7236.59,164284.31,3.61,27.0,Individual Contributor,Growth,Education,Enterprise,680.77,91.0,1.56,0.07,3.81,0.98,40548.46,80.0,people within avoid.miller@bizllc.com,6045.52,0.0066102208090839795,0.8755014326647564,0.687335092348285,0.4809033628433696,22.701895506032535,0.18502269288956127,0.7767019667170953,0,20+,0
8260.0,cus_002120,,jim.taylor@hotmail.com,1.0,0.9055,0.4305,281.63,717.56,4.37,5.0,C-Level,Growth,Education,Startup,102.92,57.0,1.87,0.14,3.4,0.9517,240.98,48.0,jim.taylor@hotmail.com,18490.46,0.020246581656303053,0.8646131805157593,0.1945177367340956,0.35934268002656083,2.5478819728011928,0.18502269288956127,0.33222390317700456,0,3-5,0
8217.0,cus_003067,,far standard.lopez@enterprise.org,1.22,0.7309,0.8514,590.88,1738.46,2.36,1.0,Director,Growth,Manufacturing,Startup,239.7,81.0,1.44,0.35,3.69,0.98,232.82,63.0,far standard.lopez@enterprise.org,30839.6,0.033777971055755925,0.6144699140401146,0.8114922310172972,0.43144871609066676,2.942154075277552,0.48608169440242055,0.599697428139183,0,1-2,0
4422.0,cus_006831,,millicent.anderson@yahoo.com,1.0,0.6761,0.5526,13360.97,123144.42,3.32,9.0,Director,Growth,Financial Services,Large,211.21,56.0,1.64,0.16,2.42,0.9032,23917.49,76.0,millicent.anderson@yahoo.com,22276.24,0.024394794678477934,0.5359598853868196,0.3734975080621519,0.290718254772316,9.216727528016305,0.18502269288956127,0.1302571860816944,0,6-10,0
6866.0,cus_001434,,matt.gonzalez@bizllc.com,1.06,0.4094,0.8284,1629.02,6762.5,2.82,1.0,VP,Growth,Technology,Small,140.22,52.0,1.95,0.06,2.99,0.9264,1370.32,73.0,matt.gonzalez@bizllc.com,800.6,0.0008631764894812911,0.15386819484240688,0.7777777777777778,0.24864358323507937,4.151268861033014,0.40030257186081697,0.06142208774583964,0,1-2,0
7728.0,cus_005510,,elmira.johnson@company.com,1.0,0.6676,0.57,1426.71,15082.88,3.21,2.0,Director,Growth,Retail,Medium,271.57,49.0,1.35,0.22,2.46,0.98,2080.03,31.0,elmira.johnson@company.com,3425.33,0.0037391859685564272,0.52378223495702,0.39900322486074463,0.2845702628375657,10.571791043729979,0.18502269288956127,0.11800302571860817,0,1-2,0
1668.0,cus_003068,,alfonse.hernandez@enterprise.org,1.0,0.8598,0.758,12624.75,389780.81,3.66,12.0,VP,Growth,Financial Services,Large,374.01,100.0,1.44,0.18,3.44,0.98,17827.72,68.0,alfonse.hernandez@enterprise.org,3643.41,0.003978143936498541,0.7991404011461319,0.6745822339489886,0.4499359564629928,30.874338897799955,0.18502269288956127,0.6744326777609683,0,11-20,0
3905.0,cus_006480,,hester.moore@enterprise.org,2.57,0.99,0.98,2084.82,6624.12,3.16,4.0,Director,Retention,Technology,Small,245.4,81.0,3.94,0.13,2.64,0.98,3094.88,92.0,hester.moore@enterprise.org,2424.0,0.002641993277619719,0.9856733524355301,1.0,0.5960424706634835,3.1773102713903354,0.9332829046898639,0.9791225416036309,0,3-5,0
