account_id,account_name,industry_normalized,account_size_segment,number_of_employees,annual_revenue,total_won_amount,current_pipeline_amount,win_rate_percentage,account_age_days,total_contacts,contacts_with_email,days_since_last_activity,total_activities_30d,activity_score,contact_score,value_score,scale_score,health_score,health_category,account_age_months,monthly_won_rate,health_factor,renewal_base,pipeline_upside,predicted_6mo_revenue,revenue_tier
001000000000000864,Salesforce Inc Inc,Financial Services,Enterprise,6518,1065938245.054,273430504.145,115874894.581,28.92342758178711,1315,459,405,13,41,73.34,88.24,84.72,87.65,81.5,High (80+),43.19973718791064,6329448.324086539,0.815,30951002.304783173,27314717.843980264,58265720.14876343,Tier 1 (Highest)
001000000000000865,Google LLC Inc,Technology,Large,4428,1172467634.933,64960960.691,107948306.563,23.563217163085938,1290,327,289,4,32,73.34,88.38,81.77,72.81,79.5,Medium (50-80),42.3784494086728,1532877.242972124,0.795,7311824.448977031,20221694.64995418,27533519.098931212,Tier 1 (Highest)
001000000000000866,IBM Corporation Inc,Manufacturing,Enterprise,32730,1202086980.946,228136392.986,238923058.928,38.475547790527344,1068,1776,1642,4,48,86.67,92.45,84.93,97.42,89.1,High (80+),35.08541392904073,6502314.421810712,0.8909999999999999,34761372.89900006,81906917.54690531,116668290.44590537,Tier 1 (Highest)
001000000000000867,Amazon Web Services LLC,Technology,Enterprise,26316,4139990064.078,105329462.764,395416834.179,26.529983520507812,881,1331,1212,34,74,71.66,91.06,89.78,96.1,83.5,High (80+),28.942181340341655,3639306.295727764,0.835,18232924.541596096,87594857.489077,105827782.0306731,Tier 1 (Highest)
001000000000000868,Microsoft Corporation Inc,Technology,Large,3731,722319973.426,74918479.548,158595180.028,35.53481674194336,1406,255,222,27,10,35.83,87.06,79.48,71.77,63.5,Medium (50-80),46.1892247043364,1621990.4106978094,0.635,6179783.464758654,35786381.68116064,41966165.1459193,Tier 1 (Highest)
001000000000000869,Salesforce Inc Corporation,Healthcare,Small Business,135,37532677.769,1276850.571,5175881.042,25.0,1136,5,4,1,1,50.0,80.0,53.6,26.67,57.4,Medium (50-80),37.319316688567675,34214.200159542255,0.574,117833.70534946352,742738.929527,860572.6348764634,Tier 5 (Lowest)
001000000000000870,Salesforce Inc Inc,Technology,Mid-Market,353,57830900.272,11767779.599,24383602.113,21.538461685180664,1754,9,8,7,0,44.17,88.89,61.31,44.99,61.1,Medium (50-80),57.6215505913272,204225.31983669326,0.611,748690.0225213175,3208882.0599295744,3957572.082450892,Tier 3
001000000000000871,Google LLC Inc,Retail,Mid-Market,642,70043133.003,7339022.503,3745890.515,35.38461685180664,536,18,17,21,4,35.83,94.44,61.21,48.61,59.8,Medium (50-80),17.608409986859396,416790.75558082084,0.598,1495445.2310239852,792630.4658397081,2288075.696863693,Tier 4
001000000000000872,Amazon Web Services Corporation,Healthcare,Mid-Market,795,121530025.495,7083921.802,8668717.501,34.74576187133789,567,20,19,4,6,51.67,95.0,64.12,49.91,67.0,Medium (50-80),18.626806833114323,380307.9006223633,0.67,1528837.7605019007,2018047.9999316235,3546885.760433524,Tier 3
001000000000000873,Oracle Corporation LLC,Financial Services,Mid-Market,356,78913882.135,16631837.631,6662508.302,32.0,851,17,16,15,1,38.33,94.12,63.83,45.04,60.8,Medium (50-80),27.95663600525624,594915.5552146181,0.608,2170251.945422927,1296257.61523712,3466509.560660047,Tier 3
001000000000000874,Amazon Web Services Inc,Technology,Large,3476,406272454.02,22349868.887,15956905.207,29.16666603088379,1437,270,252,5,15,58.34,93.33,73.44,71.34,73.2,Medium (50-80),47.20762155059133,473437.7236745163,0.732,2079338.4823784758,3406799.1874321694,5486137.669810645,Tier 3
001000000000000875,Salesforce Inc Corporation,Financial Services,Large,4863,478412044.039,44280571.073,129793741.221,35.660377502441406,455,115,111,3,48,87.51,96.52,75.98,73.37,86.5,High (80+),14.947437582128778,2962418.864751912,0.865,15374953.908062425,40036471.45126718,55411425.35932961,Tier 1 (Highest)
001000000000000876,Amazon Web Services Inc,Financial Services,Mid-Market,663,96699778.357,29963540.582,20186051.474,31.034481048583984,439,25,23,1,4,52.5,92.0,66.35,48.81,66.8,Medium (50-80),14.421813403416557,2077654.1578953986,0.6679999999999999,8327237.864844756,4184777.061196166,12512014.926040921,Tier 2
001000000000000877,Microsoft Corporation Inc,Financial Services,Mid-Market,390,75570103.115,8850632.858,6420459.836,35.82089614868164,1854,16,15,1,3,51.67,93.75,62.07,45.59,65.8,Medium (50-80),60.906701708278575,145314.59773329017,0.6579999999999999,573702.0318510295,1513311.992579865,2087014.0244308945,Tier 4
001000000000000878,Microsoft Corporation Corporation,Financial Services,Large,3266,284831633.131,21851735.155,77336696.349,20.394737243652344,1674,198,189,4,29,70.84,95.45,71.46,70.96,78.4,Medium (50-80),54.993429697766096,397351.74320083635,0.784,1869142.6000167346,12365730.954427063,14234873.554443799,Tier 2
001000000000000879,IBM Corporation Inc,Financial Services,Mid-Market,271,103267790.835,4372639.11,12174456.22,24.418603897094727,1124,13,11,11,0,40.83,84.62,62.07,43.39,58.5,Medium (50-80),36.925098554533506,118419.15881530251,0.585,415651.24744171184,1739106.8609774017,2154758.108419114,Tier 4
001000000000000880,Microsoft Corporation Corporation,Technology,Large,2103,303291049.944,106824319.531,8745085.826,37.48126220703125,1786,83,80,4,19,62.5,96.39,75.63,68.3,75.9,Medium (50-80),58.67279894875164,1820678.7718497426,0.759,8291371.1270037275,2487826.328442795,10779197.455446523,Tier 2
001000000000000881,Amazon Web Services LLC,Manufacturing,Large,3928,251417660.536,8122129.158,21788864.825,15.15151596069336,613,155,148,23,39,63.34,95.48,68.39,72.08,74.9,Medium (50-80),20.13797634691196,403323.9992977487,0.7490000000000001,1812538.052844083,2472706.1553787184,4285244.208222801,Tier 3
001000000000000882,Oracle Corporation Inc,Healthcare,Enterprise,49805,10834200717.717,602174437.373,995485990.882,24.03769874572754,1014,3903,3502,14,136,88.33,89.73,98.78,99.96,92.0,High (80+),33.31143232588699,18077110.329027735,0.92,99785649.0162331,220148569.66060504,319934218.67683816,Tier 1 (Highest)
001000000000000883,Salesforce Inc Inc,Financial Services,Large,3840,1131309329.716,71278888.688,32691062.886,17.32736587524414,878,176,150,28,18,41.67,85.23,81.8,71.94,65.8,Medium (50-80),28.843626806833115,2471217.9631693847,0.6579999999999999,9756368.51859273,3727241.0491942945,13483609.567787025,Tier 2
001000000000000884,Meta Platforms LLC,Healthcare,Small Business,68,8101371.922,1501121.789,957107.426,43.75,1935,4,3,3,1,48.33,75.0,45.67,22.52,53.2,Medium (50-80),63.5676741130092,23614.5463861292,0.532,75377.63206452441,222766.7534015,298144.3854660244,Tier 5 (Lowest)
001000000000000885,Salesforce Inc Inc,Technology,Mid-Market,275,77537896.026,11433365.078,2953706.52,32.95454788208008,1836,6,6,5,1,46.67,100.0,62.83,43.48,65.6,Medium (50-80),60.31537450722733,189559.71294897603,0.6559999999999999,746107.0301671695,638537.6929057658,1384644.7230729354,Tier 4
001000000000000886,Google LLC Inc,Technology,Small Business,179,33808613.974,1567381.486,927046.339,29.032257080078125,753,9,8,12,1,40.83,88.89,53.53,28.38,56.5,Medium (50-80),24.73718791064389,63361.34453365206,0.565,214794.95796908048,152065.4991603119,366860.4571293924,Tier 5 (Lowest)
001000000000000887,Oracle Corporation Corporation,Technology,Mid-Market,399,111142899.658,16464068.845,10191281.903,30.952381134033203,585,30,26,3,2,49.17,86.67,65.67,45.73,63.4,Medium (50-80),19.21813403416557,856694.4540885472,0.634,3258865.703352833,1999917.7604162379,5258783.463769071,Tier 3
001000000000000888,Apple Inc LLC,Healthcare,Enterprise,40270,7464992440.049,717076183.716,1436977336.162,43.73243713378906,563,1347,1226,6,192,95.0,91.02,97.61,98.68,94.7,High (80+),18.495400788436267,38770513.37888995,0.9470000000000001,220294057.0188527,595118674.0251597,815412731.0440124,Tier 1 (Highest)
001000000000000889,Oracle Corporation Corporation,Financial Services,Small Business,93,11473296.598,375310.959,805046.612,37.5,1627,7,7,2,0,48.33,100.0,44.21,24.41,60.6,Medium (50-80),53.449408672798945,7021.79815117394,0.606,25531.258077668444,182946.842577,208478.10065466844,Tier 5 (Lowest)
001000000000000890,IBM Corporation Corporation,Technology,Large,1466,239602176.919,12319157.407,13146297.151,25.835189819335938,1842,55,50,20,14,45.0,90.91,69.14,66.11,65.7,Medium (50-80),60.51248357424441,203580.42967919653,0.657,802514.0537953926,2231415.6308258455,3033929.684621238,Tier 3
001000000000000891,Salesforce Inc LLC,Healthcare,Small Business,79,12199733.67,1351572.07,492424.536,50.0,1871,2,2,4,1,47.5,100.0,47.64,23.43,60.9,Medium (50-80),61.465177398160314,21989.232394869054,0.609,80348.65517085153,149943.271212,230291.92638285152,Tier 5 (Lowest)
001000000000000892,Amazon Web Services Inc,Financial Services,Large,4788,1114252696.231,109005587.634,45913565.925,31.167882919311523,936,264,243,117,29,24.17,92.05,82.74,73.28,61.2,Medium (50-80),30.749014454664913,3545010.777327949,0.612,13017279.574348228,8757895.320609964,21775174.89495819,Tier 2
001000000000000893,Amazon Web Services Corporation,Technology,Enterprise,22037,3528120296.029,759827513.135,741816743.458,21.168739318847656,451,791,695,4,61,96.67,87.86,93.68,95.02,93.3,High (80+),14.816031537450723,51284145.23243769,0.9329999999999999,287088645.0111862,146512024.71889424,433600669.7300804,Tier 1 (Highest)
001000000000000894,Amazon Web Services Inc,Manufacturing,Mid-Market,220,23518429.811,833749.142,2824979.05,32.25806427001953,472,17,17,77,1,0.83,100.0,50.04,42.13,44.6,Low (<50),15.505913272010512,53769.753988305085,0.446,143887.8616727044,406432.46667335986,550320.3283460643,Tier 5 (Lowest)
001000000000000895,IBM Corporation Corporation,Financial Services,Mid-Market,992,216991868.697,9410992.777,19260131.288,20.85308074951172,723,21,19,4,4,50.0,90.48,67.95,51.25,65.9,Medium (50-80),23.751642575558474,396224.92411048413,0.659,1566673.3499328543,2646761.9510361347,4213435.300968989,Tier 3
001000000000000896,Oracle Corporation LLC,Financial Services,Large,2239,357368492.507,53437638.08,31568891.571,34.66666793823242,759,141,135,28,20,43.33,95.74,74.85,68.68,67.9,Medium (50-80),24.93429697766097,2143137.9488210804,0.679,8731144.003497083,7430896.429822766,16162040.433319848,Tier 2
001000000000000897,Oracle Corporation Inc,Healthcare,Large,4465,623129019.36,30449827.804,36060140.507,42.156864166259766,1342,207,193,27,12,37.5,93.24,76.51,72.86,65.6,Medium (50-80),44.086727989487514,690680.1478045903,0.6559999999999999,2718517.061758867,9972396.840314152,12690913.902073018,Tier 2
001000000000000898,Oracle Corporation LLC,Technology,Large,2736,872897592.543,102937273.817,41643085.806,42.92307662963867,1673,86,79,45,27,35.0,91.86,81.28,69.89,64.8,Medium (50-80),54.96057818659658,1872929.2378897073,0.648,7281948.876915182,11582671.873183208,18864620.75009839,Tier 2
001000000000000899,Amazon Web Services LLC,Financial Services,Large,1676,667007842.283,35537917.764,3719413.13,41.25682830810547,524,127,120,2,11,57.5,94.49,77.25,66.92,73.5,Medium (50-80),17.21419185282523,2064454.6120919082,0.735,9104244.839325314,1127866.238498225,10232111.07782354,Tier 2
001000000000000900,Salesforce Inc Corporation,Financial Services,Mid-Market,566,169779418.124,13700112.628,8222167.944,43.511451721191406,1509,11,10,10,3,44.17,90.91,67.52,47.85,63.2,Medium (50-80),49.57293035479632,276362.7756105501,0.632,1047967.645115206,2261033.4895657445,3309001.1346809505,Tier 3
001000000000000901,Salesforce Inc Corporation,Financial Services,Mid-Market,237,74767785.298,9533054.332,1981633.976,39.50617218017578,1229,13,12,5,2,47.5,92.31,62.19,42.58,63.4,Medium (50-80),40.37450722733246,236115.6825598698,0.634,898184.0564577448,496338.1411619943,1394522.197619739,Tier 4
001000000000000902,Oracle Corporation LLC,Technology,Mid-Market,632,76555467.566,4638298.784,9577864.576,20.0,1143,23,20,3,6,52.5,86.96,60.59,48.52,64.1,Medium (50-80),37.54927726675427,123525.64740591428,0.6409999999999999,475079.6399231462,1227882.2386431997,1702961.878566346,Tier 4
001000000000000903,Salesforce Inc Inc,Healthcare,Enterprise,16605,1514997839.855,261289472.535,249927491.651,40.899959564208984,1143,669,618,13,43,75.01,92.38,86.52,93.31,84.4,High (80+),37.54927726675427,6958575.279059843,0.8440000000000001,35238225.213159055,86273885.11318506,121512110.32634412,Tier 1 (Highest)
001000000000000904,Oracle Corporation LLC,Retail,Large,4359,296520495.413,136793027.367,60059119.599,42.996742248535156,1011,162,138,4,14,58.34,85.19,76.1,72.71,71.4,Medium (50-80),33.21287779237845,4118674.335362493,0.7140000000000001,17644400.85269292,18437953.903415147,36082354.75610807,Tier 1 (Highest)
001000000000000905,Amazon Web Services LLC,Technology,Mid-Market,328,53903432.619,1995028.335,1128539.052,43.4782600402832,814,9,9,1,2,50.83,100.0,56.64,44.55,66.1,Medium (50-80),26.741130091984232,74605.2365078624,0.6609999999999999,295884.36799018225,324332.30397559114,620216.6719657735,Tier 5 (Lowest)
001000000000000906,Oracle Corporation Corporation,Technology,Large,3031,624839655.017,47383619.307,24946109.985,28.32861328125,1939,84,78,15,11,46.67,92.86,77.59,70.51,69.1,Medium (50-80),63.69908015768725,743866.6176921506,0.691,3084070.9969516564,4883218.935218865,7967289.9321705215,Tier 3
001000000000000907,Salesforce Inc Inc,Manufacturing,Small Business,77,8969959.901,259830.063,471283.3,37.5,1028,6,5,0,0,50.0,83.33,41.99,23.27,55.7,Medium (50-80),33.77135348226018,7693.800698171207,0.557,25712.68193328818,98439.29928750002,124151.9812207882,Tier 5 (Lowest)
001000000000000908,Salesforce Inc Ltd,Manufacturing,Mid-Market,843,153265798.937,2527956.955,7881150.141,17.39130401611328,907,17,16,49,7,14.99,94.12,62.89,50.26,51.8,Medium (50-80),29.796320630749012,84841.24554597575,0.518,263686.5911568926,709988.816551603,973675.4077084956,Tier 4
001000000000000909,Microsoft Corporation Inc,Healthcare,Mid-Market,679,79309307.577,6323009.749,1969264.862,42.26803970336914,816,35,33,30,7,30.83,94.29,61.52,48.95,57.8,Medium (50-80),26.806833114323258,235873.05975436274,0.578,818007.7712281299,481109.659858632,1299117.4310867619,Tier 4
001000000000000910,IBM Corporation Inc,Manufacturing,Mid-Market,571,46738543.418,2015786.332,5030842.61,16.666667938232422,1321,30,26,12,3,42.5,86.67,55.9,47.9,59.0,Medium (50-80),43.39684625492772,46450.06506137775,0.59,164433.23031727722,494699.561059245,659132.7913765223,Tier 5 (Lowest)
001000000000000911,Google LLC LLC,Healthcare,Mid-Market,846,158704503.836,11361451.649,18937220.389,20.23121452331543,556,46,40,6,1,45.83,86.96,66.7,50.28,62.8,Medium (50-80),18.265440210249672,622019.0435171942,0.628,2343767.7559727877,2406012.240077216,4749779.996050004,Tier 3
001000000000000912,Amazon Web Services Corporation,Financial Services,Mid-Market,667,214959396.31,15985049.516,33740909.012,33.333335876464844,1551,27,25,28,6,31.66,92.59,69.18,48.84,59.2,Medium (50-80),50.9526938239159,313723.3444661767,0.5920000000000001,1114345.31954386,6658206.553015475,7772551.872559335,Tier 3
001000000000000913,Oracle Corporation Corporation,Financial Services,Mid-Market,964,293979657.625,7377621.084,4035704.494,29.223743438720703,1633,30,27,5,6,50.83,90.0,69.01,51.07,66.2,Medium (50-80),53.64651773981603,137522.83269868954,0.662,546240.6914791949,780752.1598537207,1326992.8513329155,Tier 4
001000000000000914,IBM Corporation LLC,Financial Services,Small Business,27,3655451.072,210314.409,749101.256,14.285715103149414,1401,2,2,7,0,44.17,100.0,36.61,16.93,56.7,Medium (50-80),46.02496714848883,4569.5721698501075,0.5670000000000001,15545.684521830068,60677.20520797734,76222.88972980742,Tier 5 (Lowest)
001000000000000915,Salesforce Inc Inc,Technology,Small Business,51,14962812.924,1111050.244,1700041.984,20.0,1885,3,3,15,0,37.5,100.0,48.28,20.78,56.7,Medium (50-80),61.925098554533506,17941.840545018567,0.5670000000000001,61038.14153415317,192784.7609856,253822.90251975317,Tier 5 (Lowest)
001000000000000916,Microsoft Corporation Corporation,Technology,Large,3765,565465187.015,48638698.984,192947583.913,24.930362701416016,1269,122,115,2,4,51.67,94.26,77.11,71.82,71.6,Medium (50-80),41.68856767411301,1166715.5217281007,0.716,5012209.88134392,34441413.26508102,39453623.146424934,Tier 1 (Highest)
001000000000000917,Amazon Web Services Inc,Healthcare,Small Business,85,16059308.989,1264439.898,2111488.78,15.789472579956055,1636,6,6,84,0,0.0,100.0,48.97,23.87,42.2,Low (<50),53.745072273324574,23526.620107041566,0.42200000000000004,59569.40211102925,140691.8215016123,200261.22361264157,Tier 5 (Lowest)
001000000000000918,Amazon Web Services Corporation,Financial Services,Enterprise,33568,8444372385.598,266236656.483,393396276.933,38.55299758911133,1307,1283,1208,6,61,95.0,94.15,95.89,97.57,95.2,High (80+),42.93692509855453,6200645.618471706,0.9520000000000001,35418087.77271038,144386086.41787484,179804174.19058523,Tier 1 (Highest)
001000000000000919,Microsoft Corporation Inc,Healthcare,Enterprise,39428,3991798731.287,762111900.13,283888830.776,38.62691879272461,1072,2881,2590,88,132,50.0,89.9,94.36,98.55,75.7,Medium (50-80),35.21681997371879,21640565.522348132,0.757,98291448.6025052,83010733.6509739,181302182.25347912,Tier 1 (Highest)
001000000000000920,Oracle Corporation Corporation,Technology,Large,3365,882874626.429,38102017.81,69773196.353,23.985891342163086,1730,135,118,3,29,71.67,87.41,78.94,71.14,77.8,Medium (50-80),56.83311432325887,670419.3191539885,0.778,3129517.381810819,13020392.543157678,16149909.924968496,Tier 2
001000000000000921,Amazon Web Services Inc,Healthcare,Small Business,81,11758698.86,1860464.037,714335.184,47.05882263183594,1317,2,2,86,1,0.83,100.0,48.21,23.58,42.3,Low (<50),43.26544021024967,43001.158152072894,0.423,109136.93938996099,142194.7186205568,251331.6580105178,Tier 5 (Lowest)
001000000000000922,Google LLC LLC,Healthcare,Large,4359,473037397.855,24450984.911,26706345.729,24.30668830871582,866,114,109,10,14,53.33,95.61,74.48,72.71,72.2,Medium (50-80),28.44940867279895,859454.9430610162,0.722,3723158.813340322,4686811.171227162,8409969.984567484,Tier 2
001000000000000923,Google LLC LLC,Technology,Mid-Market,522,88795087.111,17715779.856,5371677.44,21.212121963500977,638,30,26,13,2,40.83,86.67,64.62,47.36,60.0,Medium (50-80),20.9592641261498,845248.1799633856,0.6,3042893.447868188,683668.0620352002,3726561.509903388,Tier 3
001000000000000924,IBM Corporation Ltd,Technology,Mid-Market,484,199964078.196,10281387.431,8207300.333,36.78160858154297,1648,34,33,4,4,50.0,97.06,67.72,46.9,67.4,Medium (50-80),54.139290407358736,189906.2095871602,0.674,767980.711570476,2034655.7543435239,2802636.465914,Tier 3
